"Status","Date and Time","Response Time (ms)","Error","Location"
"up","10/11/2017 06:32:14PM","491 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 06:31:14PM","338 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 06:30:14PM","554 ms","OK","Denver (CO)"
"up","10/11/2017 06:29:14PM","214 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 06:28:14PM","432 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 06:27:14PM","130 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 06:26:14PM","64 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 06:25:14PM","698 ms","OK","Los Angeles (CA)"
"up","10/11/2017 06:24:14PM","585 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 06:23:14PM","589 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 06:22:14PM","279 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 06:21:14PM","292 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 06:20:14PM","547 ms","OK","Denver (CO)"
"up","10/11/2017 06:19:14PM","207 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 06:18:14PM","387 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 06:17:14PM","199 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 06:16:14PM","73 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 06:15:14PM","1,180 ms","OK","Los Angeles (CA)"
"up","10/11/2017 06:14:14PM","609 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 06:13:14PM","537 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 06:12:14PM","303 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 06:11:14PM","946 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 06:10:14PM","541 ms","OK","Denver (CO)"
"up","10/11/2017 06:09:14PM","183 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 06:08:14PM","383 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 06:07:14PM","141 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 06:06:14PM","85 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 06:05:14PM","829 ms","OK","Los Angeles (CA)"
"up","10/11/2017 06:04:14PM","573 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 06:03:14PM","579 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 06:02:14PM","276 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 06:01:14PM","337 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 06:00:14PM","557 ms","OK","Denver (CO)"
"up","10/11/2017 05:59:14PM","323 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 05:58:14PM","415 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 05:57:14PM","180 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 05:56:14PM","84 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 05:55:14PM","2,168 ms","OK","Los Angeles (CA)"
"up","10/11/2017 05:54:14PM","872 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 05:53:14PM","589 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 05:52:14PM","318 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 05:51:14PM","238 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 05:50:14PM","568 ms","OK","Denver (CO)"
"up","10/11/2017 05:49:14PM","178 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 05:48:14PM","392 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 05:47:14PM","235 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 05:46:14PM","73 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 05:45:14PM","973 ms","OK","Los Angeles (CA)"
"up","10/11/2017 05:44:14PM","607 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 05:43:14PM","620 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 05:42:14PM","338 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 05:41:14PM","292 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 05:40:14PM","604 ms","OK","Denver (CO)"
"up","10/11/2017 05:39:14PM","195 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 05:38:14PM","381 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 05:37:14PM","158 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 05:36:14PM","67 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 05:35:14PM","1,902 ms","OK","Los Angeles (CA)"
"up","10/11/2017 05:34:14PM","587 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 05:33:14PM","580 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 05:32:14PM","338 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 05:31:14PM","164 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 05:30:14PM","586 ms","OK","Denver (CO)"
"up","10/11/2017 05:29:14PM","216 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 05:28:14PM","456 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 05:27:14PM","123 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 05:26:14PM","80 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 05:25:14PM","1,020 ms","OK","Los Angeles (CA)"
"up","10/11/2017 05:24:14PM","652 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 05:23:14PM","547 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 05:22:14PM","325 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 05:21:14PM","266 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 05:20:14PM","551 ms","OK","Denver (CO)"
"up","10/11/2017 05:19:14PM","190 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 05:18:14PM","381 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 05:17:14PM","134 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 05:16:14PM","76 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 05:15:14PM","726 ms","OK","Los Angeles (CA)"
"up","10/11/2017 05:14:14PM","588 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 05:13:14PM","667 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 05:12:14PM","321 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 05:11:14PM","479 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 05:10:14PM","592 ms","OK","Denver (CO)"
"up","10/11/2017 05:09:14PM","217 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 05:08:14PM","392 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 05:07:14PM","172 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 05:06:14PM","84 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 05:05:14PM","816 ms","OK","Los Angeles (CA)"
"up","10/11/2017 05:04:14PM","587 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 05:03:14PM","634 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 05:02:14PM","335 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 05:01:14PM","201 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 05:00:14PM","546 ms","OK","Denver (CO)"
"up","10/11/2017 04:59:14PM","201 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 04:58:14PM","423 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 04:57:14PM","156 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 04:56:14PM","80 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 04:55:14PM","1,024 ms","OK","Los Angeles (CA)"
"up","10/11/2017 04:54:14PM","644 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 04:53:14PM","604 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 04:52:14PM","318 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 04:51:14PM","190 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 04:50:14PM","557 ms","OK","Denver (CO)"
"up","10/11/2017 04:49:14PM","191 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 04:48:14PM","434 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 04:47:14PM","166 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 04:46:14PM","82 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 04:45:14PM","756 ms","OK","Los Angeles (CA)"
"up","10/11/2017 04:44:14PM","654 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 04:43:14PM","625 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 04:42:14PM","358 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 04:41:14PM","1,056 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 04:40:14PM","548 ms","OK","Denver (CO)"
"up","10/11/2017 04:39:14PM","187 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 04:38:14PM","442 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 04:37:14PM","132 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 04:36:14PM","75 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 04:35:14PM","2,366 ms","OK","Los Angeles (CA)"
"up","10/11/2017 04:34:14PM","842 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 04:33:14PM","563 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 04:32:14PM","289 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 04:31:14PM","224 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 04:30:14PM","594 ms","OK","Denver (CO)"
"up","10/11/2017 04:29:14PM","227 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 04:28:14PM","414 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 04:27:14PM","154 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 04:26:14PM","87 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 04:25:14PM","754 ms","OK","Los Angeles (CA)"
"up","10/11/2017 04:24:14PM","587 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 04:23:14PM","587 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 04:22:14PM","331 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 04:21:14PM","567 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 04:20:14PM","575 ms","OK","Denver (CO)"
"up","10/11/2017 04:19:14PM","233 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 04:18:14PM","399 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 04:17:14PM","137 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 04:16:14PM","77 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 04:15:14PM","751 ms","OK","Los Angeles (CA)"
"up","10/11/2017 04:14:14PM","608 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 04:13:14PM","568 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 04:12:14PM","362 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 04:11:14PM","221 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 04:10:14PM","572 ms","OK","Denver (CO)"
"up","10/11/2017 04:09:14PM","188 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 04:08:14PM","392 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 04:07:14PM","167 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 04:06:14PM","75 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 04:05:14PM","787 ms","OK","Los Angeles (CA)"
"up","10/11/2017 04:04:14PM","610 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 04:03:14PM","666 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 04:02:14PM","306 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 04:01:14PM","271 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 04:00:14PM","551 ms","OK","Denver (CO)"
"up","10/11/2017 03:59:14PM","194 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 03:58:14PM","388 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 03:57:14PM","169 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 03:56:14PM","84 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 03:55:14PM","1,000 ms","OK","Los Angeles (CA)"
"up","10/11/2017 03:54:14PM","619 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 03:53:14PM","606 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 03:52:14PM","289 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 03:51:14PM","1,098 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 03:50:14PM","629 ms","OK","Denver (CO)"
"up","10/11/2017 03:49:14PM","213 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 03:48:14PM","426 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 03:47:14PM","143 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 03:46:14PM","71 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 03:45:14PM","1,589 ms","OK","Los Angeles (CA)"
"up","10/11/2017 03:44:14PM","620 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 03:43:14PM","594 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 03:42:14PM","361 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 03:41:14PM","307 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 03:40:14PM","632 ms","OK","Denver (CO)"
"up","10/11/2017 03:39:14PM","235 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 03:38:14PM","383 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 03:37:14PM","182 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 03:36:14PM","66 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 03:35:14PM","1,552 ms","OK","Los Angeles (CA)"
"up","10/11/2017 03:34:14PM","660 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 03:33:14PM","578 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 03:32:14PM","328 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 03:31:14PM","317 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 03:30:14PM","592 ms","OK","Denver (CO)"
"up","10/11/2017 03:29:14PM","193 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 03:28:14PM","402 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 03:27:14PM","181 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 03:26:14PM","76 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 03:25:14PM","675 ms","OK","Los Angeles (CA)"
"up","10/11/2017 03:24:14PM","594 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 03:23:14PM","598 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 03:22:14PM","291 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 03:21:14PM","296 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 03:20:14PM","550 ms","OK","Denver (CO)"
"up","10/11/2017 03:19:14PM","192 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 03:18:14PM","388 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 03:17:14PM","114 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 03:16:14PM","77 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 03:15:14PM","732 ms","OK","Los Angeles (CA)"
"up","10/11/2017 03:14:14PM","588 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 03:13:14PM","562 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 03:12:14PM","348 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 03:11:14PM","342 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 03:10:14PM","590 ms","OK","Denver (CO)"
"up","10/11/2017 03:09:14PM","190 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 03:08:14PM","503 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 03:07:14PM","164 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 03:06:14PM","114 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 03:05:14PM","783 ms","OK","Los Angeles (CA)"
"up","10/11/2017 03:04:14PM","595 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 03:03:14PM","559 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 03:02:14PM","280 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 03:01:14PM","344 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 03:00:14PM","552 ms","OK","Denver (CO)"
"up","10/11/2017 02:59:14PM","190 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 02:58:14PM","380 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 02:57:14PM","151 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 02:56:14PM","78 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 02:55:14PM","1,534 ms","OK","Los Angeles (CA)"
"up","10/11/2017 02:54:14PM","617 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 02:53:14PM","610 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 02:52:14PM","312 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 02:51:14PM","294 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 02:50:14PM","558 ms","OK","Denver (CO)"
"up","10/11/2017 02:49:14PM","235 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 02:48:14PM","371 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 02:47:14PM","157 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 02:46:14PM","86 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 02:45:14PM","938 ms","OK","Los Angeles (CA)"
"up","10/11/2017 02:44:14PM","636 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 02:43:14PM","612 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 02:42:14PM","309 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 02:41:14PM","251 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 02:40:14PM","589 ms","OK","Denver (CO)"
"up","10/11/2017 02:39:14PM","324 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 02:38:14PM","425 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 02:37:14PM","151 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 02:36:14PM","83 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 02:35:14PM","879 ms","OK","Los Angeles (CA)"
"up","10/11/2017 02:34:14PM","617 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 02:33:14PM","581 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 02:32:14PM","344 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 02:31:14PM","1,007 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 02:30:14PM","560 ms","OK","Denver (CO)"
"up","10/11/2017 02:29:14PM","200 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 02:28:14PM","381 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 02:27:14PM","145 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 02:26:14PM","77 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 02:25:14PM","1,512 ms","OK","Los Angeles (CA)"
"up","10/11/2017 02:24:14PM","604 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 02:23:14PM","601 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 02:22:14PM","338 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 02:21:14PM","278 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 02:20:14PM","546 ms","OK","Denver (CO)"
"up","10/11/2017 02:19:14PM","203 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 02:18:14PM","406 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 02:17:14PM","135 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 02:16:14PM","88 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 02:15:14PM","1,038 ms","OK","Los Angeles (CA)"
"up","10/11/2017 02:14:14PM","592 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 02:13:14PM","653 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 02:12:14PM","389 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 02:11:14PM","1,043 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 02:10:14PM","559 ms","OK","Denver (CO)"
"up","10/11/2017 02:09:14PM","210 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 02:08:14PM","425 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 02:07:14PM","120 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 02:06:14PM","102 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 02:05:14PM","747 ms","OK","Los Angeles (CA)"
"up","10/11/2017 02:04:14PM","627 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 02:03:14PM","651 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 02:02:14PM","346 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 02:01:14PM","262 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 02:00:14PM","559 ms","OK","Denver (CO)"
"up","10/11/2017 01:59:14PM","194 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 01:58:14PM","401 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 01:57:14PM","138 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 01:56:14PM","90 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 01:55:14PM","759 ms","OK","Los Angeles (CA)"
"up","10/11/2017 01:54:14PM","592 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 01:53:14PM","596 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 01:52:14PM","314 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 01:51:14PM","233 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 01:50:14PM","611 ms","OK","Denver (CO)"
"up","10/11/2017 01:49:14PM","195 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 01:48:14PM","380 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 01:47:14PM","150 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 01:46:14PM","92 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 01:45:14PM","785 ms","OK","Los Angeles (CA)"
"up","10/11/2017 01:44:14PM","614 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 01:43:14PM","601 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 01:42:14PM","314 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 01:41:14PM","205 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 01:40:14PM","548 ms","OK","Denver (CO)"
"up","10/11/2017 01:39:14PM","228 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 01:38:14PM","398 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 01:37:14PM","133 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 01:36:14PM","71 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 01:35:14PM","1,329 ms","OK","Los Angeles (CA)"
"up","10/11/2017 01:34:14PM","626 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 01:33:14PM","578 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 01:32:14PM","330 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 01:31:14PM","308 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 01:30:14PM","629 ms","OK","Denver (CO)"
"up","10/11/2017 01:29:14PM","223 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 01:28:14PM","385 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 01:27:14PM","166 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 01:26:14PM","73 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 01:25:14PM","1,623 ms","OK","Los Angeles (CA)"
"up","10/11/2017 01:24:14PM","622 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 01:23:14PM","587 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 01:22:14PM","406 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 01:21:14PM","253 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 01:20:14PM","566 ms","OK","Denver (CO)"
"up","10/11/2017 01:19:14PM","207 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 01:18:14PM","449 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 01:17:14PM","181 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 01:16:14PM","71 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 01:15:14PM","1,566 ms","OK","Los Angeles (CA)"
"up","10/11/2017 01:14:14PM","642 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 01:13:14PM","630 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 01:12:14PM","296 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 01:11:14PM","336 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 01:10:14PM","542 ms","OK","Denver (CO)"
"up","10/11/2017 01:09:14PM","214 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 01:08:14PM","425 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 01:07:14PM","173 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 01:06:14PM","78 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 01:05:14PM","823 ms","OK","Los Angeles (CA)"
"up","10/11/2017 01:04:14PM","598 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 01:03:14PM","612 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 01:02:14PM","465 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 01:01:14PM","961 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 01:00:14PM","571 ms","OK","Denver (CO)"
"up","10/11/2017 12:59:14PM","425 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 12:58:14PM","397 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 12:57:14PM","138 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 12:56:14PM","79 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 12:55:14PM","2,407 ms","OK","Los Angeles (CA)"
"up","10/11/2017 12:54:14PM","613 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 12:53:14PM","580 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 12:52:14PM","339 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 12:51:14PM","198 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 12:50:14PM","558 ms","OK","Denver (CO)"
"up","10/11/2017 12:49:14PM","212 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 12:48:14PM","518 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 12:47:14PM","141 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 12:46:14PM","85 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 12:45:14PM","813 ms","OK","Los Angeles (CA)"
"up","10/11/2017 12:44:14PM","833 ms","OK","Las Vegas 5 (NV)"
