"Status","Date and Time","Response Time (ms)","Error","Location"
"up","10/11/2017 05:16:28PM","266 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 05:15:28PM","451 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 05:14:28PM","169 ms","OK","Denver (CO)"
"up","10/11/2017 05:13:28PM","100 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 05:12:28PM","185 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 05:11:28PM","660 ms","OK","London (UK)"
"up","10/11/2017 05:10:28PM","104 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 05:09:28PM","401 ms","OK","Atlanta (GA)"
"up","10/11/2017 05:08:28PM","218 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 05:07:28PM","61 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 05:06:28PM","272 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 05:05:28PM","123 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 05:04:28PM","156 ms","OK","Denver (CO)"
"up","10/11/2017 05:03:28PM","77 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 05:02:28PM","60 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 05:01:28PM","117 ms","OK","London (UK)"
"up","10/11/2017 05:00:28PM","122 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 04:59:28PM","438 ms","OK","Atlanta (GA)"
"up","10/11/2017 04:58:28PM","253 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 04:57:28PM","65 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 04:56:28PM","263 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 04:55:28PM","111 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 04:54:28PM","527 ms","OK","Denver (CO)"
"up","10/11/2017 04:53:28PM","132 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 04:52:28PM","180 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 04:51:28PM","104 ms","OK","London (UK)"
"up","10/11/2017 04:50:28PM","86 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 04:49:28PM","318 ms","OK","Atlanta (GA)"
"up","10/11/2017 04:48:28PM","374 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 04:47:28PM","55 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 04:46:28PM","373 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 04:45:28PM","416 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 04:44:28PM","118 ms","OK","Denver (CO)"
"up","10/11/2017 04:43:28PM","105 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 04:42:28PM","208 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 04:41:28PM","182 ms","OK","London (UK)"
"up","10/11/2017 04:40:28PM","107 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 04:39:28PM","481 ms","OK","Atlanta (GA)"
"up","10/11/2017 04:38:28PM","402 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 04:37:28PM","81 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 04:36:28PM","293 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 04:35:28PM","439 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 04:34:28PM","198 ms","OK","Denver (CO)"
"up","10/11/2017 04:33:28PM","114 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 04:32:28PM","99 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 04:31:28PM","115 ms","OK","London (UK)"
"up","10/11/2017 04:30:28PM","97 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 04:29:28PM","383 ms","OK","Atlanta (GA)"
"up","10/11/2017 04:28:28PM","299 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 04:27:28PM","79 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 04:26:28PM","275 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 04:25:28PM","116 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 04:24:28PM","218 ms","OK","Denver (CO)"
"up","10/11/2017 04:23:28PM","93 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 04:22:28PM","799 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 04:21:28PM","94 ms","OK","London (UK)"
"up","10/11/2017 04:20:28PM","116 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 04:19:28PM","445 ms","OK","Atlanta (GA)"
"up","10/11/2017 04:18:28PM","280 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 04:17:28PM","83 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 04:16:28PM","296 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 04:15:28PM","121 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 04:14:28PM","197 ms","OK","Denver (CO)"
"up","10/11/2017 04:13:28PM","50 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 04:12:28PM","94 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 04:11:28PM","157 ms","OK","London (UK)"
"up","10/11/2017 04:10:28PM","81 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 04:09:28PM","355 ms","OK","Atlanta (GA)"
"up","10/11/2017 04:08:28PM","311 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 04:07:28PM","57 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 04:06:28PM","326 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 04:05:28PM","119 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 04:04:28PM","164 ms","OK","Denver (CO)"
"up","10/11/2017 04:03:28PM","57 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 04:02:28PM","192 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 04:01:28PM","180 ms","OK","London (UK)"
"up","10/11/2017 04:00:28PM","180 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 03:59:28PM","453 ms","OK","Atlanta (GA)"
"up","10/11/2017 03:58:28PM","334 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 03:57:28PM","49 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 03:56:28PM","299 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 03:55:28PM","114 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 03:54:28PM","104 ms","OK","Denver (CO)"
"up","10/11/2017 03:53:28PM","69 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 03:52:28PM","223 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 03:51:28PM","81 ms","OK","London (UK)"
"up","10/11/2017 03:50:28PM","119 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 03:49:28PM","449 ms","OK","Atlanta (GA)"
"up","10/11/2017 03:48:28PM","348 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 03:47:28PM","93 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 03:46:28PM","290 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 03:45:28PM","145 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 03:44:28PM","352 ms","OK","Denver (CO)"
"up","10/11/2017 03:43:28PM","112 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 03:42:28PM","64 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 03:41:28PM","82 ms","OK","London (UK)"
"up","10/11/2017 03:40:28PM","91 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 03:39:28PM","550 ms","OK","Atlanta (GA)"
"up","10/11/2017 03:38:28PM","317 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 03:37:28PM","100 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 03:36:28PM","260 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 03:35:28PM","121 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 03:34:28PM","199 ms","OK","Denver (CO)"
"up","10/11/2017 03:33:28PM","126 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 03:32:28PM","63 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 03:31:28PM","136 ms","OK","London (UK)"
"up","10/11/2017 03:30:28PM","63 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 03:29:28PM","350 ms","OK","Atlanta (GA)"
"up","10/11/2017 03:28:28PM","350 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 03:27:28PM","96 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 03:26:28PM","275 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 03:25:28PM","105 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 03:24:28PM","246 ms","OK","Denver (CO)"
"up","10/11/2017 03:23:28PM","60 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 03:22:28PM","60 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 03:21:28PM","124 ms","OK","London (UK)"
"up","10/11/2017 03:20:28PM","100 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 03:19:28PM","443 ms","OK","Atlanta (GA)"
"up","10/11/2017 03:18:28PM","334 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 03:17:28PM","69 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 03:16:28PM","295 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 03:15:28PM","106 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 03:14:28PM","178 ms","OK","Denver (CO)"
"up","10/11/2017 03:13:28PM","107 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 03:12:28PM","211 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 03:11:28PM","93 ms","OK","London (UK)"
"up","10/11/2017 03:10:28PM","143 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 03:09:28PM","359 ms","OK","Atlanta (GA)"
"up","10/11/2017 03:08:28PM","325 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 03:07:28PM","60 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 03:06:28PM","269 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 03:05:28PM","112 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 03:04:28PM","102 ms","OK","Denver (CO)"
"up","10/11/2017 03:03:28PM","118 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 03:02:28PM","48 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 03:01:28PM","174 ms","OK","London (UK)"
"up","10/11/2017 03:00:28PM","94 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 02:59:28PM","426 ms","OK","Atlanta (GA)"
"up","10/11/2017 02:58:28PM","376 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 02:57:28PM","59 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 02:56:28PM","306 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 02:55:28PM","112 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 02:54:28PM","242 ms","OK","Denver (CO)"
"up","10/11/2017 02:53:28PM","117 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 02:52:28PM","146 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 02:51:28PM","104 ms","OK","London (UK)"
"up","10/11/2017 02:50:28PM","119 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 02:49:28PM","425 ms","OK","Atlanta (GA)"
"up","10/11/2017 02:48:28PM","290 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 02:47:28PM","63 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 02:46:28PM","260 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 02:45:28PM","120 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 02:44:28PM","151 ms","OK","Denver (CO)"
"up","10/11/2017 02:43:28PM","78 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 02:42:28PM","57 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 02:41:28PM","76 ms","OK","London (UK)"
"up","10/11/2017 02:40:28PM","122 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 02:39:28PM","529 ms","OK","Atlanta (GA)"
"up","10/11/2017 02:38:28PM","308 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 02:37:28PM","111 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 02:36:28PM","269 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 02:35:28PM","138 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 02:34:28PM","179 ms","OK","Denver (CO)"
"up","10/11/2017 02:33:28PM","111 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 02:32:28PM","84 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 02:31:28PM","143 ms","OK","London (UK)"
"up","10/11/2017 02:30:28PM","146 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 02:29:28PM","441 ms","OK","Atlanta (GA)"
"up","10/11/2017 02:28:28PM","295 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 02:27:28PM","76 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 02:26:28PM","264 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 02:25:28PM","139 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 02:24:28PM","183 ms","OK","Denver (CO)"
"up","10/11/2017 02:23:28PM","75 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 02:22:28PM","78 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 02:21:28PM","148 ms","OK","London (UK)"
"up","10/11/2017 02:20:28PM","106 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 02:19:28PM","466 ms","OK","Atlanta (GA)"
"up","10/11/2017 02:18:28PM","491 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 02:17:28PM","71 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 02:16:28PM","271 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 02:15:28PM","155 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 02:14:28PM","130 ms","OK","Denver (CO)"
"up","10/11/2017 02:13:28PM","145 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 02:12:28PM","125 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 02:11:28PM","120 ms","OK","London (UK)"
"up","10/11/2017 02:10:28PM","70 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 02:09:28PM","546 ms","OK","Atlanta (GA)"
"up","10/11/2017 02:08:28PM","250 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 02:07:28PM","121 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 02:06:28PM","276 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 02:05:28PM","121 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 02:04:28PM","207 ms","OK","Denver (CO)"
"up","10/11/2017 02:03:28PM","77 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 02:02:28PM","153 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 02:01:28PM","105 ms","OK","London (UK)"
"up","10/11/2017 02:00:28PM","127 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 01:59:28PM","465 ms","OK","Atlanta (GA)"
"up","10/11/2017 01:58:28PM","235 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 01:57:28PM","67 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 01:56:28PM","264 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 01:55:28PM","97 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 01:54:28PM","195 ms","OK","Denver (CO)"
"up","10/11/2017 01:53:28PM","139 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 01:52:28PM","531 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 01:51:28PM","99 ms","OK","London (UK)"
"up","10/11/2017 01:50:28PM","103 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 01:49:28PM","505 ms","OK","Atlanta (GA)"
"up","10/11/2017 01:48:28PM","239 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 01:47:28PM","113 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 01:46:28PM","277 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 01:45:28PM","175 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 01:44:28PM","185 ms","OK","Denver (CO)"
"up","10/11/2017 01:43:28PM","205 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 01:42:28PM","190 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 01:41:28PM","88 ms","OK","London (UK)"
"up","10/11/2017 01:40:28PM","136 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 01:39:28PM","378 ms","OK","Atlanta (GA)"
"up","10/11/2017 01:38:28PM","233 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 01:37:28PM","40 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 01:36:28PM","295 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 01:35:28PM","158 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 01:34:28PM","200 ms","OK","Denver (CO)"
"up","10/11/2017 01:33:28PM","133 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 01:32:28PM","81 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 01:31:28PM","170 ms","OK","London (UK)"
"up","10/11/2017 01:30:28PM","86 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 01:29:28PM","330 ms","OK","Atlanta (GA)"
"up","10/11/2017 01:28:28PM","288 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 01:27:28PM","118 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 01:26:28PM","267 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 01:25:28PM","124 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 01:24:28PM","103 ms","OK","Denver (CO)"
"up","10/11/2017 01:23:28PM","107 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 01:22:28PM","45 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 01:21:28PM","223 ms","OK","London (UK)"
"up","10/11/2017 01:20:28PM","85 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 01:19:28PM","360 ms","OK","Atlanta (GA)"
"up","10/11/2017 01:18:28PM","272 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 01:17:28PM","83 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 01:16:28PM","300 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 01:15:28PM","104 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 01:14:28PM","270 ms","OK","Denver (CO)"
"up","10/11/2017 01:13:28PM","62 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 01:12:28PM","142 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 01:11:28PM","149 ms","OK","London (UK)"
"up","10/11/2017 01:10:28PM","95 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 01:09:28PM","415 ms","OK","Atlanta (GA)"
"up","10/11/2017 01:08:28PM","355 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 01:07:28PM","84 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 01:06:28PM","293 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 01:05:28PM","99 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 01:04:28PM","205 ms","OK","Denver (CO)"
"up","10/11/2017 01:03:28PM","172 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 01:02:28PM","178 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 01:01:28PM","91 ms","OK","London (UK)"
"up","10/11/2017 01:00:28PM","74 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 12:59:28PM","412 ms","OK","Atlanta (GA)"
"up","10/11/2017 12:58:28PM","246 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 12:57:28PM","68 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 12:56:28PM","294 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 12:55:28PM","183 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 12:54:28PM","449 ms","OK","Denver (CO)"
"up","10/11/2017 12:53:28PM","107 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 12:52:28PM","155 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 12:51:28PM","96 ms","OK","London (UK)"
"up","10/11/2017 12:50:28PM","106 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 12:49:28PM","395 ms","OK","Atlanta (GA)"
"up","10/11/2017 12:48:28PM","259 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 12:47:28PM","88 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 12:46:28PM","261 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 12:45:28PM","140 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 12:44:28PM","198 ms","OK","Denver (CO)"
"up","10/11/2017 12:43:28PM","107 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 12:42:28PM","155 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 12:41:28PM","104 ms","OK","London (UK)"
"up","10/11/2017 12:40:28PM","100 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 12:39:28PM","391 ms","OK","Atlanta (GA)"
"up","10/11/2017 12:38:28PM","239 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 12:37:28PM","131 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 12:36:28PM","408 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 12:35:28PM","108 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 12:34:28PM","116 ms","OK","Denver (CO)"
"up","10/11/2017 12:33:28PM","201 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 12:32:28PM","175 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 12:31:28PM","78 ms","OK","London (UK)"
"up","10/11/2017 12:30:28PM","74 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 12:29:28PM","344 ms","OK","Atlanta (GA)"
"up","10/11/2017 12:28:28PM","350 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 12:27:28PM","59 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 12:26:28PM","382 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 12:25:28PM","132 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 12:24:28PM","165 ms","OK","Denver (CO)"
"up","10/11/2017 12:23:28PM","158 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 12:22:28PM","224 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 12:21:28PM","85 ms","OK","London (UK)"
"up","10/11/2017 12:20:28PM","87 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 12:19:28PM","378 ms","OK","Atlanta (GA)"
"up","10/11/2017 12:18:28PM","333 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 12:17:28PM","136 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 12:16:28PM","382 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 12:15:28PM","119 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 12:14:28PM","179 ms","OK","Denver (CO)"
"up","10/11/2017 12:13:28PM","75 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 12:12:28PM","208 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 12:11:28PM","147 ms","OK","London (UK)"
"up","10/11/2017 12:10:28PM","103 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 12:09:28PM","372 ms","OK","Atlanta (GA)"
"up","10/11/2017 12:08:28PM","246 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 12:07:28PM","111 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 12:06:28PM","386 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 12:05:28PM","115 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 12:04:28PM","353 ms","OK","Denver (CO)"
"up","10/11/2017 12:03:28PM","134 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 12:02:28PM","90 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 12:01:28PM","183 ms","OK","London (UK)"
"up","10/11/2017 12:00:28PM","69 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 11:59:28AM","350 ms","OK","Atlanta (GA)"
"up","10/11/2017 11:58:28AM","266 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 11:57:28AM","46 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 11:56:28AM","365 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 11:55:28AM","132 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 11:54:28AM","269 ms","OK","Denver (CO)"
"up","10/11/2017 11:53:28AM","77 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 11:52:28AM","89 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 11:51:28AM","110 ms","OK","London (UK)"
"up","10/11/2017 11:50:28AM","78 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 11:49:28AM","543 ms","OK","Atlanta (GA)"
"up","10/11/2017 11:48:28AM","251 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 11:47:28AM","104 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 11:46:28AM","391 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 11:45:28AM","134 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 11:44:28AM","105 ms","OK","Denver (CO)"
"up","10/11/2017 11:43:28AM","122 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 11:42:28AM","120 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 11:41:28AM","72 ms","OK","London (UK)"
"up","10/11/2017 11:40:28AM","105 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 11:39:28AM","368 ms","OK","Atlanta (GA)"
"up","10/11/2017 11:38:28AM","355 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 11:37:28AM","91 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 11:36:28AM","389 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 11:35:28AM","102 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 11:34:28AM","217 ms","OK","Denver (CO)"
"up","10/11/2017 11:33:28AM","111 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 11:32:28AM","172 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 11:31:28AM","105 ms","OK","London (UK)"
"up","10/11/2017 11:30:28AM","114 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 11:29:28AM","344 ms","OK","Atlanta (GA)"
"up","10/11/2017 11:28:28AM","294 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 11:27:28AM","52 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 11:26:28AM","358 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 11:25:28AM","111 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 11:24:28AM","274 ms","OK","Denver (CO)"
"up","10/11/2017 11:23:28AM","60 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 11:22:28AM","116 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 11:21:28AM","109 ms","OK","London (UK)"
"up","10/11/2017 11:20:28AM","107 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 11:19:28AM","430 ms","OK","Atlanta (GA)"
"up","10/11/2017 11:18:28AM","276 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 11:17:28AM","106 ms","OK","Toronto 3 (Canada)"
