"Status","Date and Time","Response Time (ms)","Error","Location"
"up","10/11/2017 09:18:08AM","60 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 09:17:08AM","380 ms","OK","Las Vegas (NV)"
"up","10/11/2017 09:16:08AM","61 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 09:15:08AM","128 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 09:14:08AM","33 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 09:13:08AM","909 ms","OK","Los Angeles (CA)"
"up","10/11/2017 09:12:08AM","416 ms","OK","London 2 (UK)"
"up","10/11/2017 09:11:08AM","72 ms","OK","Philadelphia (PA)"
"up","10/11/2017 09:10:08AM","116 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 09:09:08AM","211 ms","OK","San Jose (CA)"
"up","10/11/2017 09:08:08AM","137 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 09:07:08AM","507 ms","OK","Las Vegas (NV)"
"up","10/11/2017 09:06:08AM","51 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 09:05:08AM","129 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 09:04:08AM","60 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 09:03:08AM","110 ms","OK","Los Angeles (CA)"
"up","10/11/2017 09:02:08AM","214 ms","OK","London 2 (UK)"
"up","10/11/2017 09:01:08AM","72 ms","OK","Philadelphia (PA)"
"up","10/11/2017 09:00:08AM","82 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 08:59:08AM","145 ms","OK","San Jose (CA)"
"up","10/11/2017 08:58:08AM","60 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 08:57:08AM","347 ms","OK","Las Vegas (NV)"
"up","10/11/2017 08:56:08AM","252 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 08:55:08AM","121 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 08:54:08AM","160 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 08:53:08AM","120 ms","OK","Los Angeles (CA)"
"up","10/11/2017 08:52:08AM","47 ms","OK","London 2 (UK)"
"up","10/11/2017 08:51:08AM","66 ms","OK","Philadelphia (PA)"
"up","10/11/2017 08:50:08AM","136 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 08:49:08AM","62 ms","OK","San Jose (CA)"
"up","10/11/2017 08:48:08AM","61 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 08:47:08AM","726 ms","OK","Las Vegas (NV)"
"up","10/11/2017 08:46:08AM","75 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 08:45:08AM","122 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 08:44:08AM","22 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 08:43:08AM","315 ms","OK","Los Angeles (CA)"
"up","10/11/2017 08:42:08AM","187 ms","OK","London 2 (UK)"
"up","10/11/2017 08:41:08AM","189 ms","OK","Philadelphia (PA)"
"up","10/11/2017 08:40:08AM","166 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 08:39:08AM","372 ms","OK","San Jose (CA)"
"up","10/11/2017 08:38:08AM","63 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 08:37:08AM","341 ms","OK","Las Vegas (NV)"
"up","10/11/2017 08:36:08AM","79 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 08:35:08AM","133 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 08:34:08AM","26 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 08:33:08AM","547 ms","OK","Los Angeles (CA)"
"up","10/11/2017 08:32:08AM","191 ms","OK","London 2 (UK)"
"up","10/11/2017 08:31:08AM","74 ms","OK","Philadelphia (PA)"
"up","10/11/2017 08:30:08AM","64 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 08:29:08AM","171 ms","OK","San Jose (CA)"
"up","10/11/2017 08:28:08AM","59 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 08:27:08AM","378 ms","OK","Las Vegas (NV)"
"up","10/11/2017 08:26:08AM","42 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 08:25:08AM","175 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 08:24:08AM","44 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 08:23:08AM","38 ms","OK","Los Angeles (CA)"
"up","10/11/2017 08:22:08AM","260 ms","OK","London 2 (UK)"
"up","10/11/2017 08:21:08AM","62 ms","OK","Philadelphia (PA)"
"up","10/11/2017 08:20:08AM","170 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 08:19:08AM","217 ms","OK","San Jose (CA)"
"up","10/11/2017 08:18:08AM","60 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 08:17:08AM","344 ms","OK","Las Vegas (NV)"
"up","10/11/2017 08:16:08AM","64 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 08:15:08AM","121 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 08:14:08AM","18 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 08:13:08AM","96 ms","OK","Los Angeles (CA)"
"up","10/11/2017 08:12:08AM","76 ms","OK","London 2 (UK)"
"up","10/11/2017 08:11:08AM","78 ms","OK","Philadelphia (PA)"
"up","10/11/2017 08:10:08AM","109 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 08:09:08AM","163 ms","OK","San Jose (CA)"
"up","10/11/2017 08:08:08AM","112 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 08:07:08AM","454 ms","OK","Las Vegas (NV)"
"up","10/11/2017 08:06:08AM","45 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 08:05:08AM","146 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 08:04:08AM","41 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 08:03:08AM","123 ms","OK","Los Angeles (CA)"
"up","10/11/2017 08:02:08AM","197 ms","OK","London 2 (UK)"
"up","10/11/2017 08:01:08AM","58 ms","OK","Philadelphia (PA)"
"up","10/11/2017 08:00:08AM","73 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 07:59:08AM","182 ms","OK","San Jose (CA)"
"up","10/11/2017 07:58:08AM","61 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 07:57:08AM","347 ms","OK","Las Vegas (NV)"
"up","10/11/2017 07:56:08AM","162 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 07:55:08AM","173 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 07:54:08AM","134 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 07:53:08AM","124 ms","OK","Los Angeles (CA)"
"up","10/11/2017 07:52:08AM","94 ms","OK","London 2 (UK)"
"up","10/11/2017 07:51:08AM","78 ms","OK","Philadelphia (PA)"
"up","10/11/2017 07:50:08AM","103 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 07:49:08AM","100 ms","OK","San Jose (CA)"
"up","10/11/2017 07:48:08AM","57 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 07:47:08AM","578 ms","OK","Las Vegas (NV)"
"up","10/11/2017 07:46:08AM","36 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 07:45:08AM","143 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 07:44:08AM","23 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 07:43:08AM","114 ms","OK","Los Angeles (CA)"
"up","10/11/2017 07:42:08AM","189 ms","OK","London 2 (UK)"
"up","10/11/2017 07:41:08AM","174 ms","OK","Philadelphia (PA)"
"up","10/11/2017 07:40:08AM","258 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 07:39:08AM","297 ms","OK","San Jose (CA)"
"up","10/11/2017 07:38:08AM","63 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 07:37:08AM","441 ms","OK","Las Vegas (NV)"
"up","10/11/2017 07:36:08AM","129 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 07:35:08AM","164 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 07:34:08AM","30 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 07:33:08AM","220 ms","OK","Los Angeles (CA)"
"up","10/11/2017 07:32:08AM","205 ms","OK","London 2 (UK)"
"up","10/11/2017 07:31:08AM","72 ms","OK","Philadelphia (PA)"
"up","10/11/2017 07:30:08AM","124 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 07:29:08AM","106 ms","OK","San Jose (CA)"
"up","10/11/2017 07:28:08AM","58 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 07:27:08AM","341 ms","OK","Las Vegas (NV)"
"up","10/11/2017 07:26:08AM","96 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 07:25:08AM","210 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 07:24:08AM","31 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 07:23:08AM","365 ms","OK","Los Angeles (CA)"
"up","10/11/2017 07:22:08AM","174 ms","OK","London 2 (UK)"
"up","10/11/2017 07:21:08AM","57 ms","OK","Philadelphia (PA)"
"up","10/11/2017 07:20:08AM","82 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 07:19:08AM","57 ms","OK","San Jose (CA)"
"up","10/11/2017 07:18:08AM","58 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 07:17:08AM","504 ms","OK","Las Vegas (NV)"
"up","10/11/2017 07:16:08AM","49 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 07:15:08AM","145 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 07:14:08AM","39 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 07:13:08AM","270 ms","OK","Los Angeles (CA)"
"up","10/11/2017 07:12:08AM","137 ms","OK","London 2 (UK)"
"up","10/11/2017 07:11:08AM","94 ms","OK","Philadelphia (PA)"
"up","10/11/2017 07:10:08AM","64 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 07:09:08AM","216 ms","OK","San Jose (CA)"
"up","10/11/2017 07:08:08AM","131 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 07:07:08AM","409 ms","OK","Las Vegas (NV)"
"up","10/11/2017 07:06:08AM","26 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 07:05:08AM","158 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 07:04:08AM","56 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 07:03:08AM","80 ms","OK","Los Angeles (CA)"
"up","10/11/2017 07:02:08AM","179 ms","OK","London 2 (UK)"
"up","10/11/2017 07:01:08AM","59 ms","OK","Philadelphia (PA)"
"up","10/11/2017 07:00:08AM","112 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 06:59:08AM","221 ms","OK","San Jose (CA)"
"up","10/11/2017 06:58:08AM","63 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 06:57:08AM","319 ms","OK","Las Vegas (NV)"
"up","10/11/2017 06:56:08AM","182 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 06:55:08AM","119 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 06:54:08AM","140 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 06:53:08AM","86 ms","OK","Los Angeles (CA)"
"up","10/11/2017 06:52:08AM","97 ms","OK","London 2 (UK)"
"up","10/11/2017 06:51:08AM","83 ms","OK","Philadelphia (PA)"
"up","10/11/2017 06:50:08AM","74 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 06:49:08AM","189 ms","OK","San Jose (CA)"
"up","10/11/2017 06:48:08AM","63 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 06:47:08AM","655 ms","OK","Las Vegas (NV)"
"up","10/11/2017 06:46:08AM","35 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 06:45:08AM","191 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 06:44:08AM","28 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 06:43:08AM","118 ms","OK","Los Angeles (CA)"
"up","10/11/2017 06:42:08AM","120 ms","OK","London 2 (UK)"
"up","10/11/2017 06:41:08AM","167 ms","OK","Philadelphia (PA)"
"up","10/11/2017 06:40:08AM","297 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 06:39:08AM","341 ms","OK","San Jose (CA)"
"up","10/11/2017 06:38:08AM","58 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 06:37:08AM","355 ms","OK","Las Vegas (NV)"
"up","10/11/2017 06:36:08AM","55 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 06:35:08AM","122 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 06:34:08AM","65 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 06:33:08AM","126 ms","OK","Los Angeles (CA)"
"up","10/11/2017 06:32:08AM","162 ms","OK","London 2 (UK)"
"up","10/11/2017 06:31:08AM","78 ms","OK","Philadelphia (PA)"
"up","10/11/2017 06:30:08AM","66 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 06:29:08AM","66 ms","OK","San Jose (CA)"
"up","10/11/2017 06:28:08AM","60 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 06:27:08AM","342 ms","OK","Las Vegas (NV)"
"up","10/11/2017 06:26:08AM","34 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 06:25:08AM","223 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 06:24:08AM","33 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 06:23:08AM","102 ms","OK","Los Angeles (CA)"
"up","10/11/2017 06:22:08AM","366 ms","OK","London 2 (UK)"
"up","10/11/2017 06:21:08AM","58 ms","OK","Philadelphia (PA)"
"up","10/11/2017 06:20:08AM","125 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 06:19:08AM","120 ms","OK","San Jose (CA)"
"up","10/11/2017 06:18:08AM","58 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 06:17:08AM","370 ms","OK","Las Vegas (NV)"
"up","10/11/2017 06:16:08AM","41 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 06:15:08AM","140 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 06:14:08AM","163 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 06:13:08AM","308 ms","OK","Los Angeles (CA)"
"up","10/11/2017 06:12:08AM","43 ms","OK","London 2 (UK)"
"up","10/11/2017 06:11:08AM","100 ms","OK","Philadelphia (PA)"
"up","10/11/2017 06:10:08AM","101 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 06:09:08AM","208 ms","OK","San Jose (CA)"
"up","10/11/2017 06:08:08AM","117 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 06:07:08AM","428 ms","OK","Las Vegas (NV)"
"up","10/11/2017 06:06:08AM","48 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 06:05:08AM","216 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 06:04:08AM","28 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 06:03:08AM","274 ms","OK","Los Angeles (CA)"
"up","10/11/2017 06:02:08AM","73 ms","OK","London 2 (UK)"
"up","10/11/2017 06:01:08AM","71 ms","OK","Philadelphia (PA)"
"up","10/11/2017 06:00:08AM","155 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 05:59:08AM","191 ms","OK","San Jose (CA)"
"up","10/11/2017 05:58:08AM","61 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 05:57:08AM","492 ms","OK","Las Vegas (NV)"
"up","10/11/2017 05:56:08AM","253 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 05:55:08AM","193 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 05:54:08AM","131 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 05:53:08AM","106 ms","OK","Los Angeles (CA)"
"up","10/11/2017 05:52:08AM","148 ms","OK","London 2 (UK)"
"up","10/11/2017 05:51:08AM","70 ms","OK","Philadelphia (PA)"
"up","10/11/2017 05:50:08AM","151 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 05:49:08AM","136 ms","OK","San Jose (CA)"
"up","10/11/2017 05:48:08AM","79 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 05:47:08AM","483 ms","OK","Las Vegas (NV)"
"up","10/11/2017 05:46:08AM","150 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 05:45:08AM","131 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 05:44:08AM","42 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 05:43:08AM","124 ms","OK","Los Angeles (CA)"
"up","10/11/2017 05:42:08AM","213 ms","OK","London 2 (UK)"
"up","10/11/2017 05:41:08AM","186 ms","OK","Philadelphia (PA)"
"up","10/11/2017 05:40:08AM","207 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 05:39:08AM","284 ms","OK","San Jose (CA)"
"up","10/11/2017 05:38:08AM","57 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 05:37:08AM","503 ms","OK","Las Vegas (NV)"
"up","10/11/2017 05:36:08AM","105 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 05:35:08AM","149 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 05:34:08AM","36 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 05:33:08AM","82 ms","OK","Los Angeles (CA)"
"up","10/11/2017 05:32:08AM","94 ms","OK","London 2 (UK)"
"up","10/11/2017 05:31:08AM","69 ms","OK","Philadelphia (PA)"
"up","10/11/2017 05:30:08AM","130 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 05:29:08AM","97 ms","OK","San Jose (CA)"
"up","10/11/2017 05:28:08AM","74 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 05:27:08AM","695 ms","OK","Las Vegas (NV)"
"up","10/11/2017 05:26:08AM","21 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 05:25:08AM","206 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 05:24:08AM","40 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 05:23:08AM","122 ms","OK","Los Angeles (CA)"
"up","10/11/2017 05:22:08AM","133 ms","OK","London 2 (UK)"
"up","10/11/2017 05:21:08AM","72 ms","OK","Philadelphia (PA)"
"up","10/11/2017 05:20:08AM","159 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 05:19:08AM","87 ms","OK","San Jose (CA)"
"up","10/11/2017 05:18:08AM","37 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 05:17:08AM","489 ms","OK","Las Vegas (NV)"
"up","10/11/2017 05:16:08AM","33 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 05:15:08AM","223 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 05:14:08AM","32 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 05:13:08AM","254 ms","OK","Los Angeles (CA)"
"up","10/11/2017 05:12:08AM","144 ms","OK","London 2 (UK)"
"up","10/11/2017 05:11:08AM","92 ms","OK","Philadelphia (PA)"
"up","10/11/2017 05:10:08AM","114 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 05:09:08AM","78 ms","OK","San Jose (CA)"
"up","10/11/2017 05:08:08AM","105 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 05:07:08AM","390 ms","OK","Las Vegas (NV)"
"up","10/11/2017 05:06:08AM","54 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 05:05:08AM","213 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 05:04:08AM","24 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 05:03:08AM","136 ms","OK","Los Angeles (CA)"
"up","10/11/2017 05:02:08AM","60 ms","OK","London 2 (UK)"
"up","10/11/2017 05:01:08AM","53 ms","OK","Philadelphia (PA)"
"up","10/11/2017 05:00:08AM","116 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 04:59:08AM","144 ms","OK","San Jose (CA)"
"up","10/11/2017 04:58:08AM","26 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 04:57:08AM","351 ms","OK","Las Vegas (NV)"
"up","10/11/2017 04:56:08AM","198 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 04:55:08AM","137 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 04:54:08AM","162 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 04:53:08AM","323 ms","OK","Los Angeles (CA)"
"up","10/11/2017 04:52:08AM","130 ms","OK","London 2 (UK)"
"up","10/11/2017 04:51:08AM","74 ms","OK","Philadelphia (PA)"
"up","10/11/2017 04:50:08AM","145 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 04:49:08AM","96 ms","OK","San Jose (CA)"
"up","10/11/2017 04:48:08AM","24 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 04:47:08AM","479 ms","OK","Las Vegas (NV)"
"up","10/11/2017 04:46:08AM","62 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 04:45:08AM","118 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 04:44:08AM","56 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 04:43:08AM","76 ms","OK","Los Angeles (CA)"
"up","10/11/2017 04:42:08AM","159 ms","OK","London 2 (UK)"
"up","10/11/2017 04:41:08AM","160 ms","OK","Philadelphia (PA)"
"up","10/11/2017 04:40:08AM","278 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 04:39:08AM","348 ms","OK","San Jose (CA)"
"up","10/11/2017 04:38:08AM","23 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 04:37:08AM","528 ms","OK","Las Vegas (NV)"
"up","10/11/2017 04:36:08AM","59 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 04:35:08AM","128 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 04:34:08AM","35 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 04:33:08AM","329 ms","OK","Los Angeles (CA)"
"up","10/11/2017 04:32:08AM","86 ms","OK","London 2 (UK)"
"up","10/11/2017 04:31:08AM","77 ms","OK","Philadelphia (PA)"
"up","10/11/2017 04:30:08AM","97 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 04:29:08AM","122 ms","OK","San Jose (CA)"
"up","10/11/2017 04:28:08AM","26 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 04:27:08AM","408 ms","OK","Las Vegas (NV)"
"up","10/11/2017 04:26:08AM","67 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 04:25:08AM","106 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 04:24:08AM","64 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 04:23:08AM","236 ms","OK","Los Angeles (CA)"
"up","10/11/2017 04:22:08AM","391 ms","OK","London 2 (UK)"
"up","10/11/2017 04:21:08AM","77 ms","OK","Philadelphia (PA)"
"up","10/11/2017 04:20:08AM","128 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 04:19:08AM","264 ms","OK","San Jose (CA)"
"up","10/11/2017 04:18:08AM","24 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 04:17:08AM","391 ms","OK","Las Vegas (NV)"
"up","10/11/2017 04:16:08AM","35 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 04:15:08AM","101 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 04:14:08AM","58 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 04:13:08AM","292 ms","OK","Los Angeles (CA)"
"up","10/11/2017 04:12:08AM","135 ms","OK","London 2 (UK)"
"up","10/11/2017 04:11:08AM","69 ms","OK","Philadelphia (PA)"
"up","10/11/2017 04:10:08AM","60 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 04:09:08AM","127 ms","OK","San Jose (CA)"
"up","10/11/2017 04:08:08AM","109 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 04:07:08AM","393 ms","OK","Las Vegas (NV)"
"up","10/11/2017 04:06:08AM","25 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 04:05:08AM","229 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 04:04:08AM","53 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 04:03:08AM","105 ms","OK","Los Angeles (CA)"
"up","10/11/2017 04:02:08AM","110 ms","OK","London 2 (UK)"
"up","10/11/2017 04:01:08AM","53 ms","OK","Philadelphia (PA)"
"up","10/11/2017 04:00:08AM","98 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 03:59:08AM","184 ms","OK","San Jose (CA)"
"up","10/11/2017 03:58:08AM","59 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 03:57:08AM","315 ms","OK","Las Vegas (NV)"
"up","10/11/2017 03:56:08AM","204 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 03:55:08AM","121 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 03:54:08AM","159 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 03:53:08AM","89 ms","OK","Los Angeles (CA)"
"up","10/11/2017 03:52:08AM","165 ms","OK","London 2 (UK)"
"up","10/11/2017 03:51:08AM","200 ms","OK","Philadelphia (PA)"
"up","10/11/2017 03:50:08AM","122 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 03:49:08AM","191 ms","OK","San Jose (CA)"
"up","10/11/2017 03:48:08AM","60 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 03:47:08AM","641 ms","OK","Las Vegas (NV)"
"up","10/11/2017 03:46:08AM","84 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 03:45:08AM","144 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 03:44:08AM","59 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 03:43:08AM","81 ms","OK","Los Angeles (CA)"
"up","10/11/2017 03:42:08AM","184 ms","OK","London 2 (UK)"
"up","10/11/2017 03:41:08AM","243 ms","OK","Philadelphia (PA)"
"up","10/11/2017 03:40:08AM","189 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 03:39:08AM","431 ms","OK","San Jose (CA)"
"up","10/11/2017 03:38:08AM","63 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 03:37:08AM","569 ms","OK","Las Vegas (NV)"
"up","10/11/2017 03:36:08AM","78 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 03:35:08AM","141 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 03:34:08AM","58 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 03:33:08AM","391 ms","OK","Los Angeles (CA)"
"up","10/11/2017 03:32:08AM","223 ms","OK","London 2 (UK)"
"up","10/11/2017 03:31:08AM","74 ms","OK","Philadelphia (PA)"
"up","10/11/2017 03:30:08AM","64 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 03:29:08AM","166 ms","OK","San Jose (CA)"
"up","10/11/2017 03:28:08AM","62 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 03:27:08AM","424 ms","OK","Las Vegas (NV)"
"up","10/11/2017 03:26:08AM","60 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 03:25:08AM","159 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 03:24:08AM","83 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 03:23:08AM","380 ms","OK","Los Angeles (CA)"
"up","10/11/2017 03:22:08AM","163 ms","OK","London 2 (UK)"
"up","10/11/2017 03:21:08AM","56 ms","OK","Philadelphia (PA)"
"up","10/11/2017 03:20:08AM","126 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 03:19:08AM","88 ms","OK","San Jose (CA)"
"up","10/11/2017 03:18:08AM","57 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 03:17:08AM","466 ms","OK","Las Vegas (NV)"
"up","10/11/2017 03:16:08AM","29 ms","OK","Tampa 2 (FL)"
