"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-23 02:16:51","366 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 02:15:51","53 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 02:14:51","124 ms","OK","London 2 (UK)"
"up","2020-05-23 02:13:51","267 ms","OK","Warsaw (Poland)"
"up","2020-05-23 02:12:51","159 ms","OK","New York 2 (NY)"
"up","2020-05-23 02:11:51","49 ms","OK","Portland 2 (OR)"
"up","2020-05-23 02:10:51","113 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 02:09:51","150 ms","OK","St. Louis 4)"
"up","2020-05-23 02:08:51","38 ms","OK","Seattle (WA)"
"up","2020-05-23 02:07:51","155 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 02:06:51","203 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 02:05:51","48 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 02:04:51","110 ms","OK","London 2 (UK)"
"up","2020-05-23 02:03:51","173 ms","OK","Warsaw (Poland)"
"up","2020-05-23 02:02:51","189 ms","OK","New York 2 (NY)"
"up","2020-05-23 02:01:51","143 ms","OK","Portland 2 (OR)"
"up","2020-05-23 02:00:51","82 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 01:59:51","19 ms","OK","St. Louis 4)"
"up","2020-05-23 01:58:51","99 ms","OK","Seattle (WA)"
"up","2020-05-23 01:57:51","88 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 01:56:51","344 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 01:55:51","59 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 01:54:51","138 ms","OK","London 2 (UK)"
"up","2020-05-23 01:53:51","282 ms","OK","Warsaw (Poland)"
"up","2020-05-23 01:52:51","65 ms","OK","New York 2 (NY)"
"up","2020-05-23 01:51:51","75 ms","OK","Portland 2 (OR)"
"up","2020-05-23 01:50:51","328 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 01:49:51","58 ms","OK","St. Louis 4)"
"up","2020-05-23 01:48:51","35 ms","OK","Seattle (WA)"
"up","2020-05-23 01:47:51","194 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 01:46:51","294 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 01:45:51","25 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 01:44:51","49 ms","OK","London 2 (UK)"
"up","2020-05-23 01:43:51","186 ms","OK","Warsaw (Poland)"
"up","2020-05-23 01:42:51","341 ms","OK","New York 2 (NY)"
"up","2020-05-23 01:41:51","65 ms","OK","Portland 2 (OR)"
"up","2020-05-23 01:40:51","62 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 01:39:51","23 ms","OK","St. Louis 4)"
"up","2020-05-23 01:38:51","59 ms","OK","Seattle (WA)"
"up","2020-05-23 01:37:51","95 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 01:36:51","320 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 01:35:51","70 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 01:34:51","112 ms","OK","London 2 (UK)"
"up","2020-05-23 01:33:51","281 ms","OK","Warsaw (Poland)"
"up","2020-05-23 01:32:51","242 ms","OK","New York 2 (NY)"
"up","2020-05-23 01:31:51","84 ms","OK","Portland 2 (OR)"
"up","2020-05-23 01:30:51","122 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 01:29:51","60 ms","OK","St. Louis 4)"
"up","2020-05-23 01:28:51","46 ms","OK","Seattle (WA)"
"up","2020-05-23 01:27:51","193 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 01:26:51","135 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 01:25:51","119 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 01:24:51","359 ms","OK","London 2 (UK)"
"up","2020-05-23 01:23:51","194 ms","OK","Warsaw (Poland)"
"up","2020-05-23 01:22:51","140 ms","OK","New York 2 (NY)"
"up","2020-05-23 01:21:51","75 ms","OK","Portland 2 (OR)"
"up","2020-05-23 01:20:51","199 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 01:19:51","24 ms","OK","St. Louis 4)"
"up","2020-05-23 01:18:51","35 ms","OK","Seattle (WA)"
"up","2020-05-23 01:17:51","66 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 01:16:51","86 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 01:15:51","51 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 01:14:51","45 ms","OK","London 2 (UK)"
"up","2020-05-23 01:13:51","329 ms","OK","Warsaw (Poland)"
"up","2020-05-23 01:12:51","234 ms","OK","New York 2 (NY)"
"up","2020-05-23 01:11:51","36 ms","OK","Portland 2 (OR)"
"up","2020-05-23 01:10:51","308 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 01:09:51","60 ms","OK","St. Louis 4)"
"up","2020-05-23 01:08:51","83 ms","OK","Seattle (WA)"
"up","2020-05-23 01:07:51","180 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 01:06:51","200 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 01:05:51","155 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 01:04:51","131 ms","OK","London 2 (UK)"
"up","2020-05-23 01:03:51","184 ms","OK","Warsaw (Poland)"
"up","2020-05-23 01:02:51","249 ms","OK","New York 2 (NY)"
"up","2020-05-23 01:01:51","72 ms","OK","Portland 2 (OR)"
"up","2020-05-23 01:00:51","238 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 00:59:51","20 ms","OK","St. Louis 4)"
"up","2020-05-23 00:58:51","44 ms","OK","Seattle (WA)"
"up","2020-05-23 00:57:51","114 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 00:56:51","148 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 00:55:51","57 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 00:54:51","163 ms","OK","London 2 (UK)"
"up","2020-05-23 00:53:51","590 ms","OK","Warsaw (Poland)"
"up","2020-05-23 00:52:51","262 ms","OK","New York 2 (NY)"
"up","2020-05-23 00:51:51","102 ms","OK","Portland 2 (OR)"
"up","2020-05-23 00:50:51","217 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 00:49:51","64 ms","OK","St. Louis 4)"
"up","2020-05-23 00:48:51","64 ms","OK","Seattle (WA)"
"up","2020-05-23 00:47:51","199 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 00:46:51","253 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 00:45:51","106 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 00:44:51","71 ms","OK","London 2 (UK)"
"up","2020-05-23 00:43:51","163 ms","OK","Warsaw (Poland)"
"up","2020-05-23 00:42:51","232 ms","OK","New York 2 (NY)"
"up","2020-05-23 00:41:51","73 ms","OK","Portland 2 (OR)"
"up","2020-05-23 00:40:51","159 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 00:39:51","20 ms","OK","St. Louis 4)"
"up","2020-05-23 00:38:51","37 ms","OK","Seattle (WA)"
"up","2020-05-23 00:37:51","83 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 00:36:51","290 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 00:35:51","55 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 00:34:51","141 ms","OK","London 2 (UK)"
"up","2020-05-23 00:33:51","294 ms","OK","Warsaw (Poland)"
"up","2020-05-23 00:32:51","178 ms","OK","New York 2 (NY)"
"up","2020-05-23 00:31:51","70 ms","OK","Portland 2 (OR)"
"up","2020-05-23 00:30:51","132 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 00:29:51","56 ms","OK","St. Louis 4)"
"up","2020-05-23 00:28:51","81 ms","OK","Seattle (WA)"
"up","2020-05-23 00:27:51","171 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 00:26:51","690 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 00:25:51","73 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 00:24:51","157 ms","OK","London 2 (UK)"
"up","2020-05-23 00:23:51","275 ms","OK","Warsaw (Poland)"
"up","2020-05-23 00:22:51","281 ms","OK","New York 2 (NY)"
"up","2020-05-23 00:21:51","73 ms","OK","Portland 2 (OR)"
"up","2020-05-23 00:20:51","151 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 00:19:51","24 ms","OK","St. Louis 4)"
"up","2020-05-23 00:18:51","55 ms","OK","Seattle (WA)"
"up","2020-05-23 00:17:51","115 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 00:16:51","235 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 00:15:51","54 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 00:14:51","186 ms","OK","London 2 (UK)"
"up","2020-05-23 00:13:51","174 ms","OK","Warsaw (Poland)"
"up","2020-05-23 00:12:51","182 ms","OK","New York 2 (NY)"
"up","2020-05-23 00:11:51","45 ms","OK","Portland 2 (OR)"
"up","2020-05-23 00:10:51","287 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 00:09:51","57 ms","OK","St. Louis 4)"
"up","2020-05-23 00:08:51","20 ms","OK","Seattle (WA)"
"up","2020-05-23 00:07:51","201 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 00:06:51","328 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 00:05:51","50 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 00:04:51","69 ms","OK","London 2 (UK)"
"up","2020-05-23 00:03:51","275 ms","OK","Warsaw (Poland)"
"up","2020-05-23 00:02:51","357 ms","OK","New York 2 (NY)"
"up","2020-05-23 00:01:51","85 ms","OK","Portland 2 (OR)"
"up","2020-05-23 00:00:51","125 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 23:59:51","24 ms","OK","St. Louis 4)"
"up","2020-05-22 23:58:51","23 ms","OK","Seattle (WA)"
"up","2020-05-22 23:57:51","83 ms","OK","Strasbourg 8 (France)"
"up","2020-05-22 23:56:51","173 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 23:55:51","31 ms","OK","Atlanta 3 (GA)"
"up","2020-05-22 23:54:51","146 ms","OK","London 2 (UK)"
"up","2020-05-22 23:53:51","201 ms","OK","Warsaw (Poland)"
"up","2020-05-22 23:52:51","307 ms","OK","New York 2 (NY)"
"up","2020-05-22 23:51:51","193 ms","OK","Portland 2 (OR)"
"up","2020-05-22 23:50:51","235 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 23:49:51","74 ms","OK","St. Louis 4)"
"up","2020-05-22 23:48:51","76 ms","OK","Seattle (WA)"
"up","2020-05-22 23:47:51","471 ms","OK","Strasbourg 8 (France)"
"up","2020-05-22 23:46:51","99 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 23:45:51","53 ms","OK","Atlanta 3 (GA)"
"up","2020-05-22 23:44:51","104 ms","OK","London 2 (UK)"
"up","2020-05-22 23:43:51","275 ms","OK","Warsaw (Poland)"
"up","2020-05-22 23:42:51","54 ms","OK","New York 2 (NY)"
"up","2020-05-22 23:41:51","50 ms","OK","Portland 2 (OR)"
"up","2020-05-22 23:40:51","251 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 23:39:51","21 ms","OK","St. Louis 4)"
"up","2020-05-22 23:38:51","61 ms","OK","Seattle (WA)"
"up","2020-05-22 23:37:51","83 ms","OK","Strasbourg 8 (France)"
"up","2020-05-22 23:36:51","416 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 23:35:51","92 ms","OK","Atlanta 3 (GA)"
"up","2020-05-22 23:34:51","132 ms","OK","London 2 (UK)"
"up","2020-05-22 23:33:51","287 ms","OK","Warsaw (Poland)"
"up","2020-05-22 23:32:51","244 ms","OK","New York 2 (NY)"
"up","2020-05-22 23:31:51","89 ms","OK","Portland 2 (OR)"
"up","2020-05-22 23:30:51","78 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 23:29:51","58 ms","OK","St. Louis 4)"
"up","2020-05-22 23:28:51","52 ms","OK","Seattle (WA)"
"up","2020-05-22 23:27:51","205 ms","OK","Strasbourg 8 (France)"
"up","2020-05-22 23:26:51","168 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 23:25:51","34 ms","OK","Atlanta 3 (GA)"
"up","2020-05-22 23:24:51","132 ms","OK","London 2 (UK)"
"up","2020-05-22 23:23:51","203 ms","OK","Warsaw (Poland)"
"up","2020-05-22 23:22:51","235 ms","OK","New York 2 (NY)"
"up","2020-05-22 23:21:51","61 ms","OK","Portland 2 (OR)"
"up","2020-05-22 23:20:51","185 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 23:19:51","26 ms","OK","St. Louis 4)"
"up","2020-05-22 23:18:51","73 ms","OK","Seattle (WA)"
"up","2020-05-22 23:17:51","90 ms","OK","Strasbourg 8 (France)"
"up","2020-05-22 23:16:51","192 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 23:15:51","51 ms","OK","Atlanta 3 (GA)"
"up","2020-05-22 23:14:51","366 ms","OK","London 2 (UK)"
"up","2020-05-22 23:13:51","287 ms","OK","Warsaw (Poland)"
"up","2020-05-22 23:12:51","294 ms","OK","New York 2 (NY)"
"up","2020-05-22 23:11:51","78 ms","OK","Portland 2 (OR)"
"up","2020-05-22 23:10:51","145 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 23:09:51","56 ms","OK","St. Louis 4)"
"up","2020-05-22 23:08:51","31 ms","OK","Seattle (WA)"
"up","2020-05-22 23:07:51","216 ms","OK","Strasbourg 8 (France)"
"up","2020-05-22 23:06:51","402 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 23:05:51","52 ms","OK","Atlanta 3 (GA)"
"up","2020-05-22 23:04:51","154 ms","OK","London 2 (UK)"
"up","2020-05-22 23:03:51","187 ms","OK","Warsaw (Poland)"
"up","2020-05-22 23:02:51","206 ms","OK","New York 2 (NY)"
"up","2020-05-22 23:01:51","89 ms","OK","Portland 2 (OR)"
"up","2020-05-22 23:00:51","53 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 22:59:51","23 ms","OK","St. Louis 4)"
"up","2020-05-22 22:58:51","28 ms","OK","Seattle (WA)"
"up","2020-05-22 22:57:51","81 ms","OK","Strasbourg 8 (France)"
"up","2020-05-22 22:56:51","34 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 22:55:51","28 ms","OK","Atlanta 3 (GA)"
"up","2020-05-22 22:54:51","68 ms","OK","London 2 (UK)"
"up","2020-05-22 22:53:51","616 ms","OK","Warsaw (Poland)"
"up","2020-05-22 22:52:51","118 ms","OK","New York 2 (NY)"
"up","2020-05-22 22:51:51","73 ms","OK","Portland 2 (OR)"
"up","2020-05-22 22:50:51","186 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 22:49:51","63 ms","OK","St. Louis 4)"
"up","2020-05-22 22:48:51","50 ms","OK","Seattle (WA)"
"up","2020-05-22 22:47:51","206 ms","OK","Strasbourg 8 (France)"
"up","2020-05-22 22:46:51","335 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 22:45:51","51 ms","OK","Atlanta 3 (GA)"
"up","2020-05-22 22:44:51","171 ms","OK","London 2 (UK)"
"up","2020-05-22 22:43:51","180 ms","OK","Warsaw (Poland)"
"up","2020-05-22 22:42:51","340 ms","OK","New York 2 (NY)"
"up","2020-05-22 22:41:51","57 ms","OK","Portland 2 (OR)"
"up","2020-05-22 22:40:51","132 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 22:39:51","25 ms","OK","St. Louis 4)"
"up","2020-05-22 22:38:51","85 ms","OK","Seattle (WA)"
"up","2020-05-22 22:37:51","106 ms","OK","Strasbourg 8 (France)"
"up","2020-05-22 22:36:51","29 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 22:35:51","34 ms","OK","Atlanta 3 (GA)"
"up","2020-05-22 22:34:51","137 ms","OK","London 2 (UK)"
"up","2020-05-22 22:33:51","287 ms","OK","Warsaw (Poland)"
"up","2020-05-22 22:32:51","210 ms","OK","New York 2 (NY)"
"up","2020-05-22 22:31:51","99 ms","OK","Portland 2 (OR)"
"up","2020-05-22 22:30:51","144 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 22:29:51","67 ms","OK","St. Louis 4)"
"up","2020-05-22 22:28:51","70 ms","OK","Seattle (WA)"
"up","2020-05-22 22:27:51","171 ms","OK","Strasbourg 8 (France)"
"up","2020-05-22 22:26:51","655 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 22:25:51","51 ms","OK","Atlanta 3 (GA)"
"up","2020-05-22 22:24:51","53 ms","OK","London 2 (UK)"
"up","2020-05-22 22:23:51","201 ms","OK","Warsaw (Poland)"
"up","2020-05-22 22:22:51","274 ms","OK","New York 2 (NY)"
"up","2020-05-22 22:21:51","95 ms","OK","Portland 2 (OR)"
"up","2020-05-22 22:20:51","206 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 22:19:51","21 ms","OK","St. Louis 4)"
"up","2020-05-22 22:18:51","88 ms","OK","Seattle (WA)"
"up","2020-05-22 22:17:51","82 ms","OK","Strasbourg 8 (France)"
"up","2020-05-22 22:16:51","136 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 22:15:51","53 ms","OK","Atlanta 3 (GA)"
"up","2020-05-22 22:14:51","141 ms","OK","London 2 (UK)"
"up","2020-05-22 22:13:51","610 ms","OK","Warsaw (Poland)"
"up","2020-05-22 22:12:51","329 ms","OK","New York 2 (NY)"
"up","2020-05-22 22:11:51","77 ms","OK","Portland 2 (OR)"
"up","2020-05-22 22:10:51","242 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 22:09:51","59 ms","OK","St. Louis 4)"
"up","2020-05-22 22:08:51","35 ms","OK","Seattle (WA)"
"up","2020-05-22 22:07:51","181 ms","OK","Strasbourg 8 (France)"
"up","2020-05-22 22:06:51","234 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 22:05:51","55 ms","OK","Atlanta 3 (GA)"
"up","2020-05-22 22:04:51","372 ms","OK","London 2 (UK)"
"up","2020-05-22 22:03:51","214 ms","OK","Warsaw (Poland)"
"up","2020-05-22 22:02:51","283 ms","OK","New York 2 (NY)"
"up","2020-05-22 22:01:51","83 ms","OK","Portland 2 (OR)"
"up","2020-05-22 22:00:51","37 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 21:59:51","33 ms","OK","St. Louis 4)"
"up","2020-05-22 21:58:51","37 ms","OK","Seattle (WA)"
"up","2020-05-22 21:57:51","102 ms","OK","Strasbourg 8 (France)"
"up","2020-05-22 21:56:51","513 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 21:55:51","72 ms","OK","Atlanta 3 (GA)"
"up","2020-05-22 21:54:51","133 ms","OK","London 2 (UK)"
"up","2020-05-22 21:53:51","305 ms","OK","Warsaw (Poland)"
"up","2020-05-22 21:52:51","294 ms","OK","New York 2 (NY)"
"up","2020-05-22 21:51:51","81 ms","OK","Portland 2 (OR)"
"up","2020-05-22 21:50:51","305 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 21:49:51","63 ms","OK","St. Louis 4)"
"up","2020-05-22 21:48:51","59 ms","OK","Seattle (WA)"
"up","2020-05-22 21:47:51","232 ms","OK","Strasbourg 8 (France)"
"up","2020-05-22 21:46:51","256 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 21:45:51","48 ms","OK","Atlanta 3 (GA)"
"up","2020-05-22 21:44:51","43 ms","OK","London 2 (UK)"
"up","2020-05-22 21:43:51","175 ms","OK","Warsaw (Poland)"
"up","2020-05-22 21:42:51","149 ms","OK","New York 2 (NY)"
"up","2020-05-22 21:41:51","88 ms","OK","Portland 2 (OR)"
"up","2020-05-22 21:40:51","70 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 21:39:51","32 ms","OK","St. Louis 4)"
"up","2020-05-22 21:38:51","23 ms","OK","Seattle (WA)"
"up","2020-05-22 21:37:51","104 ms","OK","Strasbourg 8 (France)"
"up","2020-05-22 21:36:51","211 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 21:35:51","51 ms","OK","Atlanta 3 (GA)"
"up","2020-05-22 21:34:51","159 ms","OK","London 2 (UK)"
"up","2020-05-22 21:33:51","603 ms","OK","Warsaw (Poland)"
"up","2020-05-22 21:32:51","204 ms","OK","New York 2 (NY)"
"up","2020-05-22 21:31:51","85 ms","OK","Portland 2 (OR)"
"up","2020-05-22 21:30:51","183 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 21:29:51","60 ms","OK","St. Louis 4)"
"up","2020-05-22 21:28:51","68 ms","OK","Seattle (WA)"
"up","2020-05-22 21:27:51","178 ms","OK","Strasbourg 8 (France)"
"up","2020-05-22 21:26:51","314 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 21:25:51","60 ms","OK","Atlanta 3 (GA)"
"up","2020-05-22 21:24:51","180 ms","OK","London 2 (UK)"
"up","2020-05-22 21:23:51","196 ms","OK","Warsaw (Poland)"
"up","2020-05-22 21:22:51","86 ms","OK","New York 2 (NY)"
"up","2020-05-22 21:21:51","90 ms","OK","Portland 2 (OR)"
"up","2020-05-22 21:20:51","177 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 21:19:51","23 ms","OK","St. Louis 4)"
"up","2020-05-22 21:18:51","43 ms","OK","Seattle (WA)"
"up","2020-05-22 21:17:51","91 ms","OK","Strasbourg 8 (France)"
"up","2020-05-22 21:16:51","71 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 21:15:51","99 ms","OK","Atlanta 3 (GA)"
"up","2020-05-22 21:14:51","125 ms","OK","London 2 (UK)"
"up","2020-05-22 21:13:51","607 ms","OK","Warsaw (Poland)"
"up","2020-05-22 21:12:51","86 ms","OK","New York 2 (NY)"
"up","2020-05-22 21:11:51","84 ms","OK","Portland 2 (OR)"
"up","2020-05-22 21:10:51","49 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 21:09:51","55 ms","OK","St. Louis 4)"
"up","2020-05-22 21:08:51","51 ms","OK","Seattle (WA)"
"up","2020-05-22 21:07:51","188 ms","OK","Strasbourg 8 (France)"
"up","2020-05-22 21:06:51","425 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 21:05:51","43 ms","OK","Atlanta 3 (GA)"
"up","2020-05-22 21:04:51","125 ms","OK","London 2 (UK)"
"up","2020-05-22 21:03:51","288 ms","OK","Warsaw (Poland)"
"up","2020-05-22 21:02:51","222 ms","OK","New York 2 (NY)"
"up","2020-05-22 21:01:51","76 ms","OK","Portland 2 (OR)"
"up","2020-05-22 21:00:51","125 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 20:59:51","22 ms","OK","St. Louis 4)"
"up","2020-05-22 20:58:51","100 ms","OK","Seattle (WA)"
"up","2020-05-22 20:57:51","111 ms","OK","Strasbourg 8 (France)"
"up","2020-05-22 20:56:51","147 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 20:55:51","55 ms","OK","Atlanta 3 (GA)"
"up","2020-05-22 20:54:51","116 ms","OK","London 2 (UK)"
"up","2020-05-22 20:53:51","172 ms","OK","Warsaw (Poland)"
"up","2020-05-22 20:52:51","66 ms","OK","New York 2 (NY)"
"up","2020-05-22 20:51:51","88 ms","OK","Portland 2 (OR)"
"up","2020-05-22 20:50:51","157 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 20:49:51","59 ms","OK","St. Louis 4)"
"up","2020-05-22 20:48:51","78 ms","OK","Seattle (WA)"
"up","2020-05-22 20:47:51","170 ms","OK","Strasbourg 8 (France)"
"up","2020-05-22 20:46:51","348 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 20:45:51","46 ms","OK","Atlanta 3 (GA)"
"up","2020-05-22 20:44:51","146 ms","OK","London 2 (UK)"
"up","2020-05-22 20:43:51","293 ms","OK","Warsaw (Poland)"
"up","2020-05-22 20:42:51","227 ms","OK","New York 2 (NY)"
"up","2020-05-22 20:41:51","71 ms","OK","Portland 2 (OR)"
"up","2020-05-22 20:40:51","336 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 20:39:51","23 ms","OK","St. Louis 4)"
"up","2020-05-22 20:38:51","36 ms","OK","Seattle (WA)"
"up","2020-05-22 20:37:51","187 ms","OK","Strasbourg 8 (France)"
"up","2020-05-22 20:36:51","43 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 20:35:51","55 ms","OK","Atlanta 3 (GA)"
"up","2020-05-22 20:34:51","123 ms","OK","London 2 (UK)"
"up","2020-05-22 20:33:51","175 ms","OK","Warsaw (Poland)"
"up","2020-05-22 20:32:51","232 ms","OK","New York 2 (NY)"
"up","2020-05-22 20:31:51","96 ms","OK","Portland 2 (OR)"
"up","2020-05-22 20:30:51","104 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 20:29:51","66 ms","OK","St. Louis 4)"
"up","2020-05-22 20:28:51","49 ms","OK","Seattle (WA)"
"up","2020-05-22 20:27:51","200 ms","OK","Strasbourg 8 (France)"
"up","2020-05-22 20:26:51","156 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 20:25:51","50 ms","OK","Atlanta 3 (GA)"
"up","2020-05-22 20:24:51","38 ms","OK","London 2 (UK)"
"up","2020-05-22 20:23:51","273 ms","OK","Warsaw (Poland)"
"up","2020-05-22 20:22:51","363 ms","OK","New York 2 (NY)"
"up","2020-05-22 20:21:51","76 ms","OK","Portland 2 (OR)"
"up","2020-05-22 20:20:51","137 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 20:19:51","25 ms","OK","St. Louis 4)"
"up","2020-05-22 20:18:51","55 ms","OK","Seattle (WA)"
"up","2020-05-22 20:17:51","96 ms","OK","Strasbourg 8 (France)"
"up","2020-05-22 20:16:51","288 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 20:15:51","106 ms","OK","Atlanta 3 (GA)"
"up","2020-05-22 20:14:51","182 ms","OK","London 2 (UK)"
"up","2020-05-22 20:13:51","182 ms","OK","Warsaw (Poland)"
"up","2020-05-22 20:12:51","186 ms","OK","New York 2 (NY)"
"up","2020-05-22 20:11:51","78 ms","OK","Portland 2 (OR)"
"up","2020-05-22 20:10:51","36 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 20:09:51","54 ms","OK","St. Louis 4)"
"up","2020-05-22 20:08:51","45 ms","OK","Seattle (WA)"
"up","2020-05-22 20:07:51","180 ms","OK","Strasbourg 8 (France)"
"up","2020-05-22 20:06:51","394 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 20:05:51","54 ms","OK","Atlanta 3 (GA)"
"up","2020-05-22 20:04:51","67 ms","OK","London 2 (UK)"
"up","2020-05-22 20:03:51","278 ms","OK","Warsaw (Poland)"
