"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-22 17:56:10","579 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 17:55:10","634 ms","OK","San Francisco (CA)"
"up","2020-05-22 17:54:10","419 ms","OK","New York 2 (NY)"
"up","2020-05-22 17:53:10","453 ms","OK","Chicago (IL)"
"up","2020-05-22 17:52:10","142 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 17:51:10","224 ms","OK","Madrid (Spain)"
"up","2020-05-22 17:50:10","595 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 17:49:10","275 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 17:48:10","722 ms","OK","Portland 2 (OR)"
"up","2020-05-22 17:47:10","274 ms","OK","Oslo 2)"
"up","2020-05-22 17:46:10","602 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 17:45:10","636 ms","OK","San Francisco (CA)"
"up","2020-05-22 17:44:10","367 ms","OK","New York 2 (NY)"
"up","2020-05-22 17:43:10","504 ms","OK","Chicago (IL)"
"up","2020-05-22 17:42:10","171 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 17:41:10","228 ms","OK","Madrid (Spain)"
"up","2020-05-22 17:40:10","609 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 17:39:10","235 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 17:38:10","680 ms","OK","Portland 2 (OR)"
"up","2020-05-22 17:37:10","283 ms","OK","Oslo 2)"
"up","2020-05-22 17:36:10","442 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 17:35:10","895 ms","OK","San Francisco (CA)"
"up","2020-05-22 17:34:10","533 ms","OK","New York 2 (NY)"
"up","2020-05-22 17:33:10","538 ms","OK","Chicago (IL)"
"up","2020-05-22 17:32:10","248 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 17:31:10","234 ms","OK","Madrid (Spain)"
"up","2020-05-22 17:30:10","594 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 17:29:10","320 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 17:28:10","666 ms","OK","Portland 2 (OR)"
"up","2020-05-22 17:27:10","279 ms","OK","Oslo 2)"
"up","2020-05-22 17:26:10","399 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 17:25:10","663 ms","OK","San Francisco (CA)"
"up","2020-05-22 17:24:10","602 ms","OK","New York 2 (NY)"
"up","2020-05-22 17:23:10","539 ms","OK","Chicago (IL)"
"up","2020-05-22 17:22:10","149 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 17:21:10","228 ms","OK","Madrid (Spain)"
"up","2020-05-22 17:20:10","605 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 17:19:10","308 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 17:18:10","642 ms","OK","Portland 2 (OR)"
"up","2020-05-22 17:17:10","218 ms","OK","Oslo 2)"
"up","2020-05-22 17:16:10","467 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 17:15:10","672 ms","OK","San Francisco (CA)"
"up","2020-05-22 17:14:10","442 ms","OK","New York 2 (NY)"
"up","2020-05-22 17:13:10","453 ms","OK","Chicago (IL)"
"up","2020-05-22 17:12:10","148 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 17:11:10","244 ms","OK","Madrid (Spain)"
"up","2020-05-22 17:10:10","643 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 17:09:10","339 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 17:08:10","636 ms","OK","Portland 2 (OR)"
"up","2020-05-22 17:07:10","255 ms","OK","Oslo 2)"
"up","2020-05-22 17:06:10","543 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 17:05:10","637 ms","OK","San Francisco (CA)"
"up","2020-05-22 17:04:10","571 ms","OK","New York 2 (NY)"
"up","2020-05-22 17:03:10","487 ms","OK","Chicago (IL)"
"up","2020-05-22 17:02:10","164 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 17:01:10","241 ms","OK","Madrid (Spain)"
"up","2020-05-22 17:00:10","647 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 16:59:10","225 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 16:58:10","645 ms","OK","Portland 2 (OR)"
"up","2020-05-22 16:57:10","278 ms","OK","Oslo 2)"
"up","2020-05-22 16:56:10","439 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 16:55:10","657 ms","OK","San Francisco (CA)"
"up","2020-05-22 16:54:10","412 ms","OK","New York 2 (NY)"
"up","2020-05-22 16:53:10","464 ms","OK","Chicago (IL)"
"up","2020-05-22 16:52:10","240 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 16:51:10","191 ms","OK","Madrid (Spain)"
"up","2020-05-22 16:50:10","624 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 16:49:10","239 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 16:48:10","627 ms","OK","Portland 2 (OR)"
"up","2020-05-22 16:47:10","219 ms","OK","Oslo 2)"
"up","2020-05-22 16:46:10","491 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 16:45:10","687 ms","OK","San Francisco (CA)"
"up","2020-05-22 16:44:10","399 ms","OK","New York 2 (NY)"
"up","2020-05-22 16:43:10","471 ms","OK","Chicago (IL)"
"up","2020-05-22 16:42:10","209 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 16:41:10","220 ms","OK","Madrid (Spain)"
"up","2020-05-22 16:40:10","597 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 16:39:10","326 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 16:38:10","669 ms","OK","Portland 2 (OR)"
"up","2020-05-22 16:37:10","214 ms","OK","Oslo 2)"
"up","2020-05-22 16:36:10","610 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 16:35:10","664 ms","OK","San Francisco (CA)"
"up","2020-05-22 16:34:10","647 ms","OK","New York 2 (NY)"
"up","2020-05-22 16:33:10","467 ms","OK","Chicago (IL)"
"up","2020-05-22 16:32:10","211 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 16:31:10","232 ms","OK","Madrid (Spain)"
"up","2020-05-22 16:30:10","608 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 16:29:10","228 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 16:28:10","713 ms","OK","Portland 2 (OR)"
"up","2020-05-22 16:27:10","226 ms","OK","Oslo 2)"
"up","2020-05-22 16:26:10","510 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 16:25:10","669 ms","OK","San Francisco (CA)"
"up","2020-05-22 16:24:10","565 ms","OK","New York 2 (NY)"
"up","2020-05-22 16:23:10","583 ms","OK","Chicago (IL)"
"up","2020-05-22 16:22:10","197 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 16:21:10","228 ms","OK","Madrid (Spain)"
"up","2020-05-22 16:20:10","602 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 16:19:10","328 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 16:18:10","617 ms","OK","Portland 2 (OR)"
"up","2020-05-22 16:17:10","242 ms","OK","Oslo 2)"
"up","2020-05-22 16:16:10","620 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 16:15:10","676 ms","OK","San Francisco (CA)"
"up","2020-05-22 16:14:10","417 ms","OK","New York 2 (NY)"
"up","2020-05-22 16:13:10","458 ms","OK","Chicago (IL)"
"up","2020-05-22 16:12:10","160 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 16:11:10","231 ms","OK","Madrid (Spain)"
"up","2020-05-22 16:10:10","592 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 16:09:10","383 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 16:08:10","206 ms","OK","Oslo 2)"
"up","2020-05-22 16:07:10","433 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 16:06:10","645 ms","OK","San Francisco (CA)"
"up","2020-05-22 16:05:10","388 ms","OK","New York 2 (NY)"
"up","2020-05-22 16:04:10","601 ms","OK","Chicago (IL)"
"up","2020-05-22 16:03:10","306 ms","OK","Berlin (Germany)"
"up","2020-05-22 16:02:10","198 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 16:01:10","195 ms","OK","Madrid (Spain)"
"up","2020-05-22 16:00:10","619 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 15:59:10","443 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 15:58:10","226 ms","OK","Oslo 2)"
"up","2020-05-22 15:57:10","568 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 15:56:10","656 ms","OK","San Francisco (CA)"
"up","2020-05-22 15:55:10","517 ms","OK","New York 2 (NY)"
"up","2020-05-22 15:54:10","453 ms","OK","Chicago (IL)"
"up","2020-05-22 15:53:10","219 ms","OK","Berlin (Germany)"
"up","2020-05-22 15:52:10","123 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 15:51:10","248 ms","OK","Madrid (Spain)"
"up","2020-05-22 15:50:10","606 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 15:49:10","407 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 15:48:10","255 ms","OK","Oslo 2)"
"up","2020-05-22 15:47:10","481 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 15:46:10","638 ms","OK","San Francisco (CA)"
"up","2020-05-22 15:45:10","529 ms","OK","New York 2 (NY)"
"up","2020-05-22 15:44:10","460 ms","OK","Chicago (IL)"
"up","2020-05-22 15:43:10","234 ms","OK","Berlin (Germany)"
"up","2020-05-22 15:42:10","163 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 15:41:10","220 ms","OK","Madrid (Spain)"
"up","2020-05-22 15:40:10","594 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 15:39:10","323 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 15:38:10","271 ms","OK","Oslo 2)"
"up","2020-05-22 15:37:10","501 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 15:36:10","668 ms","OK","San Francisco (CA)"
"up","2020-05-22 15:35:10","449 ms","OK","New York 2 (NY)"
"up","2020-05-22 15:34:10","444 ms","OK","Chicago (IL)"
"up","2020-05-22 15:33:10","318 ms","OK","Berlin (Germany)"
"up","2020-05-22 15:32:10","165 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 15:31:10","230 ms","OK","Madrid (Spain)"
"up","2020-05-22 15:30:10","598 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 15:29:10","386 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 15:28:10","232 ms","OK","Oslo 2)"
"up","2020-05-22 15:27:10","528 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 15:26:10","617 ms","OK","San Francisco (CA)"
"up","2020-05-22 15:25:10","353 ms","OK","New York 2 (NY)"
"up","2020-05-22 15:24:10","456 ms","OK","Chicago (IL)"
"up","2020-05-22 15:23:10","401 ms","OK","Berlin (Germany)"
"up","2020-05-22 15:22:10","262 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 15:21:10","225 ms","OK","Madrid (Spain)"
"up","2020-05-22 15:20:10","604 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 15:19:10","262 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 15:18:10","204 ms","OK","Oslo 2)"
"up","2020-05-22 15:17:10","506 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 15:16:10","691 ms","OK","San Francisco (CA)"
"up","2020-05-22 15:15:10","465 ms","OK","New York 2 (NY)"
"up","2020-05-22 15:14:10","510 ms","OK","Chicago (IL)"
"up","2020-05-22 15:13:10","211 ms","OK","Berlin (Germany)"
"up","2020-05-22 15:12:10","125 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 15:11:10","201 ms","OK","Madrid (Spain)"
"up","2020-05-22 15:10:10","621 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 15:09:10","401 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 15:08:10","224 ms","OK","Oslo 2)"
"up","2020-05-22 15:07:10","443 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 15:06:10","629 ms","OK","San Francisco (CA)"
"up","2020-05-22 15:05:10","442 ms","OK","Chicago (IL)"
"up","2020-05-22 15:04:10","463 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 15:03:10","208 ms","OK","Berlin (Germany)"
"up","2020-05-22 15:02:10","193 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 15:01:10","220 ms","OK","Madrid (Spain)"
"up","2020-05-22 15:00:10","599 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 14:59:10","227 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 14:58:10","191 ms","OK","Oslo 2)"
"up","2020-05-22 14:57:10","442 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 14:56:10","631 ms","OK","San Francisco (CA)"
"up","2020-05-22 14:55:10","489 ms","OK","Chicago (IL)"
"up","2020-05-22 14:54:10","459 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 14:53:10","178 ms","OK","Berlin (Germany)"
"up","2020-05-22 14:52:10","175 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 14:51:10","231 ms","OK","Madrid (Spain)"
"up","2020-05-22 14:50:10","618 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 14:49:10","298 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 14:48:10","293 ms","OK","Oslo 2)"
"up","2020-05-22 14:47:10","441 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 14:46:10","620 ms","OK","San Francisco (CA)"
"up","2020-05-22 14:45:10","430 ms","OK","Chicago (IL)"
"up","2020-05-22 14:44:10","429 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 14:43:10","245 ms","OK","Berlin (Germany)"
"up","2020-05-22 14:42:10","167 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 14:41:10","227 ms","OK","Madrid (Spain)"
"up","2020-05-22 14:40:10","592 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 14:39:10","422 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 14:38:10","262 ms","OK","Oslo 2)"
"up","2020-05-22 14:37:10","509 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 14:36:10","627 ms","OK","San Francisco (CA)"
"up","2020-05-22 14:35:10","466 ms","OK","Chicago (IL)"
"up","2020-05-22 14:34:10","462 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 14:33:10","235 ms","OK","Berlin (Germany)"
"up","2020-05-22 14:32:10","177 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 14:31:10","228 ms","OK","Madrid (Spain)"
"up","2020-05-22 14:30:10","598 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 14:29:10","382 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 14:28:10","200 ms","OK","Oslo 2)"
"up","2020-05-22 14:27:10","448 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 14:26:10","629 ms","OK","San Francisco (CA)"
"up","2020-05-22 14:25:10","431 ms","OK","Chicago (IL)"
"up","2020-05-22 14:24:10","459 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 14:23:10","290 ms","OK","Berlin (Germany)"
"up","2020-05-22 14:22:10","164 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 14:21:10","218 ms","OK","Madrid (Spain)"
"up","2020-05-22 14:20:10","612 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 14:19:10","317 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 14:18:10","227 ms","OK","Oslo 2)"
"up","2020-05-22 14:17:10","424 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 14:16:10","636 ms","OK","San Francisco (CA)"
"up","2020-05-22 14:15:10","475 ms","OK","Chicago (IL)"
"up","2020-05-22 14:14:10","514 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 14:13:10","228 ms","OK","Berlin (Germany)"
"up","2020-05-22 14:12:10","660 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 14:11:10","240 ms","OK","Madrid (Spain)"
"up","2020-05-22 14:10:10","584 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 14:09:10","291 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 14:08:10","237 ms","OK","Oslo 2)"
"up","2020-05-22 14:07:10","480 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 14:06:10","773 ms","OK","San Francisco (CA)"
"up","2020-05-22 14:05:10","471 ms","OK","Chicago (IL)"
"up","2020-05-22 14:04:10","472 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 14:03:10","296 ms","OK","Berlin (Germany)"
"up","2020-05-22 14:02:10","163 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 14:01:10","237 ms","OK","Madrid (Spain)"
"up","2020-05-22 14:00:10","624 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 13:59:10","329 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 13:58:10","252 ms","OK","Oslo 2)"
"up","2020-05-22 13:57:10","482 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 13:56:10","629 ms","OK","San Francisco (CA)"
"up","2020-05-22 13:55:10","444 ms","OK","Chicago (IL)"
"up","2020-05-22 13:54:10","456 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 13:53:10","336 ms","OK","Berlin (Germany)"
"up","2020-05-22 13:52:10","124 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 13:51:10","266 ms","OK","Madrid (Spain)"
"up","2020-05-22 13:50:10","622 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 13:49:10","416 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 13:48:10","256 ms","OK","Oslo 2)"
"up","2020-05-22 13:47:10","468 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 13:46:10","626 ms","OK","San Francisco (CA)"
"up","2020-05-22 13:45:10","437 ms","OK","Chicago (IL)"
"up","2020-05-22 13:44:10","473 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 13:43:10","228 ms","OK","Berlin (Germany)"
"up","2020-05-22 13:42:10","194 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 13:41:10","228 ms","OK","Madrid (Spain)"
"up","2020-05-22 13:40:10","615 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 13:39:10","319 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 13:38:10","231 ms","OK","Oslo 2)"
"up","2020-05-22 13:37:10","501 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 13:36:10","627 ms","OK","San Francisco (CA)"
"up","2020-05-22 13:35:10","456 ms","OK","Chicago (IL)"
"up","2020-05-22 13:34:10","461 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 13:33:10","211 ms","OK","Berlin (Germany)"
"up","2020-05-22 13:32:10","184 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 13:31:10","229 ms","OK","Madrid (Spain)"
"up","2020-05-22 13:30:10","592 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 13:29:10","340 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 13:28:10","239 ms","OK","Oslo 2)"
"up","2020-05-22 13:27:10","471 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 13:26:10","624 ms","OK","San Francisco (CA)"
"up","2020-05-22 13:25:10","431 ms","OK","Chicago (IL)"
"up","2020-05-22 13:24:10","438 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 13:23:10","275 ms","OK","Berlin (Germany)"
"up","2020-05-22 13:22:10","274 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 13:21:10","222 ms","OK","Madrid (Spain)"
"up","2020-05-22 13:20:10","656 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 13:19:10","276 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 13:18:10","243 ms","OK","Oslo 2)"
"up","2020-05-22 13:17:10","499 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 13:16:10","654 ms","OK","San Francisco (CA)"
"up","2020-05-22 13:15:10","476 ms","OK","Chicago (IL)"
"up","2020-05-22 13:14:10","460 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 13:13:10","272 ms","OK","Berlin (Germany)"
"up","2020-05-22 13:12:10","225 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 13:11:10","288 ms","OK","Madrid (Spain)"
"up","2020-05-22 13:10:10","594 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 13:09:10","314 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 13:08:10","257 ms","OK","Oslo 2)"
"up","2020-05-22 13:07:10","497 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 13:06:10","638 ms","OK","San Francisco (CA)"
"up","2020-05-22 13:05:10","477 ms","OK","Chicago (IL)"
"up","2020-05-22 13:04:10","488 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 13:03:10","386 ms","OK","Berlin (Germany)"
"up","2020-05-22 13:02:10","188 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 13:01:10","225 ms","OK","Madrid (Spain)"
"up","2020-05-22 13:00:10","613 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 12:59:10","409 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 12:58:10","215 ms","OK","Oslo 2)"
"up","2020-05-22 12:57:10","415 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 12:56:10","645 ms","OK","San Francisco (CA)"
"up","2020-05-22 12:55:10","456 ms","OK","Chicago (IL)"
"up","2020-05-22 12:54:10","459 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 12:53:10","377 ms","OK","Berlin (Germany)"
"up","2020-05-22 12:52:10","141 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 12:51:10","228 ms","OK","Madrid (Spain)"
"up","2020-05-22 12:50:10","601 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 12:49:10","255 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 12:48:10","208 ms","OK","Oslo 2)"
"up","2020-05-22 12:47:10","419 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 12:46:10","643 ms","OK","San Francisco (CA)"
"up","2020-05-22 12:45:10","458 ms","OK","Chicago (IL)"
"up","2020-05-22 12:44:10","494 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 12:43:10","258 ms","OK","Berlin (Germany)"
"up","2020-05-22 12:42:10","167 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 12:41:10","215 ms","OK","Madrid (Spain)"
"up","2020-05-22 12:40:10","599 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 12:39:10","349 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 12:38:10","242 ms","OK","Oslo 2)"
"up","2020-05-22 12:37:10","466 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 12:36:10","639 ms","OK","San Francisco (CA)"
"up","2020-05-22 12:35:10","488 ms","OK","Chicago (IL)"
"up","2020-05-22 12:34:10","601 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 12:33:10","282 ms","OK","Berlin (Germany)"
"up","2020-05-22 12:32:10","198 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 12:31:10","230 ms","OK","Madrid (Spain)"
"up","2020-05-22 12:30:10","630 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 12:29:10","284 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 12:28:10","491 ms","OK","Oslo 2)"
"up","2020-05-22 12:27:10","398 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 12:26:10","641 ms","OK","San Francisco (CA)"
"up","2020-05-22 12:25:10","507 ms","OK","Chicago (IL)"
"up","2020-05-22 12:24:10","494 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 12:23:10","208 ms","OK","Berlin (Germany)"
"up","2020-05-22 12:22:10","125 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 12:21:10","245 ms","OK","Madrid (Spain)"
"up","2020-05-22 12:20:10","640 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 12:19:10","361 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 12:18:10","289 ms","OK","Oslo 2)"
"up","2020-05-22 12:17:10","517 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 12:16:10","634 ms","OK","San Francisco (CA)"
"up","2020-05-22 12:15:10","439 ms","OK","Chicago (IL)"
"up","2020-05-22 12:14:10","451 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 12:13:10","439 ms","OK","Berlin (Germany)"
"up","2020-05-22 12:12:10","150 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 12:11:10","258 ms","OK","Madrid (Spain)"
"up","2020-05-22 12:10:10","613 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 12:09:10","265 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 12:08:10","239 ms","OK","Oslo 2)"
"up","2020-05-22 12:07:10","519 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 12:06:10","633 ms","OK","San Francisco (CA)"
"up","2020-05-22 12:05:10","437 ms","OK","Chicago (IL)"
"up","2020-05-22 12:04:10","468 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 12:03:10","271 ms","OK","Berlin (Germany)"
"up","2020-05-22 12:02:10","134 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 12:01:10","245 ms","OK","Madrid (Spain)"
"up","2020-05-22 12:00:10","622 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 11:59:10","338 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 11:58:10","261 ms","OK","Oslo 2)"
"up","2020-05-22 11:57:10","493 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 11:56:10","647 ms","OK","San Francisco (CA)"
"up","2020-05-22 11:55:10","451 ms","OK","Chicago (IL)"
"up","2020-05-22 11:54:10","483 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 11:53:10","257 ms","OK","Berlin (Germany)"
"up","2020-05-22 11:52:10","164 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 11:51:10","216 ms","OK","Madrid (Spain)"
"up","2020-05-22 11:50:10","789 ms","OK","Los Angeles 2 (CA)"
