"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-23 06:29:29","176 ms","OK","Toronto 7)"
"up","2020-05-23 06:28:29","162 ms","OK","New York 2 (NY)"
"up","2020-05-23 06:27:29","71 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 06:26:29","56 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 06:25:29","151 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 06:24:29","175 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 06:23:29","263 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 06:22:29","219 ms","OK","Chicago (IL)"
"up","2020-05-23 06:21:29","244 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 06:20:29","56 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 06:19:29","153 ms","OK","Toronto 7)"
"up","2020-05-23 06:18:29","179 ms","OK","New York 2 (NY)"
"up","2020-05-23 06:17:29","108 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 06:16:29","105 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 06:15:29","166 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 06:14:29","241 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 06:13:29","268 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 06:12:29","146 ms","OK","Chicago (IL)"
"up","2020-05-23 06:11:29","279 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 06:10:29","83 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 06:09:29","184 ms","OK","Toronto 7)"
"up","2020-05-23 06:08:29","158 ms","OK","New York 2 (NY)"
"up","2020-05-23 06:07:29","81 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 06:06:29","78 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 06:05:29","185 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 06:04:29","240 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 06:03:29","262 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 06:02:29","143 ms","OK","Chicago (IL)"
"up","2020-05-23 06:01:29","249 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 06:00:29","74 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 05:59:29","139 ms","OK","Toronto 7)"
"up","2020-05-23 05:58:29","278 ms","OK","New York 2 (NY)"
"up","2020-05-23 05:57:29","81 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 05:56:29","73 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 05:55:29","152 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 05:54:29","283 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 05:53:29","265 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 05:52:29","237 ms","OK","Chicago (IL)"
"up","2020-05-23 05:51:29","289 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 05:50:29","116 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 05:49:29","199 ms","OK","Toronto 7)"
"up","2020-05-23 05:48:29","33 ms","OK","New York 2 (NY)"
"up","2020-05-23 05:47:29","76 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 05:46:29","89 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 05:45:29","162 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 05:44:29","160 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 05:43:29","262 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 05:42:29","174 ms","OK","Chicago (IL)"
"up","2020-05-23 05:41:29","270 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 05:40:29","83 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 05:39:29","140 ms","OK","Toronto 7)"
"up","2020-05-23 05:38:29","65 ms","OK","New York 2 (NY)"
"up","2020-05-23 05:37:29","87 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 05:36:29","47 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 05:35:29","156 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 05:34:29","175 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 05:33:29","261 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 05:32:29","170 ms","OK","Chicago (IL)"
"up","2020-05-23 05:31:29","218 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 05:30:29","58 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 05:29:29","136 ms","OK","Toronto 7)"
"up","2020-05-23 05:28:29","192 ms","OK","New York 2 (NY)"
"up","2020-05-23 05:27:29","69 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 05:26:29","85 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 05:25:29","159 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 05:24:29","258 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 05:23:29","261 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 05:22:29","224 ms","OK","Chicago (IL)"
"up","2020-05-23 05:21:29","303 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 05:20:29","54 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 05:19:29","174 ms","OK","Toronto 7)"
"up","2020-05-23 05:18:29","441 ms","OK","New York 2 (NY)"
"up","2020-05-23 05:17:29","72 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 05:16:29","82 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 05:15:29","199 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 05:14:29","290 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 05:13:29","266 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 05:12:29","166 ms","OK","Chicago (IL)"
"up","2020-05-23 05:11:29","305 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 05:10:29","62 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 05:09:29","224 ms","OK","Toronto 7)"
"up","2020-05-23 05:08:29","350 ms","OK","New York 2 (NY)"
"up","2020-05-23 05:07:29","75 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 05:06:29","100 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 05:05:29","139 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 05:04:29","186 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 05:03:29","269 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 05:02:29","128 ms","OK","Chicago (IL)"
"up","2020-05-23 05:01:29","282 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 05:00:29","62 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 04:59:29","138 ms","OK","Toronto 7)"
"up","2020-05-23 04:58:29","222 ms","OK","New York 2 (NY)"
"up","2020-05-23 04:57:29","68 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 04:56:29","112 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 04:55:29","164 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 04:54:29","163 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 04:53:29","263 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 04:52:29","210 ms","OK","Chicago (IL)"
"up","2020-05-23 04:51:29","276 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 04:50:29","62 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 04:49:29","135 ms","OK","Toronto 7)"
"up","2020-05-23 04:48:29","27 ms","OK","New York 2 (NY)"
"up","2020-05-23 04:47:29","78 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 04:46:29","122 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 04:45:29","154 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 04:44:29","257 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 04:43:29","312 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 04:42:29","211 ms","OK","Chicago (IL)"
"up","2020-05-23 04:41:29","214 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 04:40:29","61 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 04:39:29","203 ms","OK","Toronto 7)"
"up","2020-05-23 04:38:29","259 ms","OK","New York 2 (NY)"
"up","2020-05-23 04:37:29","75 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 04:36:29","115 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 04:35:29","158 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 04:34:29","294 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 04:33:29","263 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 04:32:29","257 ms","OK","Chicago (IL)"
"up","2020-05-23 04:31:29","244 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 04:30:29","51 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 04:29:29","126 ms","OK","Toronto 7)"
"up","2020-05-23 04:28:29","304 ms","OK","New York 2 (NY)"
"up","2020-05-23 04:27:29","80 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 04:26:29","70 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 04:25:29","89 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 04:24:29","155 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 04:23:29","264 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 04:22:29","182 ms","OK","Chicago (IL)"
"up","2020-05-23 04:21:29","293 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 04:20:29","95 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 04:19:29","229 ms","OK","Toronto 7)"
"up","2020-05-23 04:18:29","316 ms","OK","New York 2 (NY)"
"up","2020-05-23 04:17:29","65 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 04:16:29","115 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 04:15:29","149 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 04:14:29","177 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 04:13:29","284 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 04:12:29","288 ms","OK","Chicago (IL)"
"up","2020-05-23 04:11:29","233 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 04:10:29","62 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 04:09:29","269 ms","OK","Toronto 7)"
"up","2020-05-23 04:08:29","250 ms","OK","New York 2 (NY)"
"up","2020-05-23 04:07:29","75 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 04:06:29","80 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 04:05:29","173 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 04:04:29","170 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 04:03:29","262 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 04:02:29","177 ms","OK","Chicago (IL)"
"up","2020-05-23 04:01:29","267 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 04:00:29","77 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 03:59:29","115 ms","OK","Toronto 7)"
"up","2020-05-23 03:58:29","258 ms","OK","New York 2 (NY)"
"up","2020-05-23 03:57:29","84 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 03:56:29","60 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 03:55:29","152 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 03:54:29","193 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 03:53:29","266 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 03:52:29","296 ms","OK","Chicago (IL)"
"up","2020-05-23 03:51:29","268 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 03:50:29","69 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 03:49:29","249 ms","OK","Toronto 7)"
"up","2020-05-23 03:48:29","179 ms","OK","New York 2 (NY)"
"up","2020-05-23 03:47:29","92 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 03:46:29","107 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 03:45:29","156 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 03:44:29","179 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 03:43:29","264 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 03:42:29","206 ms","OK","Chicago (IL)"
"up","2020-05-23 03:41:29","223 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 03:40:29","71 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 03:39:29","145 ms","OK","Toronto 7)"
"up","2020-05-23 03:38:29","102 ms","OK","New York 2 (NY)"
"up","2020-05-23 03:37:29","100 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 03:36:29","112 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 03:35:29","172 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 03:34:29","230 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 03:33:29","262 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 03:32:29","237 ms","OK","Chicago (IL)"
"up","2020-05-23 03:31:29","273 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 03:30:29","66 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 03:29:29","185 ms","OK","Toronto 7)"
"up","2020-05-23 03:28:29","382 ms","OK","New York 2 (NY)"
"up","2020-05-23 03:27:29","82 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 03:26:29","113 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 03:25:29","161 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 03:24:29","222 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 03:23:29","292 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 03:22:29","139 ms","OK","Chicago (IL)"
"up","2020-05-23 03:21:29","387 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 03:20:29","88 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 03:19:29","134 ms","OK","Toronto 7)"
"up","2020-05-23 03:18:29","324 ms","OK","New York 2 (NY)"
"up","2020-05-23 03:17:29","71 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 03:16:29","139 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 03:15:29","157 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 03:14:29","217 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 03:13:29","266 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 03:12:29","117 ms","OK","Chicago (IL)"
"up","2020-05-23 03:11:29","277 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 03:10:29","90 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 03:09:29","209 ms","OK","Toronto 7)"
"up","2020-05-23 03:08:29","244 ms","OK","New York 2 (NY)"
"up","2020-05-23 03:07:29","69 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 03:06:29","167 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 03:05:29","166 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 03:04:29","183 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 03:03:29","265 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 03:02:29","380 ms","OK","Chicago (IL)"
"up","2020-05-23 03:01:29","275 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 03:00:29","76 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 02:59:29","147 ms","OK","Toronto 7)"
"up","2020-05-23 02:58:29","271 ms","OK","New York 2 (NY)"
"up","2020-05-23 02:57:29","73 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 02:56:29","107 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 02:55:29","168 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 02:54:29","203 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 02:53:29","291 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 02:52:29","224 ms","OK","Chicago (IL)"
"up","2020-05-23 02:51:29","322 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 02:50:29","85 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 02:49:29","168 ms","OK","Toronto 7)"
"up","2020-05-23 02:48:29","285 ms","OK","New York 2 (NY)"
"up","2020-05-23 02:47:29","76 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 02:46:29","88 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 02:45:29","141 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 02:44:29","197 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 02:43:29","553 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 02:42:29","173 ms","OK","Chicago (IL)"
"up","2020-05-23 02:41:29","338 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 02:40:29","66 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 02:39:29","282 ms","OK","Toronto 7)"
"up","2020-05-23 02:38:29","38 ms","OK","New York 2 (NY)"
"up","2020-05-23 02:37:29","83 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 02:36:29","127 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 02:35:29","155 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 02:34:29","166 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 02:33:29","272 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 02:32:29","154 ms","OK","Chicago (IL)"
"up","2020-05-23 02:31:29","243 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 02:30:29","74 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 02:29:29","141 ms","OK","Toronto 7)"
"up","2020-05-23 02:28:29","263 ms","OK","New York 2 (NY)"
"up","2020-05-23 02:27:29","71 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 02:26:29","88 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 02:25:29","165 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 02:24:29","334 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 02:23:29","267 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 02:22:29","292 ms","OK","Chicago (IL)"
"up","2020-05-23 02:21:29","241 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 02:20:29","74 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 02:19:29","229 ms","OK","Toronto 7)"
"up","2020-05-23 02:18:29","175 ms","OK","New York 2 (NY)"
"up","2020-05-23 02:17:29","77 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 02:16:29","48 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 02:15:29","138 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 02:14:29","162 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 02:13:29","264 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 02:12:29","130 ms","OK","Chicago (IL)"
"up","2020-05-23 02:11:29","300 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 02:10:29","60 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 02:09:29","209 ms","OK","Toronto 7)"
"up","2020-05-23 02:08:29","111 ms","OK","New York 2 (NY)"
"up","2020-05-23 02:07:29","69 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 02:06:29","146 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 02:05:29","154 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 02:04:29","194 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 02:03:29","262 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 02:02:29","108 ms","OK","Chicago (IL)"
"up","2020-05-23 02:01:29","336 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 02:00:29","58 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 01:59:29","235 ms","OK","Toronto 7)"
"up","2020-05-23 01:58:29","265 ms","OK","New York 2 (NY)"
"up","2020-05-23 01:57:29","77 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 01:56:29","62 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 01:55:29","115 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 01:54:29","210 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 01:53:29","273 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 01:52:29","241 ms","OK","Chicago (IL)"
"up","2020-05-23 01:51:29","267 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 01:50:29","79 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 01:49:29","180 ms","OK","Toronto 7)"
"up","2020-05-23 01:48:29","227 ms","OK","New York 2 (NY)"
"up","2020-05-23 01:47:29","39 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 01:46:29","129 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 01:45:29","155 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 01:44:29","186 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 01:43:29","264 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 01:42:29","145 ms","OK","Chicago (IL)"
"up","2020-05-23 01:41:29","256 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 01:40:29","53 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 01:39:29","171 ms","OK","Toronto 7)"
"up","2020-05-23 01:38:29","319 ms","OK","New York 2 (NY)"
"up","2020-05-23 01:37:29","90 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 01:36:29","84 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 01:35:29","178 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 01:34:29","222 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 01:33:29","264 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 01:32:29","336 ms","OK","Chicago (IL)"
"up","2020-05-23 01:31:29","276 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 01:30:29","122 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 01:29:29","261 ms","OK","Toronto 7)"
"up","2020-05-23 01:28:29","190 ms","OK","New York 2 (NY)"
"up","2020-05-23 01:27:29","69 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 01:26:29","86 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 01:25:29","165 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 01:24:29","263 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 01:23:29","261 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 01:22:29","246 ms","OK","Chicago (IL)"
"up","2020-05-23 01:21:29","211 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 01:20:29","57 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 01:19:29","183 ms","OK","Toronto 7)"
"up","2020-05-23 01:18:29","140 ms","OK","New York 2 (NY)"
"up","2020-05-23 01:17:29","77 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 01:16:29","65 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 01:15:29","155 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 01:14:29","212 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 01:13:29","261 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 01:12:29","298 ms","OK","Chicago (IL)"
"up","2020-05-23 01:11:29","216 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 01:10:29","108 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 01:09:29","157 ms","OK","Toronto 7)"
"up","2020-05-23 01:08:29","120 ms","OK","New York 2 (NY)"
"up","2020-05-23 01:07:29","77 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 01:06:29","78 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 01:05:29","207 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 01:04:29","225 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 01:03:29","266 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 01:02:29","179 ms","OK","Chicago (IL)"
"up","2020-05-23 01:01:29","257 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 01:00:29","84 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 00:59:29","201 ms","OK","Toronto 7)"
"up","2020-05-23 00:58:29","173 ms","OK","New York 2 (NY)"
"up","2020-05-23 00:57:29","75 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 00:56:29","61 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 00:55:29","152 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 00:54:29","174 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 00:53:29","277 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 00:52:29","357 ms","OK","Chicago (IL)"
"up","2020-05-23 00:51:29","197 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 00:50:29","73 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 00:49:29","235 ms","OK","Toronto 7)"
"up","2020-05-23 00:48:29","346 ms","OK","New York 2 (NY)"
"up","2020-05-23 00:47:29","69 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 00:46:29","80 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 00:45:29","161 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 00:44:29","231 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 00:43:29","267 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 00:42:29","143 ms","OK","Chicago (IL)"
"up","2020-05-23 00:41:29","235 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 00:40:29","58 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 00:39:29","137 ms","OK","Toronto 7)"
"up","2020-05-23 00:38:29","248 ms","OK","New York 2 (NY)"
"up","2020-05-23 00:37:29","76 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 00:36:29","103 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 00:35:29","163 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 00:34:29","179 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 00:33:29","261 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 00:32:29","286 ms","OK","Chicago (IL)"
"up","2020-05-23 00:31:29","296 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 00:30:29","52 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 00:29:29","223 ms","OK","Toronto 7)"
"up","2020-05-23 00:28:29","416 ms","OK","New York 2 (NY)"
"up","2020-05-23 00:27:29","77 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 00:26:29","104 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 00:25:29","135 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 00:24:29","188 ms","OK","Stockholm 2 (Sweden)"
