"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-22 17:23:13","191 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 17:22:13","255 ms","OK","Chicago (IL)"
"up","2020-05-22 17:21:13","260 ms","OK","Madrid (Spain)"
"up","2020-05-22 17:20:13","339 ms","OK","Denver (CO)"
"up","2020-05-22 17:19:13","129 ms","OK","Portland (OR)"
"up","2020-05-22 17:18:13","323 ms","OK","New York 2 (NY)"
"up","2020-05-22 17:17:13","937 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 17:16:13","234 ms","OK","Toronto (Canada)"
"up","2020-05-22 17:15:13","209 ms","OK","Warsaw (Poland)"
"up","2020-05-22 17:14:13","312 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 17:13:13","272 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 17:12:13","233 ms","OK","Chicago (IL)"
"up","2020-05-22 17:11:13","258 ms","OK","Madrid (Spain)"
"up","2020-05-22 17:10:13","247 ms","OK","Denver (CO)"
"up","2020-05-22 17:09:13","136 ms","OK","Portland (OR)"
"up","2020-05-22 17:08:13","227 ms","OK","New York 2 (NY)"
"up","2020-05-22 17:07:13","166 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 17:06:13","156 ms","OK","Toronto (Canada)"
"up","2020-05-22 17:05:13","187 ms","OK","Warsaw (Poland)"
"up","2020-05-22 17:04:13","185 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 17:03:13","363 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 17:02:13","303 ms","OK","Chicago (IL)"
"up","2020-05-22 17:01:13","301 ms","OK","Madrid (Spain)"
"up","2020-05-22 17:00:13","235 ms","OK","Denver (CO)"
"up","2020-05-22 16:59:13","116 ms","OK","Portland (OR)"
"up","2020-05-22 16:58:13","289 ms","OK","New York 2 (NY)"
"up","2020-05-22 16:57:13","1 056 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 16:56:13","250 ms","OK","Toronto (Canada)"
"up","2020-05-22 16:55:13","124 ms","OK","Warsaw (Poland)"
"up","2020-05-22 16:54:13","131 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 16:53:13","204 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 16:52:13","328 ms","OK","Chicago (IL)"
"up","2020-05-22 16:51:13","270 ms","OK","Madrid (Spain)"
"up","2020-05-22 16:50:13","269 ms","OK","Denver (CO)"
"up","2020-05-22 16:49:13","196 ms","OK","Portland (OR)"
"up","2020-05-22 16:48:13","256 ms","OK","New York 2 (NY)"
"up","2020-05-22 16:47:13","213 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 16:46:13","211 ms","OK","Toronto (Canada)"
"up","2020-05-22 16:45:13","146 ms","OK","Warsaw (Poland)"
"up","2020-05-22 16:44:13","183 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 16:43:13","175 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 16:42:13","201 ms","OK","Chicago (IL)"
"up","2020-05-22 16:41:13","289 ms","OK","Madrid (Spain)"
"up","2020-05-22 16:40:13","214 ms","OK","Denver (CO)"
"up","2020-05-22 16:39:13","164 ms","OK","Portland (OR)"
"up","2020-05-22 16:38:13","381 ms","OK","New York 2 (NY)"
"up","2020-05-22 16:37:13","234 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 16:36:13","128 ms","OK","Toronto (Canada)"
"up","2020-05-22 16:35:13","158 ms","OK","Warsaw (Poland)"
"up","2020-05-22 16:34:13","464 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 16:33:13","252 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 16:32:13","298 ms","OK","Chicago (IL)"
"up","2020-05-22 16:31:13","264 ms","OK","Madrid (Spain)"
"up","2020-05-22 16:30:13","302 ms","OK","Denver (CO)"
"up","2020-05-22 16:29:13","121 ms","OK","Portland (OR)"
"up","2020-05-22 16:28:13","178 ms","OK","New York 2 (NY)"
"up","2020-05-22 16:27:13","237 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 16:26:13","213 ms","OK","Toronto (Canada)"
"up","2020-05-22 16:25:13","136 ms","OK","Warsaw (Poland)"
"up","2020-05-22 16:24:13","287 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 16:23:13","289 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 16:22:13","339 ms","OK","Chicago (IL)"
"up","2020-05-22 16:21:13","259 ms","OK","Madrid (Spain)"
"up","2020-05-22 16:20:13","399 ms","OK","Denver (CO)"
"up","2020-05-22 16:19:13","125 ms","OK","Portland (OR)"
"up","2020-05-22 16:18:13","191 ms","OK","New York 2 (NY)"
"up","2020-05-22 16:17:13","267 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 16:16:13","220 ms","OK","Toronto (Canada)"
"up","2020-05-22 16:15:13","135 ms","OK","Warsaw (Poland)"
"up","2020-05-22 16:14:13","342 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 16:13:13","245 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 16:12:13","106 ms","OK","Chicago (IL)"
"up","2020-05-22 16:11:13","191 ms","OK","Chicago (IL)"
"up","2020-05-22 16:10:13","287 ms","OK","Madrid (Spain)"
"up","2020-05-22 16:09:13","138 ms","OK","Portland (OR)"
"up","2020-05-22 16:08:13","259 ms","OK","New York 2 (NY)"
"up","2020-05-22 16:07:13","210 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 16:06:13","1 066 ms","OK","Toronto (Canada)"
"up","2020-05-22 16:05:13","381 ms","OK","Berlin (Germany)"
"up","2020-05-22 16:04:13","160 ms","OK","Warsaw (Poland)"
"up","2020-05-22 16:03:13","170 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 16:02:13","239 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 16:01:13","173 ms","OK","Chicago (IL)"
"up","2020-05-22 16:00:13","271 ms","OK","Madrid (Spain)"
"up","2020-05-22 15:59:13","133 ms","OK","Portland (OR)"
"up","2020-05-22 15:58:13","197 ms","OK","New York 2 (NY)"
"up","2020-05-22 15:57:13","295 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 15:56:13","230 ms","OK","Toronto (Canada)"
"up","2020-05-22 15:55:13","380 ms","OK","Berlin (Germany)"
"up","2020-05-22 15:54:13","206 ms","OK","Warsaw (Poland)"
"up","2020-05-22 15:53:13","204 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 15:52:13","268 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 15:51:13","255 ms","OK","Chicago (IL)"
"up","2020-05-22 15:50:13","279 ms","OK","Madrid (Spain)"
"up","2020-05-22 15:49:13","158 ms","OK","Portland (OR)"
"up","2020-05-22 15:48:13","269 ms","OK","New York 2 (NY)"
"up","2020-05-22 15:47:13","319 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 15:46:13","174 ms","OK","Toronto (Canada)"
"up","2020-05-22 15:45:13","409 ms","OK","Berlin (Germany)"
"up","2020-05-22 15:44:13","155 ms","OK","Warsaw (Poland)"
"up","2020-05-22 15:43:13","162 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 15:42:13","261 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 15:41:13","234 ms","OK","Chicago (IL)"
"up","2020-05-22 15:40:13","278 ms","OK","Madrid (Spain)"
"up","2020-05-22 15:39:13","234 ms","OK","Portland (OR)"
"up","2020-05-22 15:38:13","264 ms","OK","New York 2 (NY)"
"up","2020-05-22 15:37:13","275 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 15:36:13","186 ms","OK","Toronto (Canada)"
"up","2020-05-22 15:35:13","437 ms","OK","Berlin (Germany)"
"up","2020-05-22 15:34:13","133 ms","OK","Warsaw (Poland)"
"up","2020-05-22 15:33:13","277 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 15:32:13","298 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 15:31:13","269 ms","OK","Chicago (IL)"
"up","2020-05-22 15:30:13","256 ms","OK","Madrid (Spain)"
"up","2020-05-22 15:29:13","146 ms","OK","Portland (OR)"
"up","2020-05-22 15:28:13","327 ms","OK","New York 2 (NY)"
"up","2020-05-22 15:27:13","244 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 15:26:13","972 ms","OK","Toronto (Canada)"
"up","2020-05-22 15:25:13","251 ms","OK","Berlin (Germany)"
"up","2020-05-22 15:24:13","130 ms","OK","Warsaw (Poland)"
"up","2020-05-22 15:23:13","249 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 15:22:13","196 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 15:21:13","268 ms","OK","Chicago (IL)"
"up","2020-05-22 15:20:13","247 ms","OK","Madrid (Spain)"
"up","2020-05-22 15:19:13","122 ms","OK","Portland (OR)"
"up","2020-05-22 15:18:13","367 ms","OK","New York 2 (NY)"
"up","2020-05-22 15:17:13","294 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 15:16:13","142 ms","OK","Toronto (Canada)"
"up","2020-05-22 15:15:13","388 ms","OK","Berlin (Germany)"
"up","2020-05-22 15:14:13","154 ms","OK","Warsaw (Poland)"
"up","2020-05-22 15:13:13","210 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 15:12:13","230 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 15:11:13","166 ms","OK","Chicago (IL)"
"up","2020-05-22 15:10:13","257 ms","OK","Madrid (Spain)"
"up","2020-05-22 15:09:13","127 ms","OK","Portland (OR)"
"up","2020-05-22 15:08:13","287 ms","OK","New York 2 (NY)"
"up","2020-05-22 15:07:13","239 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 15:06:13","185 ms","OK","Toronto (Canada)"
"up","2020-05-22 15:05:13","131 ms","OK","Warsaw (Poland)"
"up","2020-05-22 15:04:13","316 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 15:03:13","253 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 15:02:13","229 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 15:01:13","167 ms","OK","Chicago (IL)"
"up","2020-05-22 15:00:13","265 ms","OK","Madrid (Spain)"
"up","2020-05-22 14:59:13","124 ms","OK","Portland (OR)"
"up","2020-05-22 14:58:13","205 ms","OK","New York 2 (NY)"
"up","2020-05-22 14:57:13","1 171 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 14:56:13","216 ms","OK","Toronto (Canada)"
"up","2020-05-22 14:55:13","108 ms","OK","Warsaw (Poland)"
"up","2020-05-22 14:54:13","267 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 14:53:13","330 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 14:52:13","195 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 14:51:13","200 ms","OK","Chicago (IL)"
"up","2020-05-22 14:50:13","271 ms","OK","Madrid (Spain)"
"up","2020-05-22 14:49:13","113 ms","OK","Portland (OR)"
"up","2020-05-22 14:48:13","228 ms","OK","New York 2 (NY)"
"up","2020-05-22 14:47:13","249 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 14:46:13","227 ms","OK","Toronto (Canada)"
"up","2020-05-22 14:45:13","168 ms","OK","Warsaw (Poland)"
"up","2020-05-22 14:44:13","210 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 14:43:13","194 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 14:42:13","222 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 14:41:13","272 ms","OK","Chicago (IL)"
"up","2020-05-22 14:40:13","264 ms","OK","Madrid (Spain)"
"up","2020-05-22 14:39:13","110 ms","OK","Portland (OR)"
"up","2020-05-22 14:38:13","209 ms","OK","New York 2 (NY)"
"up","2020-05-22 14:37:13","211 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 14:36:13","220 ms","OK","Toronto (Canada)"
"up","2020-05-22 14:35:13","163 ms","OK","Warsaw (Poland)"
"up","2020-05-22 14:34:13","286 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 14:33:13","157 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 14:32:13","266 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 14:31:13","219 ms","OK","Chicago (IL)"
"up","2020-05-22 14:30:13","267 ms","OK","Madrid (Spain)"
"up","2020-05-22 14:29:13","107 ms","OK","Portland (OR)"
"up","2020-05-22 14:28:13","205 ms","OK","New York 2 (NY)"
"up","2020-05-22 14:27:13","287 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 14:26:13","155 ms","OK","Toronto (Canada)"
"up","2020-05-22 14:25:13","145 ms","OK","Warsaw (Poland)"
"up","2020-05-22 14:24:13","201 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 14:23:13","289 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 14:22:13","207 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 14:21:13","300 ms","OK","Chicago (IL)"
"up","2020-05-22 14:20:13","248 ms","OK","Madrid (Spain)"
"up","2020-05-22 14:19:13","114 ms","OK","Portland (OR)"
"up","2020-05-22 14:18:13","226 ms","OK","New York 2 (NY)"
"up","2020-05-22 14:17:13","263 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 14:16:13","239 ms","OK","Toronto (Canada)"
"up","2020-05-22 14:15:13","237 ms","OK","Warsaw (Poland)"
"up","2020-05-22 14:14:13","229 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 14:13:13","139 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 14:12:13","217 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 14:11:13","286 ms","OK","Chicago (IL)"
"up","2020-05-22 14:10:13","283 ms","OK","Madrid (Spain)"
"up","2020-05-22 14:09:13","112 ms","OK","Portland (OR)"
"up","2020-05-22 14:08:13","163 ms","OK","New York 2 (NY)"
"up","2020-05-22 14:07:13","275 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 14:06:13","165 ms","OK","Toronto (Canada)"
"up","2020-05-22 14:05:13","127 ms","OK","Warsaw (Poland)"
"up","2020-05-22 14:04:13","215 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 14:03:13","210 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 14:02:13","286 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 14:01:13","251 ms","OK","Chicago (IL)"
"up","2020-05-22 14:00:13","248 ms","OK","Madrid (Spain)"
"up","2020-05-22 13:59:13","106 ms","OK","Portland (OR)"
"up","2020-05-22 13:58:13","227 ms","OK","New York 2 (NY)"
"up","2020-05-22 13:57:13","392 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 13:56:13","178 ms","OK","Toronto (Canada)"
"up","2020-05-22 13:55:13","124 ms","OK","Warsaw (Poland)"
"up","2020-05-22 13:54:13","186 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 13:53:13","294 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 13:52:13","177 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 13:51:13","135 ms","OK","Chicago (IL)"
"up","2020-05-22 13:50:13","273 ms","OK","Madrid (Spain)"
"up","2020-05-22 13:49:13","101 ms","OK","Portland (OR)"
"up","2020-05-22 13:48:13","271 ms","OK","New York 2 (NY)"
"up","2020-05-22 13:47:13","245 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 13:46:13","191 ms","OK","Toronto (Canada)"
"up","2020-05-22 13:45:13","178 ms","OK","Warsaw (Poland)"
"up","2020-05-22 13:44:13","305 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 13:43:13","305 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 13:42:13","161 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 13:41:13","250 ms","OK","Chicago (IL)"
"up","2020-05-22 13:40:13","257 ms","OK","Madrid (Spain)"
"up","2020-05-22 13:39:13","102 ms","OK","Portland (OR)"
"up","2020-05-22 13:38:13","252 ms","OK","New York 2 (NY)"
"up","2020-05-22 13:37:13","281 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 13:36:13","211 ms","OK","Toronto (Canada)"
"up","2020-05-22 13:35:13","118 ms","OK","Warsaw (Poland)"
"up","2020-05-22 13:34:13","288 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 13:33:13","209 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 13:32:13","267 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 13:31:13","154 ms","OK","Chicago (IL)"
"up","2020-05-22 13:30:13","320 ms","OK","Madrid (Spain)"
"up","2020-05-22 13:29:13","122 ms","OK","Portland (OR)"
"up","2020-05-22 13:28:13","224 ms","OK","New York 2 (NY)"
"up","2020-05-22 13:27:13","259 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 13:26:13","143 ms","OK","Toronto (Canada)"
"up","2020-05-22 13:25:13","119 ms","OK","Warsaw (Poland)"
"up","2020-05-22 13:24:13","200 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 13:23:13","210 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 13:22:13","336 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 13:21:13","173 ms","OK","Chicago (IL)"
"up","2020-05-22 13:20:13","275 ms","OK","Madrid (Spain)"
"up","2020-05-22 13:19:13","136 ms","OK","Portland (OR)"
"up","2020-05-22 13:18:13","207 ms","OK","New York 2 (NY)"
"up","2020-05-22 13:17:13","325 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 13:16:13","953 ms","OK","Toronto (Canada)"
"up","2020-05-22 13:15:13","127 ms","OK","Warsaw (Poland)"
"up","2020-05-22 13:14:13","230 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 13:13:13","236 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 13:12:13","245 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 13:11:13","149 ms","OK","Chicago (IL)"
"up","2020-05-22 13:10:13","285 ms","OK","Madrid (Spain)"
"up","2020-05-22 13:09:13","142 ms","OK","Portland (OR)"
"up","2020-05-22 13:08:13","331 ms","OK","New York 2 (NY)"
"up","2020-05-22 13:07:13","299 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 13:06:13","192 ms","OK","Toronto (Canada)"
"up","2020-05-22 13:05:13","149 ms","OK","Warsaw (Poland)"
"up","2020-05-22 13:04:13","167 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 13:03:13","209 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 13:02:13","147 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 13:01:13","231 ms","OK","Chicago (IL)"
"up","2020-05-22 13:00:13","276 ms","OK","Madrid (Spain)"
"up","2020-05-22 12:59:13","89 ms","OK","Portland (OR)"
"up","2020-05-22 12:58:13","210 ms","OK","New York 2 (NY)"
"up","2020-05-22 12:57:13","235 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 12:56:13","169 ms","OK","Toronto (Canada)"
"up","2020-05-22 12:55:13","145 ms","OK","Warsaw (Poland)"
"up","2020-05-22 12:54:13","274 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 12:53:13","367 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 12:52:13","148 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 12:51:13","203 ms","OK","Chicago (IL)"
"up","2020-05-22 12:50:13","379 ms","OK","Madrid (Spain)"
"up","2020-05-22 12:49:13","115 ms","OK","Portland (OR)"
"up","2020-05-22 12:48:13","286 ms","OK","New York 2 (NY)"
"up","2020-05-22 12:47:13","280 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 12:46:13","192 ms","OK","Toronto (Canada)"
"up","2020-05-22 12:45:13","128 ms","OK","Warsaw (Poland)"
"up","2020-05-22 12:44:13","241 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 12:43:13","175 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 12:42:13","326 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 12:41:13","264 ms","OK","Chicago (IL)"
"up","2020-05-22 12:40:13","274 ms","OK","Madrid (Spain)"
"up","2020-05-22 12:39:13","124 ms","OK","Portland (OR)"
"up","2020-05-22 12:38:13","226 ms","OK","New York 2 (NY)"
"up","2020-05-22 12:37:13","266 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 12:36:13","148 ms","OK","Toronto (Canada)"
"up","2020-05-22 12:35:13","157 ms","OK","Warsaw (Poland)"
"up","2020-05-22 12:34:13","247 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 12:33:13","182 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 12:32:13","253 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 12:31:13","288 ms","OK","Chicago (IL)"
"up","2020-05-22 12:30:13","307 ms","OK","Madrid (Spain)"
"up","2020-05-22 12:29:13","141 ms","OK","Portland (OR)"
"up","2020-05-22 12:28:13","285 ms","OK","New York 2 (NY)"
"up","2020-05-22 12:27:13","351 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 12:26:13","181 ms","OK","Toronto (Canada)"
"up","2020-05-22 12:25:13","131 ms","OK","Warsaw (Poland)"
"up","2020-05-22 12:24:13","192 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 12:23:13","310 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 12:22:13","343 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 12:21:13","254 ms","OK","Chicago (IL)"
"up","2020-05-22 12:20:13","256 ms","OK","Madrid (Spain)"
"up","2020-05-22 12:19:13","132 ms","OK","Portland (OR)"
"up","2020-05-22 12:18:13","164 ms","OK","New York 2 (NY)"
"up","2020-05-22 12:17:13","258 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 12:16:13","234 ms","OK","Toronto (Canada)"
"up","2020-05-22 12:15:13","124 ms","OK","Warsaw (Poland)"
"up","2020-05-22 12:14:13","217 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 12:13:13","202 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 12:12:13","316 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 12:11:13","297 ms","OK","Chicago (IL)"
"up","2020-05-22 12:10:13","275 ms","OK","Madrid (Spain)"
"up","2020-05-22 12:09:13","106 ms","OK","Portland (OR)"
"up","2020-05-22 12:08:13","301 ms","OK","New York 2 (NY)"
"up","2020-05-22 12:07:13","1 084 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 12:06:13","263 ms","OK","Toronto (Canada)"
"up","2020-05-22 12:05:13","132 ms","OK","Warsaw (Poland)"
"up","2020-05-22 12:04:13","219 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 12:03:13","136 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 12:02:13","208 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 12:01:13","172 ms","OK","Chicago (IL)"
"up","2020-05-22 12:00:13","286 ms","OK","Madrid (Spain)"
"up","2020-05-22 11:59:13","124 ms","OK","Portland (OR)"
"up","2020-05-22 11:58:13","178 ms","OK","New York 2 (NY)"
"up","2020-05-22 11:57:13","310 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 11:56:13","237 ms","OK","Toronto (Canada)"
"up","2020-05-22 11:55:13","138 ms","OK","Warsaw (Poland)"
"up","2020-05-22 11:54:13","220 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 11:53:13","266 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 11:52:13","284 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 11:51:13","268 ms","OK","Chicago (IL)"
"up","2020-05-22 11:50:13","287 ms","OK","Madrid (Spain)"
"up","2020-05-22 11:49:13","123 ms","OK","Portland (OR)"
"up","2020-05-22 11:48:13","432 ms","OK","New York 2 (NY)"
"up","2020-05-22 11:47:13","265 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 11:46:13","202 ms","OK","Toronto (Canada)"
"up","2020-05-22 11:45:13","146 ms","OK","Warsaw (Poland)"
"up","2020-05-22 11:44:13","220 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 11:43:13","273 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 11:42:13","166 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 11:41:13","192 ms","OK","Chicago (IL)"
"up","2020-05-22 11:40:13","275 ms","OK","Madrid (Spain)"
"up","2020-05-22 11:39:13","117 ms","OK","Portland (OR)"
"up","2020-05-22 11:38:13","173 ms","OK","New York 2 (NY)"
"up","2020-05-22 11:37:13","273 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 11:36:13","248 ms","OK","Toronto (Canada)"
"up","2020-05-22 11:35:13","188 ms","OK","Warsaw (Poland)"
"up","2020-05-22 11:34:13","210 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 11:33:13","157 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 11:32:13","176 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 11:31:13","186 ms","OK","Chicago (IL)"
"up","2020-05-22 11:30:13","281 ms","OK","Madrid (Spain)"
"up","2020-05-22 11:29:13","141 ms","OK","Portland (OR)"
"up","2020-05-22 11:28:13","167 ms","OK","New York 2 (NY)"
"up","2020-05-22 11:27:13","259 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 11:26:13","970 ms","OK","Toronto (Canada)"
"up","2020-05-22 11:25:13","146 ms","OK","Warsaw (Poland)"
"up","2020-05-22 11:24:13","244 ms","OK","Chicago 2 (IL)"
"up","2020-05-22 11:23:13","358 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 11:22:13","154 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 11:21:13","196 ms","OK","Chicago (IL)"
"up","2020-05-22 11:20:13","258 ms","OK","Madrid (Spain)"
"up","2020-05-22 11:19:13","114 ms","OK","Portland (OR)"
"up","2020-05-22 11:18:13","241 ms","OK","New York 2 (NY)"
"up","2020-05-22 11:17:13","261 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 11:16:13","174 ms","OK","Toronto (Canada)"
"up","2020-05-22 11:15:13","135 ms","OK","Warsaw (Poland)"
"up","2020-05-22 11:14:13","209 ms","OK","Chicago 2 (IL)"
