"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-23 09:19:24","147 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 09:18:24","263 ms","OK","Chicago (IL)"
"up","2020-05-23 09:17:24","150 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 09:16:24","415 ms","OK","Vienna (Austria)"
"up","2020-05-23 09:15:24","238 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 09:14:24","118 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 09:13:24","35 ms","OK","London 1 (UK)"
"up","2020-05-23 09:12:24","32 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 09:11:24","347 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 09:10:24","49 ms","OK","Oslo 2)"
"up","2020-05-23 09:09:24","74 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 09:08:24","238 ms","OK","Chicago (IL)"
"up","2020-05-23 09:07:24","105 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 09:06:24","124 ms","OK","Vienna (Austria)"
"up","2020-05-23 09:05:24","220 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 09:04:24","343 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 09:03:24","40 ms","OK","London 1 (UK)"
"up","2020-05-23 09:02:24","281 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 09:01:24","206 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 09:00:24","38 ms","OK","Oslo 2)"
"up","2020-05-23 08:59:24","153 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 08:58:24","119 ms","OK","Chicago (IL)"
"up","2020-05-23 08:57:24","119 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 08:56:24","193 ms","OK","Vienna (Austria)"
"up","2020-05-23 08:55:24","170 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 08:54:24","80 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 08:53:24","50 ms","OK","London 1 (UK)"
"up","2020-05-23 08:52:24","311 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 08:51:24","282 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 08:50:24","53 ms","OK","Oslo 2)"
"up","2020-05-23 08:49:24","31 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 08:48:24","97 ms","OK","Chicago (IL)"
"up","2020-05-23 08:47:24","89 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 08:46:24","268 ms","OK","Vienna (Austria)"
"up","2020-05-23 08:45:24","312 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 08:44:24","160 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 08:43:24","64 ms","OK","London 1 (UK)"
"up","2020-05-23 08:42:24","118 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 08:41:24","138 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 08:40:24","37 ms","OK","Oslo 2)"
"up","2020-05-23 08:39:24","69 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 08:38:24","115 ms","OK","Chicago (IL)"
"up","2020-05-23 08:37:24","152 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 08:36:24","305 ms","OK","Vienna (Austria)"
"up","2020-05-23 08:35:24","285 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 08:34:24","911 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 08:33:24","25 ms","OK","London 1 (UK)"
"up","2020-05-23 08:32:24","307 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 08:31:24","218 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 08:30:24","55 ms","OK","Oslo 2)"
"up","2020-05-23 08:29:24","61 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 08:28:24","248 ms","OK","Chicago (IL)"
"up","2020-05-23 08:27:24","164 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 08:26:24","170 ms","OK","Vienna (Austria)"
"up","2020-05-23 08:25:24","205 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 08:24:24","153 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 08:23:24","84 ms","OK","London 1 (UK)"
"up","2020-05-23 08:22:24","221 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 08:21:24","287 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 08:20:24","41 ms","OK","Oslo 2)"
"up","2020-05-23 08:19:24","184 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 08:18:24","80 ms","OK","Chicago (IL)"
"up","2020-05-23 08:17:24","95 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 08:16:24","266 ms","OK","Vienna (Austria)"
"up","2020-05-23 08:15:24","268 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 08:14:24","138 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 08:13:24","45 ms","OK","London 1 (UK)"
"up","2020-05-23 08:12:24","202 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 08:11:24","219 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 08:10:24","88 ms","OK","Oslo 2)"
"up","2020-05-23 08:09:24","150 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 08:08:24","187 ms","OK","Chicago (IL)"
"up","2020-05-23 08:07:24","201 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 08:06:24","207 ms","OK","Vienna (Austria)"
"up","2020-05-23 08:05:24","226 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 08:04:24","101 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 08:03:24","63 ms","OK","London 1 (UK)"
"up","2020-05-23 08:02:24","150 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 08:01:24","165 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 08:00:24","92 ms","OK","Oslo 2)"
"up","2020-05-23 07:59:24","57 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 07:58:24","630 ms","OK","Chicago (IL)"
"up","2020-05-23 07:57:24","141 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 07:56:24","381 ms","OK","Vienna (Austria)"
"up","2020-05-23 07:55:24","284 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 07:54:24","178 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 07:53:24","41 ms","OK","London 1 (UK)"
"up","2020-05-23 07:52:24","297 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 07:51:24","269 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 07:50:24","44 ms","OK","Oslo 2)"
"up","2020-05-23 07:49:24","165 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 07:48:24","45 ms","OK","Chicago (IL)"
"up","2020-05-23 07:47:24","76 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 07:46:24","341 ms","OK","Vienna (Austria)"
"up","2020-05-23 07:45:24","377 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 07:44:24","158 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 07:43:24","20 ms","OK","London 1 (UK)"
"up","2020-05-23 07:42:24","257 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 07:41:24","62 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 07:40:24","133 ms","OK","Oslo 2)"
"up","2020-05-23 07:39:24","83 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 07:38:24","80 ms","OK","Chicago (IL)"
"up","2020-05-23 07:37:24","113 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 07:36:24","235 ms","OK","Vienna (Austria)"
"up","2020-05-23 07:35:24","292 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 07:34:24","87 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 07:33:24","51 ms","OK","London 1 (UK)"
"up","2020-05-23 07:32:24","160 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 07:31:24","212 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 07:30:24","75 ms","OK","Oslo 2)"
"up","2020-05-23 07:29:24","146 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 07:28:24","170 ms","OK","Chicago (IL)"
"up","2020-05-23 07:27:24","83 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 07:26:24","311 ms","OK","Vienna (Austria)"
"up","2020-05-23 07:25:24","249 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 07:24:24","310 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 07:23:24","27 ms","OK","London 1 (UK)"
"up","2020-05-23 07:22:24","287 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 07:21:24","67 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 07:20:24","62 ms","OK","Oslo 2)"
"up","2020-05-23 07:19:24","66 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 07:18:24","181 ms","OK","Chicago (IL)"
"up","2020-05-23 07:17:24","123 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 07:16:24","311 ms","OK","Vienna (Austria)"
"up","2020-05-23 07:15:24","100 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 07:14:24","139 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 07:13:24","75 ms","OK","London 1 (UK)"
"up","2020-05-23 07:12:24","243 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 07:11:24","101 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 07:10:24","25 ms","OK","Oslo 2)"
"up","2020-05-23 07:09:24","27 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 07:08:24","114 ms","OK","Chicago (IL)"
"up","2020-05-23 07:07:24","169 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 07:06:24","158 ms","OK","Vienna (Austria)"
"up","2020-05-23 07:05:24","321 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 07:04:24","132 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 07:03:24","40 ms","OK","London 1 (UK)"
"up","2020-05-23 07:02:24","326 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 07:01:24","157 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 07:00:24","42 ms","OK","Oslo 2)"
"up","2020-05-23 06:59:24","82 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 06:58:24","111 ms","OK","Chicago (IL)"
"up","2020-05-23 06:57:24","68 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 06:56:24","228 ms","OK","Vienna (Austria)"
"up","2020-05-23 06:55:24","286 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 06:54:24","317 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 06:53:24","47 ms","OK","London 1 (UK)"
"up","2020-05-23 06:52:24","375 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 06:51:24","230 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 06:50:24","56 ms","OK","Oslo 2)"
"up","2020-05-23 06:49:24","116 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 06:48:24","163 ms","OK","Chicago (IL)"
"up","2020-05-23 06:47:24","93 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 06:46:24","277 ms","OK","Vienna (Austria)"
"up","2020-05-23 06:45:24","147 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 06:44:24","308 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 06:43:24","18 ms","OK","London 1 (UK)"
"up","2020-05-23 06:42:24","94 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 06:41:24","226 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 06:40:24","114 ms","OK","Oslo 2)"
"up","2020-05-23 06:39:24","156 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 06:38:24","116 ms","OK","Chicago (IL)"
"up","2020-05-23 06:37:24","92 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 06:36:24","325 ms","OK","Vienna (Austria)"
"up","2020-05-23 06:35:24","265 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 06:34:24","98 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 06:33:24","45 ms","OK","London 1 (UK)"
"up","2020-05-23 06:32:24","154 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 06:31:24","123 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 06:30:24","63 ms","OK","Oslo 2)"
"up","2020-05-23 06:29:24","85 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 06:28:24","194 ms","OK","Chicago (IL)"
"up","2020-05-23 06:27:24","117 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 06:26:24","263 ms","OK","Vienna (Austria)"
"up","2020-05-23 06:25:24","241 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 06:24:24","69 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 06:23:24","25 ms","OK","London 1 (UK)"
"up","2020-05-23 06:22:24","156 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 06:21:24","35 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 06:20:24","55 ms","OK","Oslo 2)"
"up","2020-05-23 06:19:24","31 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 06:18:24","222 ms","OK","Chicago (IL)"
"up","2020-05-23 06:17:24","99 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 06:16:24","121 ms","OK","Vienna (Austria)"
"up","2020-05-23 06:15:24","187 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 06:14:24","346 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 06:13:24","38 ms","OK","London 1 (UK)"
"up","2020-05-23 06:12:24","225 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 06:11:24","54 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 06:10:24","39 ms","OK","Oslo 2)"
"up","2020-05-23 06:09:24","45 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 06:08:24","63 ms","OK","Chicago (IL)"
"up","2020-05-23 06:07:24","124 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 06:06:24","122 ms","OK","Vienna (Austria)"
"up","2020-05-23 06:05:24","313 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 06:04:24","103 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 06:03:24","63 ms","OK","London 1 (UK)"
"up","2020-05-23 06:02:24","159 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 06:01:24","122 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 06:00:24","116 ms","OK","Oslo 2)"
"up","2020-05-23 05:59:24","38 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 05:58:24","33 ms","OK","Chicago (IL)"
"up","2020-05-23 05:57:24","201 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 05:56:24","279 ms","OK","Vienna (Austria)"
"up","2020-05-23 05:55:24","239 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 05:54:24","72 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 05:53:24","44 ms","OK","London 1 (UK)"
"up","2020-05-23 05:52:24","335 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 05:51:24","243 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 05:50:24","156 ms","OK","Oslo 2)"
"up","2020-05-23 05:49:24","48 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 05:48:24","111 ms","OK","Chicago (IL)"
"up","2020-05-23 05:47:24","86 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 05:46:24","224 ms","OK","Vienna (Austria)"
"up","2020-05-23 05:45:24","338 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 05:44:24","182 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 05:43:24","50 ms","OK","London 1 (UK)"
"up","2020-05-23 05:42:24","130 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 05:41:24","120 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 05:40:24","36 ms","OK","Oslo 2)"
"up","2020-05-23 05:39:24","49 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 05:38:24","216 ms","OK","Chicago (IL)"
"up","2020-05-23 05:37:24","109 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 05:36:24","219 ms","OK","Vienna (Austria)"
"up","2020-05-23 05:35:24","193 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 05:34:24","119 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 05:33:24","69 ms","OK","London 1 (UK)"
"up","2020-05-23 05:32:24","426 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 05:31:24","210 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 05:30:24","82 ms","OK","Oslo 2)"
"up","2020-05-23 05:29:24","32 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 05:28:24","134 ms","OK","Chicago (IL)"
"up","2020-05-23 05:27:24","92 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 05:26:24","314 ms","OK","Vienna (Austria)"
"up","2020-05-23 05:25:24","144 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 05:24:24","152 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 05:23:24","37 ms","OK","London 1 (UK)"
"up","2020-05-23 05:22:24","194 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 05:21:24","41 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 05:20:24","70 ms","OK","Oslo 2)"
"up","2020-05-23 05:19:24","114 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 05:18:24","240 ms","OK","Chicago (IL)"
"up","2020-05-23 05:17:24","94 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 05:16:24","303 ms","OK","Vienna (Austria)"
"up","2020-05-23 05:15:24","166 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 05:14:24","211 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 05:13:24","65 ms","OK","London 1 (UK)"
"up","2020-05-23 05:12:24","325 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 05:11:24","180 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 05:10:24","61 ms","OK","Oslo 2)"
"up","2020-05-23 05:09:24","44 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 05:08:24","164 ms","OK","Chicago (IL)"
"up","2020-05-23 05:07:24","109 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 05:06:24","395 ms","OK","Vienna (Austria)"
"up","2020-05-23 05:05:24","311 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 05:04:24","325 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 05:03:24","16 ms","OK","London 1 (UK)"
"up","2020-05-23 05:02:24","362 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 05:01:24","196 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 05:00:24","78 ms","OK","Oslo 2)"
"up","2020-05-23 04:59:24","47 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 04:58:24","271 ms","OK","Chicago (IL)"
"up","2020-05-23 04:57:24","123 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 04:56:24","305 ms","OK","Vienna (Austria)"
"up","2020-05-23 04:55:24","235 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 04:54:24","68 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 04:53:24","83 ms","OK","London 1 (UK)"
"up","2020-05-23 04:52:24","155 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 04:51:24","166 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 04:50:24","83 ms","OK","Oslo 2)"
"up","2020-05-23 04:49:24","125 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 04:48:24","86 ms","OK","Chicago (IL)"
"up","2020-05-23 04:47:24","103 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 04:46:24","309 ms","OK","Vienna (Austria)"
"up","2020-05-23 04:45:24","388 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 04:44:24","111 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 04:43:24","72 ms","OK","London 1 (UK)"
"up","2020-05-23 04:42:24","154 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 04:41:24","45 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 04:40:24","39 ms","OK","Oslo 2)"
"up","2020-05-23 04:39:24","185 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 04:38:24","187 ms","OK","Chicago (IL)"
"up","2020-05-23 04:37:24","130 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 04:36:24","290 ms","OK","Vienna (Austria)"
"up","2020-05-23 04:35:24","263 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 04:34:24","95 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 04:33:24","54 ms","OK","London 1 (UK)"
"up","2020-05-23 04:32:24","33 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 04:31:24","314 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 04:30:24","45 ms","OK","Oslo 2)"
"up","2020-05-23 04:29:24","199 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 04:28:24","248 ms","OK","Chicago (IL)"
"up","2020-05-23 04:27:24","91 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 04:26:24","98 ms","OK","Vienna (Austria)"
"up","2020-05-23 04:25:24","249 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 04:24:24","172 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 04:23:24","60 ms","OK","London 1 (UK)"
"up","2020-05-23 04:22:24","129 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 04:21:24","180 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 04:20:24","67 ms","OK","Oslo 2)"
"up","2020-05-23 04:19:24","217 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 04:18:24","153 ms","OK","Chicago (IL)"
"up","2020-05-23 04:17:24","88 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 04:16:24","335 ms","OK","Vienna (Austria)"
"up","2020-05-23 04:15:24","229 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 04:14:24","290 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 04:13:24","90 ms","OK","London 1 (UK)"
"up","2020-05-23 04:12:24","42 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 04:11:24","68 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 04:10:24","90 ms","OK","Oslo 2)"
"up","2020-05-23 04:09:24","99 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 04:08:24","64 ms","OK","Chicago (IL)"
"up","2020-05-23 04:07:24","60 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 04:06:24","118 ms","OK","Vienna (Austria)"
"up","2020-05-23 04:05:24","299 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 04:04:24","150 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 04:03:24","53 ms","OK","London 1 (UK)"
"up","2020-05-23 04:02:24","329 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 04:01:24","205 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 04:00:24","119 ms","OK","Oslo 2)"
"up","2020-05-23 03:59:24","76 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 03:58:24","208 ms","OK","Chicago (IL)"
"up","2020-05-23 03:57:24","80 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 03:56:24","155 ms","OK","Vienna (Austria)"
"up","2020-05-23 03:55:24","336 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 03:54:24","313 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 03:53:24","58 ms","OK","London 1 (UK)"
"up","2020-05-23 03:52:24","156 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 03:51:24","137 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 03:50:24","90 ms","OK","Oslo 2)"
"up","2020-05-23 03:49:24","39 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 03:48:24","193 ms","OK","Chicago (IL)"
"up","2020-05-23 03:47:24","93 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 03:46:24","255 ms","OK","Vienna (Austria)"
"up","2020-05-23 03:45:24","267 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 03:44:24","74 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 03:43:24","56 ms","OK","London 1 (UK)"
"up","2020-05-23 03:42:24","61 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 03:41:24","224 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 03:40:24","72 ms","OK","Oslo 2)"
"up","2020-05-23 03:39:24","162 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 03:38:24","147 ms","OK","Chicago (IL)"
"up","2020-05-23 03:37:24","122 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 03:36:24","341 ms","OK","Vienna (Austria)"
"up","2020-05-23 03:35:24","323 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 03:34:24","130 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 03:33:24","41 ms","OK","London 1 (UK)"
"up","2020-05-23 03:32:24","229 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 03:31:24","169 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 03:30:24","74 ms","OK","Oslo 2)"
"up","2020-05-23 03:29:24","104 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 03:28:24","115 ms","OK","Chicago (IL)"
"up","2020-05-23 03:27:24","98 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 03:26:24","272 ms","OK","Vienna (Austria)"
"up","2020-05-23 03:25:24","207 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 03:24:24","105 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 03:23:24","50 ms","OK","London 1 (UK)"
"up","2020-05-23 03:22:24","288 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 03:21:24","375 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 03:20:24","30 ms","OK","Oslo 2)"
"up","2020-05-23 03:19:24","60 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 03:18:24","105 ms","OK","Chicago (IL)"
"up","2020-05-23 03:17:24","209 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 03:16:24","337 ms","OK","Vienna (Austria)"
"up","2020-05-23 03:15:24","61 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 03:14:24","54 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 03:13:24","32 ms","OK","London 1 (UK)"
"up","2020-05-23 03:12:24","288 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 03:11:24","222 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 03:10:24","34 ms","OK","Oslo 2)"
"up","2020-05-23 03:09:24","215 ms","OK","Amsterdam 1 (Netherlands)"
