"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-23 01:43:29","302 ms","OK","Warsaw (Poland)"
"up","2020-05-23 01:42:29","297 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 01:41:29","212 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 01:40:29","529 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 01:39:29","238 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 01:38:29","271 ms","OK","London 2 (UK)"
"up","2020-05-23 01:37:29","218 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 01:36:29","315 ms","OK","Madrid (Spain)"
"up","2020-05-23 01:35:29","1 129 ms","OK","San Francisco (CA)"
"up","2020-05-23 01:34:29","460 ms","OK","Matawan (NJ)"
"up","2020-05-23 01:33:29","187 ms","OK","Warsaw (Poland)"
"up","2020-05-23 01:32:29","349 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 01:31:29","321 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 01:30:29","483 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 01:29:29","226 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 01:28:29","279 ms","OK","London 2 (UK)"
"up","2020-05-23 01:27:29","186 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 01:26:29","369 ms","OK","Madrid (Spain)"
"up","2020-05-23 01:25:29","594 ms","OK","San Francisco (CA)"
"up","2020-05-23 01:24:29","419 ms","OK","Matawan (NJ)"
"up","2020-05-23 01:23:29","217 ms","OK","Warsaw (Poland)"
"up","2020-05-23 01:22:29","357 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 01:21:29","295 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 01:20:29","463 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 01:19:29","264 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 01:18:29","131 ms","OK","London 2 (UK)"
"up","2020-05-23 01:17:29","240 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 01:16:29","301 ms","OK","Madrid (Spain)"
"up","2020-05-23 01:15:29","502 ms","OK","San Francisco (CA)"
"up","2020-05-23 01:14:29","334 ms","OK","Matawan (NJ)"
"up","2020-05-23 01:13:29","221 ms","OK","Warsaw (Poland)"
"up","2020-05-23 01:12:29","309 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 01:11:29","287 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 01:10:29","552 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 01:09:29","201 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 01:08:29","131 ms","OK","London 2 (UK)"
"up","2020-05-23 01:07:29","183 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 01:06:29","272 ms","OK","Madrid (Spain)"
"up","2020-05-23 01:05:29","1 160 ms","OK","San Francisco (CA)"
"up","2020-05-23 01:04:29","317 ms","OK","Matawan (NJ)"
"up","2020-05-23 01:03:29","239 ms","OK","Warsaw (Poland)"
"up","2020-05-23 01:02:29","332 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 01:01:29","345 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 01:00:29","505 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 00:59:29","314 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 00:58:29","168 ms","OK","London 2 (UK)"
"up","2020-05-23 00:57:29","187 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 00:56:29","263 ms","OK","Madrid (Spain)"
"up","2020-05-23 00:55:29","472 ms","OK","San Francisco (CA)"
"up","2020-05-23 00:54:29","388 ms","OK","Matawan (NJ)"
"up","2020-05-23 00:53:29","222 ms","OK","Warsaw (Poland)"
"up","2020-05-23 00:52:29","339 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 00:51:29","337 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 00:50:29","495 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 00:49:29","231 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 00:48:29","251 ms","OK","London 2 (UK)"
"up","2020-05-23 00:47:29","264 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 00:46:29","281 ms","OK","Madrid (Spain)"
"up","2020-05-23 00:45:29","516 ms","OK","San Francisco (CA)"
"up","2020-05-23 00:44:29","407 ms","OK","Matawan (NJ)"
"up","2020-05-23 00:43:29","252 ms","OK","Warsaw (Poland)"
"up","2020-05-23 00:42:29","312 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 00:41:29","271 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 00:40:29","489 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 00:39:29","232 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 00:38:29","162 ms","OK","London 2 (UK)"
"up","2020-05-23 00:37:29","253 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 00:36:29","279 ms","OK","Madrid (Spain)"
"up","2020-05-23 00:35:29","656 ms","OK","San Francisco (CA)"
"up","2020-05-23 00:34:29","333 ms","OK","Matawan (NJ)"
"up","2020-05-23 00:33:29","239 ms","OK","Warsaw (Poland)"
"up","2020-05-23 00:32:29","355 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 00:31:29","268 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 00:30:29","497 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 00:29:29","224 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 00:28:29","123 ms","OK","London 2 (UK)"
"up","2020-05-23 00:27:29","181 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 00:26:29","273 ms","OK","Madrid (Spain)"
"up","2020-05-23 00:25:29","481 ms","OK","San Francisco (CA)"
"up","2020-05-23 00:24:29","280 ms","OK","Matawan (NJ)"
"up","2020-05-23 00:23:29","295 ms","OK","Warsaw (Poland)"
"up","2020-05-23 00:22:29","302 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 00:21:29","319 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 00:20:29","484 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 00:19:29","284 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 00:18:29","142 ms","OK","London 2 (UK)"
"up","2020-05-23 00:17:29","214 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 00:16:29","404 ms","OK","Madrid (Spain)"
"up","2020-05-23 00:15:29","476 ms","OK","San Francisco (CA)"
"up","2020-05-23 00:14:29","441 ms","OK","Matawan (NJ)"
"up","2020-05-23 00:13:29","242 ms","OK","Warsaw (Poland)"
"up","2020-05-23 00:12:29","374 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 00:11:29","238 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 00:10:29","576 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 00:09:29","243 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 00:08:29","120 ms","OK","London 2 (UK)"
"up","2020-05-23 00:07:29","211 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 00:06:29","260 ms","OK","Madrid (Spain)"
"up","2020-05-23 00:05:29","647 ms","OK","San Francisco (CA)"
"up","2020-05-23 00:04:29","403 ms","OK","Matawan (NJ)"
"up","2020-05-23 00:03:29","259 ms","OK","Warsaw (Poland)"
"up","2020-05-23 00:02:29","310 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 00:01:29","227 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 00:00:29","493 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 23:59:29","284 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-22 23:58:29","241 ms","OK","London 2 (UK)"
"up","2020-05-22 23:57:29","200 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 23:56:29","289 ms","OK","Madrid (Spain)"
"up","2020-05-22 23:55:29","523 ms","OK","San Francisco (CA)"
"up","2020-05-22 23:54:29","286 ms","OK","Matawan (NJ)"
"up","2020-05-22 23:53:29","270 ms","OK","Warsaw (Poland)"
"up","2020-05-22 23:52:29","343 ms","OK","Strasbourg 9 (France)"
"up","2020-05-22 23:51:29","214 ms","OK","Dusseldorf (Germany)"
"up","2020-05-22 23:50:29","464 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 23:49:29","377 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-22 23:48:29","155 ms","OK","London 2 (UK)"
"up","2020-05-22 23:47:29","299 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 23:46:29","282 ms","OK","Madrid (Spain)"
"up","2020-05-22 23:45:29","459 ms","OK","San Francisco (CA)"
"up","2020-05-22 23:44:29","314 ms","OK","Matawan (NJ)"
"up","2020-05-22 23:43:29","377 ms","OK","Warsaw (Poland)"
"up","2020-05-22 23:42:29","457 ms","OK","Strasbourg 9 (France)"
"up","2020-05-22 23:41:29","201 ms","OK","Dusseldorf (Germany)"
"up","2020-05-22 23:40:29","481 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 23:39:29","229 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-22 23:38:29","262 ms","OK","London 2 (UK)"
"up","2020-05-22 23:37:29","276 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 23:36:29","281 ms","OK","Madrid (Spain)"
"up","2020-05-22 23:35:29","1 172 ms","OK","San Francisco (CA)"
"up","2020-05-22 23:34:29","518 ms","OK","Matawan (NJ)"
"up","2020-05-22 23:33:29","233 ms","OK","Warsaw (Poland)"
"up","2020-05-22 23:32:29","408 ms","OK","Strasbourg 9 (France)"
"up","2020-05-22 23:31:29","290 ms","OK","Dusseldorf (Germany)"
"up","2020-05-22 23:30:29","445 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 23:29:29","276 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-22 23:28:29","1 005 ms","OK","London 2 (UK)"
"up","2020-05-22 23:27:29","271 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 23:26:29","259 ms","OK","Madrid (Spain)"
"up","2020-05-22 23:25:29","482 ms","OK","San Francisco (CA)"
"up","2020-05-22 23:24:29","341 ms","OK","Matawan (NJ)"
"up","2020-05-22 23:23:29","215 ms","OK","Warsaw (Poland)"
"up","2020-05-22 23:22:29","243 ms","OK","Strasbourg 9 (France)"
"up","2020-05-22 23:21:29","251 ms","OK","Dusseldorf (Germany)"
"up","2020-05-22 23:20:29","538 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 23:19:29","261 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-22 23:18:29","170 ms","OK","London 2 (UK)"
"up","2020-05-22 23:17:29","229 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 23:16:29","276 ms","OK","Madrid (Spain)"
"up","2020-05-22 23:15:29","580 ms","OK","San Francisco (CA)"
"up","2020-05-22 23:14:29","410 ms","OK","Matawan (NJ)"
"up","2020-05-22 23:13:29","224 ms","OK","Warsaw (Poland)"
"up","2020-05-22 23:12:29","454 ms","OK","Strasbourg 9 (France)"
"up","2020-05-22 23:11:29","323 ms","OK","Dusseldorf (Germany)"
"up","2020-05-22 23:10:29","554 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 23:09:29","301 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-22 23:08:29","242 ms","OK","London 2 (UK)"
"up","2020-05-22 23:07:29","311 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 23:06:29","278 ms","OK","Madrid (Spain)"
"up","2020-05-22 23:05:29","565 ms","OK","San Francisco (CA)"
"up","2020-05-22 23:04:29","333 ms","OK","Matawan (NJ)"
"up","2020-05-22 23:03:29","230 ms","OK","Warsaw (Poland)"
"up","2020-05-22 23:02:29","358 ms","OK","Strasbourg 9 (France)"
"up","2020-05-22 23:01:29","255 ms","OK","Dusseldorf (Germany)"
"up","2020-05-22 23:00:29","501 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 22:59:29","275 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-22 22:58:29","255 ms","OK","London 2 (UK)"
"up","2020-05-22 22:57:29","194 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 22:56:29","273 ms","OK","Madrid (Spain)"
"up","2020-05-22 22:55:29","519 ms","OK","San Francisco (CA)"
"up","2020-05-22 22:54:29","379 ms","OK","Matawan (NJ)"
"up","2020-05-22 22:53:29","275 ms","OK","Warsaw (Poland)"
"up","2020-05-22 22:52:29","339 ms","OK","Strasbourg 9 (France)"
"up","2020-05-22 22:51:29","318 ms","OK","Dusseldorf (Germany)"
"up","2020-05-22 22:50:29","460 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 22:49:29","270 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-22 22:48:29","227 ms","OK","London 2 (UK)"
"up","2020-05-22 22:47:29","264 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 22:46:29","260 ms","OK","Madrid (Spain)"
"up","2020-05-22 22:45:29","454 ms","OK","San Francisco (CA)"
"up","2020-05-22 22:44:29","397 ms","OK","Matawan (NJ)"
"up","2020-05-22 22:43:29","318 ms","OK","Warsaw (Poland)"
"up","2020-05-22 22:42:29","253 ms","OK","Strasbourg 9 (France)"
"up","2020-05-22 22:41:29","199 ms","OK","Dusseldorf (Germany)"
"up","2020-05-22 22:40:29","481 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 22:39:29","235 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-22 22:38:29","156 ms","OK","London 2 (UK)"
"up","2020-05-22 22:37:29","227 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 22:36:29","296 ms","OK","Madrid (Spain)"
"up","2020-05-22 22:35:29","862 ms","OK","San Francisco (CA)"
"up","2020-05-22 22:34:29","376 ms","OK","Matawan (NJ)"
"up","2020-05-22 22:33:29","236 ms","OK","Warsaw (Poland)"
"up","2020-05-22 22:32:29","341 ms","OK","Strasbourg 9 (France)"
"up","2020-05-22 22:31:29","233 ms","OK","Dusseldorf (Germany)"
"up","2020-05-22 22:30:29","514 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 22:29:29","239 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-22 22:28:29","162 ms","OK","London 2 (UK)"
"up","2020-05-22 22:27:29","244 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 22:26:29","266 ms","OK","Madrid (Spain)"
"up","2020-05-22 22:25:29","553 ms","OK","San Francisco (CA)"
"up","2020-05-22 22:24:29","358 ms","OK","Matawan (NJ)"
"up","2020-05-22 22:23:29","324 ms","OK","Warsaw (Poland)"
"up","2020-05-22 22:22:29","366 ms","OK","Strasbourg 9 (France)"
"up","2020-05-22 22:21:29","232 ms","OK","Dusseldorf (Germany)"
"up","2020-05-22 22:20:29","485 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 22:19:29","210 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-22 22:18:29","133 ms","OK","London 2 (UK)"
"up","2020-05-22 22:17:29","320 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 22:16:29","336 ms","OK","Madrid (Spain)"
"up","2020-05-22 22:15:29","490 ms","OK","San Francisco (CA)"
"up","2020-05-22 22:14:29","466 ms","OK","Matawan (NJ)"
"up","2020-05-22 22:13:29","268 ms","OK","Warsaw (Poland)"
"up","2020-05-22 22:12:29","290 ms","OK","Strasbourg 9 (France)"
"up","2020-05-22 22:11:29","328 ms","OK","Dusseldorf (Germany)"
"up","2020-05-22 22:10:29","530 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 22:09:29","239 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-22 22:08:29","162 ms","OK","London 2 (UK)"
"up","2020-05-22 22:07:29","329 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 22:06:29","283 ms","OK","Madrid (Spain)"
"up","2020-05-22 22:05:29","1 466 ms","OK","San Francisco (CA)"
"up","2020-05-22 22:04:29","342 ms","OK","Matawan (NJ)"
"up","2020-05-22 22:03:29","284 ms","OK","Warsaw (Poland)"
"up","2020-05-22 22:02:29","545 ms","OK","Strasbourg 9 (France)"
"up","2020-05-22 22:01:29","279 ms","OK","Dusseldorf (Germany)"
"up","2020-05-22 22:00:29","648 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 21:59:29","332 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-22 21:58:29","677 ms","OK","London 2 (UK)"
"up","2020-05-22 21:57:29","274 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 21:56:29","409 ms","OK","Madrid (Spain)"
"up","2020-05-22 21:55:29","498 ms","OK","San Francisco (CA)"
"up","2020-05-22 21:54:29","421 ms","OK","Matawan (NJ)"
"up","2020-05-22 21:53:29","271 ms","OK","Warsaw (Poland)"
"up","2020-05-22 21:52:29","559 ms","OK","Strasbourg 9 (France)"
"up","2020-05-22 21:51:29","297 ms","OK","Dusseldorf (Germany)"
"up","2020-05-22 21:50:29","522 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 21:49:29","266 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-22 21:48:29","142 ms","OK","London 2 (UK)"
"up","2020-05-22 21:47:29","250 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 21:46:29","279 ms","OK","Madrid (Spain)"
"up","2020-05-22 21:45:29","475 ms","OK","San Francisco (CA)"
"up","2020-05-22 21:44:29","473 ms","OK","Matawan (NJ)"
"up","2020-05-22 21:43:29","376 ms","OK","Warsaw (Poland)"
"up","2020-05-22 21:42:29","343 ms","OK","Strasbourg 9 (France)"
"up","2020-05-22 21:41:29","201 ms","OK","Dusseldorf (Germany)"
"up","2020-05-22 21:40:29","519 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 21:39:29","248 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-22 21:38:29","149 ms","OK","London 2 (UK)"
"up","2020-05-22 21:37:29","247 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 21:36:29","272 ms","OK","Madrid (Spain)"
"up","2020-05-22 21:35:29","834 ms","OK","San Francisco (CA)"
"up","2020-05-22 21:34:29","315 ms","OK","Matawan (NJ)"
"up","2020-05-22 21:33:29","250 ms","OK","Warsaw (Poland)"
"up","2020-05-22 21:32:29","312 ms","OK","Strasbourg 9 (France)"
"up","2020-05-22 21:31:29","263 ms","OK","Dusseldorf (Germany)"
"up","2020-05-22 21:30:29","520 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 21:29:29","251 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-22 21:28:29","128 ms","OK","London 2 (UK)"
"up","2020-05-22 21:27:29","372 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 21:26:29","306 ms","OK","Madrid (Spain)"
"up","2020-05-22 21:25:29","460 ms","OK","San Francisco (CA)"
"up","2020-05-22 21:24:29","309 ms","OK","Matawan (NJ)"
"up","2020-05-22 21:23:29","272 ms","OK","Warsaw (Poland)"
"up","2020-05-22 21:22:29","386 ms","OK","Strasbourg 9 (France)"
"up","2020-05-22 21:21:29","281 ms","OK","Dusseldorf (Germany)"
"up","2020-05-22 21:20:29","495 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 21:19:29","291 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-22 21:18:29","137 ms","OK","London 2 (UK)"
"up","2020-05-22 21:17:29","343 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 21:16:29","277 ms","OK","Madrid (Spain)"
"up","2020-05-22 21:15:29","480 ms","OK","San Francisco (CA)"
"up","2020-05-22 21:14:29","322 ms","OK","Matawan (NJ)"
"up","2020-05-22 21:13:29","260 ms","OK","Warsaw (Poland)"
"up","2020-05-22 21:12:29","317 ms","OK","Strasbourg 9 (France)"
"up","2020-05-22 21:11:29","433 ms","OK","Dusseldorf (Germany)"
"up","2020-05-22 21:10:29","560 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 21:09:29","234 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-22 21:08:29","116 ms","OK","London 2 (UK)"
"up","2020-05-22 21:07:29","410 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 21:06:29","255 ms","OK","Madrid (Spain)"
"up","2020-05-22 21:05:29","1 298 ms","OK","San Francisco (CA)"
"up","2020-05-22 21:04:29","360 ms","OK","Matawan (NJ)"
"up","2020-05-22 21:03:29","248 ms","OK","Warsaw (Poland)"
"up","2020-05-22 21:02:29","403 ms","OK","Strasbourg 9 (France)"
"up","2020-05-22 21:01:29","201 ms","OK","Dusseldorf (Germany)"
"up","2020-05-22 21:00:29","499 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 20:59:29","283 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-22 20:58:29","159 ms","OK","London 2 (UK)"
"up","2020-05-22 20:57:29","389 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 20:56:29","265 ms","OK","Madrid (Spain)"
"up","2020-05-22 20:55:29","476 ms","OK","San Francisco (CA)"
"up","2020-05-22 20:54:29","462 ms","OK","Matawan (NJ)"
"up","2020-05-22 20:53:29","247 ms","OK","Warsaw (Poland)"
"up","2020-05-22 20:52:29","373 ms","OK","Strasbourg 9 (France)"
"up","2020-05-22 20:51:29","244 ms","OK","Dusseldorf (Germany)"
"up","2020-05-22 20:50:29","499 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 20:49:29","270 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-22 20:48:29","139 ms","OK","London 2 (UK)"
"up","2020-05-22 20:47:29","413 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 20:46:29","277 ms","OK","Madrid (Spain)"
"up","2020-05-22 20:45:29","527 ms","OK","San Francisco (CA)"
"up","2020-05-22 20:44:29","342 ms","OK","Matawan (NJ)"
"up","2020-05-22 20:43:29","261 ms","OK","Warsaw (Poland)"
"up","2020-05-22 20:42:29","317 ms","OK","Strasbourg 9 (France)"
"up","2020-05-22 20:41:29","270 ms","OK","Dusseldorf (Germany)"
"up","2020-05-22 20:40:29","524 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 20:39:29","269 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-22 20:38:29","155 ms","OK","London 2 (UK)"
"up","2020-05-22 20:37:29","373 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 20:36:29","331 ms","OK","Madrid (Spain)"
"up","2020-05-22 20:35:29","978 ms","OK","San Francisco (CA)"
"up","2020-05-22 20:34:29","521 ms","OK","Matawan (NJ)"
"up","2020-05-22 20:33:29","252 ms","OK","Warsaw (Poland)"
"up","2020-05-22 20:32:29","323 ms","OK","Strasbourg 9 (France)"
"up","2020-05-22 20:31:29","207 ms","OK","Dusseldorf (Germany)"
"up","2020-05-22 20:30:29","485 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 20:29:29","276 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-22 20:28:29","176 ms","OK","London 2 (UK)"
"up","2020-05-22 20:27:29","307 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 20:26:29","267 ms","OK","Madrid (Spain)"
"up","2020-05-22 20:25:29","441 ms","OK","San Francisco (CA)"
"up","2020-05-22 20:24:29","463 ms","OK","Matawan (NJ)"
"up","2020-05-22 20:23:29","249 ms","OK","Warsaw (Poland)"
"up","2020-05-22 20:22:29","346 ms","OK","Strasbourg 9 (France)"
"up","2020-05-22 20:21:29","285 ms","OK","Dusseldorf (Germany)"
"up","2020-05-22 20:20:29","477 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 20:19:29","270 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-22 20:18:29","109 ms","OK","London 2 (UK)"
"up","2020-05-22 20:17:29","562 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 20:16:29","611 ms","OK","Madrid (Spain)"
"up","2020-05-22 20:15:29","497 ms","OK","San Francisco (CA)"
"up","2020-05-22 20:14:29","369 ms","OK","Matawan (NJ)"
"up","2020-05-22 20:13:29","351 ms","OK","Warsaw (Poland)"
"up","2020-05-22 20:12:29","316 ms","OK","Strasbourg 9 (France)"
"up","2020-05-22 20:11:29","376 ms","OK","Dusseldorf (Germany)"
"up","2020-05-22 20:10:29","532 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 20:09:29","260 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-22 20:08:29","199 ms","OK","London 2 (UK)"
"up","2020-05-22 20:07:29","325 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 20:06:29","277 ms","OK","Madrid (Spain)"
"up","2020-05-22 20:05:29","1 006 ms","OK","San Francisco (CA)"
"up","2020-05-22 20:04:29","464 ms","OK","Matawan (NJ)"
"up","2020-05-22 20:03:29","210 ms","OK","Warsaw (Poland)"
"up","2020-05-22 20:02:29","351 ms","OK","Strasbourg 9 (France)"
"up","2020-05-22 20:01:29","170 ms","OK","Dusseldorf (Germany)"
"up","2020-05-22 20:00:29","527 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 19:59:29","262 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-22 19:58:29","156 ms","OK","London 2 (UK)"
"up","2020-05-22 19:57:29","337 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 19:56:29","283 ms","OK","Madrid (Spain)"
"up","2020-05-22 19:55:29","560 ms","OK","San Francisco (CA)"
"up","2020-05-22 19:54:29","370 ms","OK","Matawan (NJ)"
"up","2020-05-22 19:53:29","223 ms","OK","Warsaw (Poland)"
"up","2020-05-22 19:52:29","409 ms","OK","Strasbourg 9 (France)"
"up","2020-05-22 19:51:29","181 ms","OK","Dusseldorf (Germany)"
"up","2020-05-22 19:50:29","626 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 19:49:29","231 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-22 19:48:29","159 ms","OK","London 2 (UK)"
"up","2020-05-22 19:47:29","267 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 19:46:29","283 ms","OK","Madrid (Spain)"
"up","2020-05-22 19:45:29","500 ms","OK","San Francisco (CA)"
"up","2020-05-22 19:44:29","398 ms","OK","Matawan (NJ)"
"up","2020-05-22 19:43:29","239 ms","OK","Warsaw (Poland)"
"up","2020-05-22 19:42:29","334 ms","OK","Strasbourg 9 (France)"
"up","2020-05-22 19:41:29","244 ms","OK","Dusseldorf (Germany)"
