"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-22 11:08:23","183 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 11:07:23","587 ms","OK","Berlin (Germany)"
"up","2020-05-22 11:06:23","580 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 11:05:23","133 ms","OK","Madrid (Spain)"
"up","2020-05-22 11:04:23","222 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 11:03:23","349 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 11:02:23","271 ms","OK","Chicago (IL)"
"up","2020-05-22 11:01:23","130 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 11:00:23","92 ms","OK","Toronto (Canada)"
"up","2020-05-22 10:59:23","69 ms","OK","London 1 (UK)"
"up","2020-05-22 10:58:23","113 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 10:57:23","351 ms","OK","Berlin (Germany)"
"up","2020-05-22 10:56:23","321 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 10:55:23","164 ms","OK","Madrid (Spain)"
"up","2020-05-22 10:54:23","142 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 10:53:23","119 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 10:52:23","167 ms","OK","Chicago (IL)"
"up","2020-05-22 10:51:23","38 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 10:50:23","70 ms","OK","Toronto (Canada)"
"up","2020-05-22 10:49:23","68 ms","OK","London 1 (UK)"
"up","2020-05-22 10:48:23","367 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 10:47:23","266 ms","OK","Berlin (Germany)"
"up","2020-05-22 10:46:23","293 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 10:45:23","160 ms","OK","Madrid (Spain)"
"up","2020-05-22 10:44:23","75 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 10:43:23","156 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 10:42:23","284 ms","OK","Chicago (IL)"
"up","2020-05-22 10:41:23","48 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 10:40:23","65 ms","OK","Toronto (Canada)"
"up","2020-05-22 10:39:23","58 ms","OK","London 1 (UK)"
"up","2020-05-22 10:38:23","372 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 10:37:23","751 ms","OK","Berlin (Germany)"
"up","2020-05-22 10:36:23","113 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 10:35:23","59 ms","OK","Madrid (Spain)"
"up","2020-05-22 10:34:23","72 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 10:33:23","268 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 10:32:23","114 ms","OK","Chicago (IL)"
"up","2020-05-22 10:31:23","86 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 10:30:23","88 ms","OK","Toronto (Canada)"
"up","2020-05-22 10:29:23","56 ms","OK","London 1 (UK)"
"up","2020-05-22 10:28:23","114 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 10:27:23","190 ms","OK","Berlin (Germany)"
"up","2020-05-22 10:26:23","109 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 10:25:23","169 ms","OK","Madrid (Spain)"
"up","2020-05-22 10:24:23","76 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 10:23:23","258 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 10:22:23","478 ms","OK","Chicago (IL)"
"up","2020-05-22 10:21:23","200 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 10:20:23","190 ms","OK","Toronto (Canada)"
"up","2020-05-22 10:19:23","92 ms","OK","London 1 (UK)"
"up","2020-05-22 10:18:23","112 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 10:17:23","203 ms","OK","Berlin (Germany)"
"up","2020-05-22 10:16:23","118 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 10:15:23","64 ms","OK","Madrid (Spain)"
"up","2020-05-22 10:14:23","70 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 10:13:23","242 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 10:12:23","300 ms","OK","Chicago (IL)"
"up","2020-05-22 10:11:23","91 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 10:10:23","188 ms","OK","Toronto (Canada)"
"up","2020-05-22 10:09:23","56 ms","OK","London 1 (UK)"
"up","2020-05-22 10:08:23","223 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 10:07:23","346 ms","OK","Berlin (Germany)"
"up","2020-05-22 10:06:23","111 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 10:05:23","63 ms","OK","Madrid (Spain)"
"up","2020-05-22 10:04:23","155 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 10:03:23","646 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 10:02:23","45 ms","OK","Chicago (IL)"
"up","2020-05-22 10:01:23","156 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 10:00:23","65 ms","OK","Toronto (Canada)"
"up","2020-05-22 09:59:23","55 ms","OK","London 1 (UK)"
"up","2020-05-22 09:58:23","132 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 09:57:23","218 ms","OK","Berlin (Germany)"
"up","2020-05-22 09:56:23","113 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 09:55:23","74 ms","OK","Madrid (Spain)"
"up","2020-05-22 09:54:23","81 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 09:53:23","564 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 09:52:23","54 ms","OK","Chicago (IL)"
"up","2020-05-22 09:51:23","257 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 09:50:23","74 ms","OK","Toronto (Canada)"
"up","2020-05-22 09:49:23","51 ms","OK","London 1 (UK)"
"up","2020-05-22 09:48:23","130 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 09:47:23","484 ms","OK","Berlin (Germany)"
"up","2020-05-22 09:46:23","275 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 09:45:23","147 ms","OK","Madrid (Spain)"
"up","2020-05-22 09:44:23","67 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 09:43:23","447 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 09:42:23","38 ms","OK","Chicago (IL)"
"up","2020-05-22 09:41:23","144 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 09:40:23","66 ms","OK","Toronto (Canada)"
"up","2020-05-22 09:39:23","63 ms","OK","London 1 (UK)"
"up","2020-05-22 09:38:23","169 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 09:37:23","119 ms","OK","Berlin (Germany)"
"up","2020-05-22 09:36:23","281 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 09:35:23","100 ms","OK","Madrid (Spain)"
"up","2020-05-22 09:34:23","26 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 09:33:23","278 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 09:32:23","134 ms","OK","Chicago (IL)"
"up","2020-05-22 09:31:23","167 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 09:30:23","107 ms","OK","Toronto (Canada)"
"up","2020-05-22 09:29:23","65 ms","OK","London 1 (UK)"
"up","2020-05-22 09:28:23","144 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 09:27:23","243 ms","OK","Berlin (Germany)"
"up","2020-05-22 09:26:23","111 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 09:25:23","75 ms","OK","Madrid (Spain)"
"up","2020-05-22 09:24:23","23 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 09:23:23","210 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 09:22:23","291 ms","OK","Chicago (IL)"
"up","2020-05-22 09:21:23","104 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 09:20:23","78 ms","OK","Toronto (Canada)"
"up","2020-05-22 09:19:23","137 ms","OK","London 1 (UK)"
"up","2020-05-22 09:18:23","172 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 09:17:23","360 ms","OK","Berlin (Germany)"
"up","2020-05-22 09:16:23","116 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 09:15:23","68 ms","OK","Madrid (Spain)"
"up","2020-05-22 09:14:23","27 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 09:13:23","188 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 09:12:23","336 ms","OK","Chicago (IL)"
"up","2020-05-22 09:11:23","181 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 09:10:23","198 ms","OK","Toronto (Canada)"
"up","2020-05-22 09:09:23","52 ms","OK","London 1 (UK)"
"up","2020-05-22 09:08:23","107 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 09:07:23","336 ms","OK","Berlin (Germany)"
"up","2020-05-22 09:06:23","114 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 09:05:23","145 ms","OK","Madrid (Spain)"
"up","2020-05-22 09:04:23","153 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 09:03:23","347 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 09:02:23","98 ms","OK","Chicago (IL)"
"up","2020-05-22 09:01:23","107 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 09:00:23","187 ms","OK","Toronto (Canada)"
"up","2020-05-22 08:59:23","68 ms","OK","London 1 (UK)"
"up","2020-05-22 08:58:23","172 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 08:57:23","381 ms","OK","Berlin (Germany)"
"up","2020-05-22 08:56:23","114 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 08:55:23","74 ms","OK","Madrid (Spain)"
"up","2020-05-22 08:54:23","91 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 08:53:23","122 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 08:52:23","405 ms","OK","Chicago (IL)"
"up","2020-05-22 08:51:23","130 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 08:50:23","79 ms","OK","Toronto (Canada)"
"up","2020-05-22 08:49:23","62 ms","OK","London 1 (UK)"
"up","2020-05-22 08:48:23","254 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 08:47:23","213 ms","OK","Berlin (Germany)"
"up","2020-05-22 08:46:23","116 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 08:45:23","60 ms","OK","Madrid (Spain)"
"up","2020-05-22 08:44:23","107 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 08:43:23","455 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 08:42:23","166 ms","OK","Chicago (IL)"
"up","2020-05-22 08:41:23","90 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 08:40:23","151 ms","OK","Toronto (Canada)"
"up","2020-05-22 08:39:23","46 ms","OK","London 1 (UK)"
"up","2020-05-22 08:38:23","348 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 08:37:23","244 ms","OK","Berlin (Germany)"
"up","2020-05-22 08:36:23","425 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 08:35:23","143 ms","OK","Madrid (Spain)"
"up","2020-05-22 08:34:23","168 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 08:33:23","513 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 08:32:23","66 ms","OK","Chicago (IL)"
"up","2020-05-22 08:31:23","154 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 08:30:23","62 ms","OK","Toronto (Canada)"
"up","2020-05-22 08:29:23","74 ms","OK","London 1 (UK)"
"up","2020-05-22 08:28:23","138 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 08:27:23","287 ms","OK","Berlin (Germany)"
"up","2020-05-22 08:26:23","1 057 ms","OK","Berlin (Germany)"
"up","2020-05-22 08:25:23","274 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 08:24:23","86 ms","OK","Madrid (Spain)"
"up","2020-05-22 08:23:23","326 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 08:22:23","35 ms","OK","Chicago (IL)"
"up","2020-05-22 08:21:23","77 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 08:20:23","172 ms","OK","Toronto (Canada)"
"up","2020-05-22 08:19:23","63 ms","OK","London 1 (UK)"
"up","2020-05-22 08:18:23","414 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-22 08:17:23","218 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 08:16:23","373 ms","OK","Berlin (Germany)"
"up","2020-05-22 08:15:23","130 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 08:14:23","35 ms","OK","Madrid (Spain)"
"up","2020-05-22 08:13:23","230 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 08:12:23","387 ms","OK","Chicago (IL)"
"up","2020-05-22 08:11:23","235 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 08:10:23","110 ms","OK","Toronto (Canada)"
"up","2020-05-22 08:09:23","139 ms","OK","London 1 (UK)"
"up","2020-05-22 08:08:23","112 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-22 08:07:23","104 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 08:06:23","350 ms","OK","Berlin (Germany)"
"up","2020-05-22 08:05:23","107 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 08:04:23","42 ms","OK","Madrid (Spain)"
"up","2020-05-22 08:03:23","245 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 08:02:23","297 ms","OK","Chicago (IL)"
"up","2020-05-22 08:01:23","259 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 08:00:23","200 ms","OK","Toronto (Canada)"
"up","2020-05-22 07:59:23","61 ms","OK","London 1 (UK)"
"up","2020-05-22 07:58:23","310 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-22 07:57:23","275 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 07:56:23","306 ms","OK","Berlin (Germany)"
"up","2020-05-22 07:55:23","108 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 07:54:23","45 ms","OK","Madrid (Spain)"
"up","2020-05-22 07:53:23","189 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 07:52:23","174 ms","OK","Chicago (IL)"
"up","2020-05-22 07:51:23","137 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 07:50:23","182 ms","OK","Toronto (Canada)"
"up","2020-05-22 07:49:23","64 ms","OK","London 1 (UK)"
"up","2020-05-22 07:48:23","1 046 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-22 07:47:23","107 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 07:46:23","257 ms","OK","Berlin (Germany)"
"up","2020-05-22 07:45:23","110 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 07:44:23","40 ms","OK","Madrid (Spain)"
"up","2020-05-22 07:43:23","296 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 07:42:23","132 ms","OK","Chicago (IL)"
"up","2020-05-22 07:41:23","99 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 07:40:23","67 ms","OK","Toronto (Canada)"
"up","2020-05-22 07:39:23","66 ms","OK","London 1 (UK)"
"up","2020-05-22 07:38:23","221 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-22 07:37:23","96 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 07:36:23","217 ms","OK","Berlin (Germany)"
"up","2020-05-22 07:35:23","109 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 07:34:23","34 ms","OK","Madrid (Spain)"
"up","2020-05-22 07:33:23","204 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 07:32:23","176 ms","OK","Chicago (IL)"
"up","2020-05-22 07:31:23","22 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 07:30:23","109 ms","OK","Toronto (Canada)"
"up","2020-05-22 07:29:23","81 ms","OK","London 1 (UK)"
"up","2020-05-22 07:28:23","59 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-22 07:27:23","101 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 07:26:23","318 ms","OK","Berlin (Germany)"
"up","2020-05-22 07:25:23","452 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 07:24:23","101 ms","OK","Madrid (Spain)"
"up","2020-05-22 07:23:23","272 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 07:22:23","170 ms","OK","Chicago (IL)"
"up","2020-05-22 07:21:23","160 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 07:20:23","183 ms","OK","Toronto (Canada)"
"up","2020-05-22 07:19:23","72 ms","OK","London 1 (UK)"
"up","2020-05-22 07:18:23","62 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-22 07:17:23","98 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 07:16:23","246 ms","OK","Berlin (Germany)"
"up","2020-05-22 07:15:23","271 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 07:14:23","72 ms","OK","Madrid (Spain)"
"up","2020-05-22 07:13:23","750 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 07:12:23","86 ms","OK","Chicago (IL)"
"up","2020-05-22 07:11:23","43 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 07:10:23","82 ms","OK","Toronto (Canada)"
"up","2020-05-22 07:09:23","64 ms","OK","London 1 (UK)"
"up","2020-05-22 07:08:23","77 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-22 07:07:23","162 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 07:06:23","212 ms","OK","Berlin (Germany)"
"up","2020-05-22 07:05:23","113 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 07:04:23","43 ms","OK","Madrid (Spain)"
"up","2020-05-22 07:03:23","340 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 07:02:23","242 ms","OK","Chicago (IL)"
"up","2020-05-22 07:01:23","200 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 07:00:23","120 ms","OK","Toronto (Canada)"
"up","2020-05-22 06:59:23","138 ms","OK","London 1 (UK)"
"up","2020-05-22 06:58:23","131 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-22 06:57:23","161 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 06:56:23","216 ms","OK","Berlin (Germany)"
"up","2020-05-22 06:55:23","110 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 06:54:23","38 ms","OK","Madrid (Spain)"
"up","2020-05-22 06:53:23","339 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 06:52:23","282 ms","OK","Chicago (IL)"
"up","2020-05-22 06:51:23","135 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 06:50:23","368 ms","OK","Toronto (Canada)"
"up","2020-05-22 06:49:23","53 ms","OK","London 1 (UK)"
"up","2020-05-22 06:48:23","77 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-22 06:47:23","129 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 06:46:23","368 ms","OK","Berlin (Germany)"
"up","2020-05-22 06:45:23","111 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 06:44:23","41 ms","OK","Madrid (Spain)"
"up","2020-05-22 06:43:23","154 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 06:42:23","90 ms","OK","Chicago (IL)"
"up","2020-05-22 06:41:23","193 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 06:40:23","266 ms","OK","Toronto (Canada)"
"up","2020-05-22 06:39:23","57 ms","OK","London 1 (UK)"
"up","2020-05-22 06:38:23","451 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-22 06:37:23","93 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 06:36:23","339 ms","OK","Berlin (Germany)"
"up","2020-05-22 06:35:23","113 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 06:34:23","42 ms","OK","Madrid (Spain)"
"up","2020-05-22 06:33:23","121 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 06:32:23","191 ms","OK","Chicago (IL)"
"up","2020-05-22 06:31:23","141 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 06:30:23","82 ms","OK","Toronto (Canada)"
"up","2020-05-22 06:29:23","54 ms","OK","London 1 (UK)"
"up","2020-05-22 06:28:23","272 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-22 06:27:23","102 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 06:26:23","146 ms","OK","Berlin (Germany)"
"up","2020-05-22 06:25:23","111 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 06:24:23","39 ms","OK","Madrid (Spain)"
"up","2020-05-22 06:23:23","108 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 06:22:23","158 ms","OK","Chicago (IL)"
"up","2020-05-22 06:21:23","113 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 06:20:23","65 ms","OK","Toronto (Canada)"
"up","2020-05-22 06:19:23","65 ms","OK","London 1 (UK)"
"up","2020-05-22 06:18:23","179 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-22 06:17:23","104 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 06:16:23","248 ms","OK","Berlin (Germany)"
"up","2020-05-22 06:15:23","282 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 06:14:23","136 ms","OK","Madrid (Spain)"
"up","2020-05-22 06:13:23","161 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 06:12:23","116 ms","OK","Chicago (IL)"
"up","2020-05-22 06:11:23","47 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 06:10:23","289 ms","OK","Toronto (Canada)"
"up","2020-05-22 06:09:23","137 ms","OK","London 1 (UK)"
"up","2020-05-22 06:08:23","293 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-22 06:07:23","104 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 06:06:23","342 ms","OK","Berlin (Germany)"
"up","2020-05-22 06:05:23","266 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 06:04:23","130 ms","OK","Madrid (Spain)"
"up","2020-05-22 06:03:23","197 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 06:02:23","121 ms","OK","Chicago (IL)"
"up","2020-05-22 06:01:23","124 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 06:00:23","87 ms","OK","Toronto (Canada)"
"up","2020-05-22 05:59:23","128 ms","OK","London 1 (UK)"
"up","2020-05-22 05:58:23","81 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-22 05:57:23","98 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 05:56:23","216 ms","OK","Berlin (Germany)"
"up","2020-05-22 05:55:23","113 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 05:54:23","117 ms","OK","Madrid (Spain)"
"up","2020-05-22 05:53:23","532 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 05:52:23","338 ms","OK","Chicago (IL)"
"up","2020-05-22 05:51:23","61 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 05:50:23","100 ms","OK","Toronto (Canada)"
"up","2020-05-22 05:49:23","58 ms","OK","London 1 (UK)"
"up","2020-05-22 05:48:23","135 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-22 05:47:23","208 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 05:46:23","249 ms","OK","Berlin (Germany)"
"up","2020-05-22 05:45:23","110 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 05:44:23","76 ms","OK","Madrid (Spain)"
"up","2020-05-22 05:43:23","254 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 05:42:23","477 ms","OK","Chicago (IL)"
"up","2020-05-22 05:41:23","23 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 05:40:23","214 ms","OK","Toronto (Canada)"
"up","2020-05-22 05:39:23","67 ms","OK","London 1 (UK)"
"up","2020-05-22 05:38:23","87 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-22 05:37:23","125 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 05:36:23","233 ms","OK","Berlin (Germany)"
"up","2020-05-22 05:35:23","109 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 05:34:23","34 ms","OK","Madrid (Spain)"
"up","2020-05-22 05:33:23","700 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 05:32:23","117 ms","OK","Chicago (IL)"
"up","2020-05-22 05:31:23","43 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 05:30:23","212 ms","OK","Toronto (Canada)"
"up","2020-05-22 05:29:23","53 ms","OK","London 1 (UK)"
"up","2020-05-22 05:28:23","263 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-22 05:27:23","99 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 05:26:23","214 ms","OK","Berlin (Germany)"
"up","2020-05-22 05:25:23","111 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 05:24:23","37 ms","OK","Madrid (Spain)"
"up","2020-05-22 05:23:23","368 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 05:22:23","100 ms","OK","Chicago (IL)"
"up","2020-05-22 05:21:23","155 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 05:20:23","292 ms","OK","Toronto (Canada)"
"up","2020-05-22 05:19:23","58 ms","OK","London 1 (UK)"
"up","2020-05-22 05:18:23","444 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-22 05:17:23","98 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 05:16:23","276 ms","OK","Berlin (Germany)"
"up","2020-05-22 05:15:23","107 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 05:14:23","38 ms","OK","Madrid (Spain)"
"up","2020-05-22 05:13:23","154 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 05:12:23","77 ms","OK","Chicago (IL)"
"up","2020-05-22 05:11:23","109 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 05:10:23","61 ms","OK","Toronto (Canada)"
"up","2020-05-22 05:09:23","60 ms","OK","London 1 (UK)"
"up","2020-05-22 05:08:23","213 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-22 05:07:23","117 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 05:06:23","337 ms","OK","Berlin (Germany)"
"up","2020-05-22 05:05:23","433 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 05:04:23","33 ms","OK","Madrid (Spain)"
"up","2020-05-22 05:03:23","166 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 05:02:23","175 ms","OK","Chicago (IL)"
"up","2020-05-22 05:01:23","266 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 05:00:23","122 ms","OK","Toronto (Canada)"
