"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-23 12:23:22","189 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 12:22:22","82 ms","OK","Portland (OR)"
"up","2020-05-23 12:21:22","54 ms","OK","London 1 (UK)"
"up","2020-05-23 12:20:22","211 ms","OK","Washington 2 (DC)"
"up","2020-05-23 12:19:22","237 ms","OK","Warsaw (Poland)"
"up","2020-05-23 12:18:22","286 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 12:17:22","235 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 12:16:22","376 ms","OK","New York 2 (NY)"
"up","2020-05-23 12:15:22","340 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 12:14:22","96 ms","OK","London 2 (UK)"
"up","2020-05-23 12:13:22","120 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 12:12:22","87 ms","OK","Portland (OR)"
"up","2020-05-23 12:11:22","110 ms","OK","London 1 (UK)"
"up","2020-05-23 12:10:22","153 ms","OK","Washington 2 (DC)"
"up","2020-05-23 12:09:22","185 ms","OK","Warsaw (Poland)"
"up","2020-05-23 12:08:22","311 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 12:07:22","171 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 12:06:22","76 ms","OK","New York 2 (NY)"
"up","2020-05-23 12:05:22","138 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 12:04:22","126 ms","OK","London 2 (UK)"
"up","2020-05-23 12:03:22","92 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 12:02:22","129 ms","OK","Portland (OR)"
"up","2020-05-23 12:01:22","51 ms","OK","London 1 (UK)"
"up","2020-05-23 12:00:22","186 ms","OK","Washington 2 (DC)"
"up","2020-05-23 11:59:22","210 ms","OK","Warsaw (Poland)"
"up","2020-05-23 11:58:22","99 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 11:57:22","91 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 11:56:22","236 ms","OK","New York 2 (NY)"
"up","2020-05-23 11:55:22","121 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 11:54:22","72 ms","OK","London 2 (UK)"
"up","2020-05-23 11:53:22","144 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 11:52:22","877 ms","OK","Portland (OR)"
"up","2020-05-23 11:51:22","61 ms","OK","London 1 (UK)"
"up","2020-05-23 11:50:22","63 ms","OK","Washington 2 (DC)"
"up","2020-05-23 11:49:22","203 ms","OK","Warsaw (Poland)"
"up","2020-05-23 11:48:22","241 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 11:47:22","109 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 11:46:22","98 ms","OK","New York 2 (NY)"
"up","2020-05-23 11:45:22","241 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 11:44:22","49 ms","OK","London 2 (UK)"
"up","2020-05-23 11:43:22","119 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 11:42:22","119 ms","OK","Portland (OR)"
"up","2020-05-23 11:41:22","57 ms","OK","London 1 (UK)"
"up","2020-05-23 11:40:22","254 ms","OK","Washington 2 (DC)"
"up","2020-05-23 11:39:22","186 ms","OK","Warsaw (Poland)"
"up","2020-05-23 11:38:22","223 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 11:37:22","269 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 11:36:22","123 ms","OK","New York 2 (NY)"
"up","2020-05-23 11:35:22","229 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 11:34:22","90 ms","OK","London 2 (UK)"
"up","2020-05-23 11:33:22","175 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 11:32:22","92 ms","OK","Portland (OR)"
"up","2020-05-23 11:31:22","61 ms","OK","London 1 (UK)"
"up","2020-05-23 11:30:22","166 ms","OK","Washington 2 (DC)"
"up","2020-05-23 11:29:22","210 ms","OK","Warsaw (Poland)"
"up","2020-05-23 11:28:22","184 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 11:27:22","255 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 11:26:22","112 ms","OK","New York 2 (NY)"
"up","2020-05-23 11:25:22","298 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 11:24:22","125 ms","OK","London 2 (UK)"
"up","2020-05-23 11:23:22","123 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 11:22:22","84 ms","OK","Portland (OR)"
"up","2020-05-23 11:21:22","124 ms","OK","London 1 (UK)"
"up","2020-05-23 11:20:22","211 ms","OK","Washington 2 (DC)"
"up","2020-05-23 11:19:22","222 ms","OK","Warsaw (Poland)"
"up","2020-05-23 11:18:22","258 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 11:17:22","69 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 11:16:22","314 ms","OK","New York 2 (NY)"
"up","2020-05-23 11:15:22","118 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 11:14:22","80 ms","OK","London 2 (UK)"
"up","2020-05-23 11:13:22","164 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 11:12:22","874 ms","OK","Portland (OR)"
"up","2020-05-23 11:11:22","64 ms","OK","London 1 (UK)"
"up","2020-05-23 11:10:22","230 ms","OK","Washington 2 (DC)"
"up","2020-05-23 11:09:22","185 ms","OK","Warsaw (Poland)"
"up","2020-05-23 11:08:22","234 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 11:07:22","96 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 11:06:22","235 ms","OK","New York 2 (NY)"
"up","2020-05-23 11:05:22","213 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 11:04:22","96 ms","OK","London 2 (UK)"
"up","2020-05-23 11:03:22","197 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 11:02:22","81 ms","OK","Portland (OR)"
"up","2020-05-23 11:01:22","70 ms","OK","London 1 (UK)"
"up","2020-05-23 11:00:22","182 ms","OK","Washington 2 (DC)"
"up","2020-05-23 10:59:22","206 ms","OK","Warsaw (Poland)"
"up","2020-05-23 10:58:22","297 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 10:57:22","386 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 10:56:22","114 ms","OK","New York 2 (NY)"
"up","2020-05-23 10:55:22","74 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 10:54:22","101 ms","OK","London 2 (UK)"
"up","2020-05-23 10:53:22","188 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 10:52:22","131 ms","OK","Portland (OR)"
"up","2020-05-23 10:51:22","58 ms","OK","London 1 (UK)"
"up","2020-05-23 10:50:22","249 ms","OK","Washington 2 (DC)"
"up","2020-05-23 10:49:22","181 ms","OK","Warsaw (Poland)"
"up","2020-05-23 10:48:22","143 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 10:47:22","55 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 10:46:22","199 ms","OK","New York 2 (NY)"
"up","2020-05-23 10:45:22","238 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 10:44:22","898 ms","OK","London 2 (UK)"
"up","2020-05-23 10:43:22","58 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 10:42:22","85 ms","OK","Portland (OR)"
"up","2020-05-23 10:41:22","61 ms","OK","London 1 (UK)"
"up","2020-05-23 10:40:22","244 ms","OK","Washington 2 (DC)"
"up","2020-05-23 10:39:22","186 ms","OK","Warsaw (Poland)"
"up","2020-05-23 10:38:22","127 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 10:37:22","274 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 10:36:22","268 ms","OK","New York 2 (NY)"
"up","2020-05-23 10:35:22","158 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 10:34:22","93 ms","OK","London 2 (UK)"
"up","2020-05-23 10:33:22","323 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 10:32:22","152 ms","OK","Portland (OR)"
"up","2020-05-23 10:31:22","66 ms","OK","London 1 (UK)"
"up","2020-05-23 10:30:22","140 ms","OK","Washington 2 (DC)"
"up","2020-05-23 10:29:22","203 ms","OK","Warsaw (Poland)"
"up","2020-05-23 10:28:22","205 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 10:27:22","130 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 10:26:22","348 ms","OK","New York 2 (NY)"
"up","2020-05-23 10:25:22","222 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 10:24:22","844 ms","OK","London 2 (UK)"
"up","2020-05-23 10:23:22","192 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 10:22:22","119 ms","OK","Portland (OR)"
"up","2020-05-23 10:21:22","72 ms","OK","London 1 (UK)"
"up","2020-05-23 10:20:22","218 ms","OK","Washington 2 (DC)"
"up","2020-05-23 10:19:22","198 ms","OK","Warsaw (Poland)"
"up","2020-05-23 10:18:22","124 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 10:17:22","105 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 10:16:22","190 ms","OK","New York 2 (NY)"
"up","2020-05-23 10:15:22","315 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 10:14:22","114 ms","OK","London 2 (UK)"
"up","2020-05-23 10:13:22","275 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 10:12:22","96 ms","OK","Portland (OR)"
"up","2020-05-23 10:11:22","51 ms","OK","London 1 (UK)"
"up","2020-05-23 10:10:22","235 ms","OK","Washington 2 (DC)"
"up","2020-05-23 10:09:22","204 ms","OK","Warsaw (Poland)"
"up","2020-05-23 10:08:22","92 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 10:07:22","248 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 10:06:22","283 ms","OK","New York 2 (NY)"
"up","2020-05-23 10:05:22","221 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 10:04:22","94 ms","OK","London 2 (UK)"
"up","2020-05-23 10:03:22","171 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 10:02:22","271 ms","OK","Portland (OR)"
"up","2020-05-23 10:01:22","71 ms","OK","London 1 (UK)"
"up","2020-05-23 10:00:22","73 ms","OK","Washington 2 (DC)"
"up","2020-05-23 09:59:22","199 ms","OK","Warsaw (Poland)"
"up","2020-05-23 09:58:22","159 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 09:57:22","93 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 09:56:22","133 ms","OK","New York 2 (NY)"
"up","2020-05-23 09:55:22","212 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 09:54:22","63 ms","OK","London 2 (UK)"
"up","2020-05-23 09:53:22","281 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 09:52:22","1 010 ms","OK","Portland (OR)"
"up","2020-05-23 09:51:22","59 ms","OK","London 1 (UK)"
"up","2020-05-23 09:50:22","189 ms","OK","Washington 2 (DC)"
"up","2020-05-23 09:49:22","194 ms","OK","Warsaw (Poland)"
"up","2020-05-23 09:48:22","240 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 09:47:22","187 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 09:46:22","143 ms","OK","New York 2 (NY)"
"up","2020-05-23 09:45:22","308 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 09:44:22","62 ms","OK","London 2 (UK)"
"up","2020-05-23 09:43:22","81 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 09:42:22","71 ms","OK","Portland (OR)"
"up","2020-05-23 09:41:22","107 ms","OK","London 1 (UK)"
"up","2020-05-23 09:40:22","125 ms","OK","Washington 2 (DC)"
"up","2020-05-23 09:39:22","229 ms","OK","Warsaw (Poland)"
"up","2020-05-23 09:38:22","106 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 09:37:22","231 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 09:36:22","322 ms","OK","New York 2 (NY)"
"up","2020-05-23 09:35:22","274 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 09:34:22","70 ms","OK","London 2 (UK)"
"up","2020-05-23 09:33:22","299 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 09:32:22","72 ms","OK","Portland (OR)"
"up","2020-05-23 09:31:22","62 ms","OK","London 1 (UK)"
"up","2020-05-23 09:30:22","142 ms","OK","Washington 2 (DC)"
"up","2020-05-23 09:29:22","222 ms","OK","Warsaw (Poland)"
"up","2020-05-23 09:28:22","184 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 09:27:22","189 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 09:26:22","333 ms","OK","New York 2 (NY)"
"up","2020-05-23 09:25:22","158 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 09:24:22","102 ms","OK","London 2 (UK)"
"up","2020-05-23 09:23:22","157 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 09:22:22","103 ms","OK","Portland (OR)"
"up","2020-05-23 09:21:22","104 ms","OK","London 1 (UK)"
"up","2020-05-23 09:20:22","103 ms","OK","Washington 2 (DC)"
"up","2020-05-23 09:19:22","210 ms","OK","Warsaw (Poland)"
"up","2020-05-23 09:18:22","193 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 09:17:22","201 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 09:16:22","305 ms","OK","New York 2 (NY)"
"up","2020-05-23 09:15:22","149 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 09:14:22","89 ms","OK","London 2 (UK)"
"up","2020-05-23 09:13:22","222 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 09:12:22","65 ms","OK","Portland (OR)"
"up","2020-05-23 09:11:22","85 ms","OK","London 1 (UK)"
"up","2020-05-23 09:10:22","181 ms","OK","Washington 2 (DC)"
"up","2020-05-23 09:09:22","189 ms","OK","Warsaw (Poland)"
"up","2020-05-23 09:08:22","98 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 09:07:22","280 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 09:06:22","86 ms","OK","New York 2 (NY)"
"up","2020-05-23 09:05:22","261 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 09:04:22","112 ms","OK","London 2 (UK)"
"up","2020-05-23 09:03:22","171 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 09:02:22","69 ms","OK","Portland (OR)"
"up","2020-05-23 09:01:22","56 ms","OK","London 1 (UK)"
"up","2020-05-23 09:00:22","145 ms","OK","Washington 2 (DC)"
"up","2020-05-23 08:59:22","198 ms","OK","Warsaw (Poland)"
"up","2020-05-23 08:58:22","274 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 08:57:22","82 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 08:56:22","82 ms","OK","New York 2 (NY)"
"up","2020-05-23 08:55:22","203 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 08:54:22","76 ms","OK","London 2 (UK)"
"up","2020-05-23 08:53:22","105 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 08:52:22","95 ms","OK","Portland (OR)"
"up","2020-05-23 08:51:22","55 ms","OK","London 1 (UK)"
"up","2020-05-23 08:50:22","216 ms","OK","Washington 2 (DC)"
"up","2020-05-23 08:49:22","188 ms","OK","Warsaw (Poland)"
"up","2020-05-23 08:48:22","278 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 08:47:22","102 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 08:46:22","252 ms","OK","New York 2 (NY)"
"up","2020-05-23 08:45:22","97 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 08:44:22","88 ms","OK","London 2 (UK)"
"up","2020-05-23 08:43:22","55 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 08:42:22","73 ms","OK","Portland (OR)"
"up","2020-05-23 08:41:22","51 ms","OK","London 1 (UK)"
"up","2020-05-23 08:40:22","150 ms","OK","Washington 2 (DC)"
"up","2020-05-23 08:39:22","200 ms","OK","Warsaw (Poland)"
"up","2020-05-23 08:38:22","253 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 08:37:22","260 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 08:36:22","126 ms","OK","New York 2 (NY)"
"up","2020-05-23 08:35:22","180 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 08:34:22","53 ms","OK","London 2 (UK)"
"up","2020-05-23 08:33:22","81 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 08:32:22","67 ms","OK","Portland (OR)"
"up","2020-05-23 08:31:22","72 ms","OK","London 1 (UK)"
"up","2020-05-23 08:30:22","165 ms","OK","Washington 2 (DC)"
"up","2020-05-23 08:29:22","197 ms","OK","Warsaw (Poland)"
"up","2020-05-23 08:28:22","96 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 08:27:22","76 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 08:26:22","208 ms","OK","New York 2 (NY)"
"up","2020-05-23 08:25:22","201 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 08:24:22","953 ms","OK","London 2 (UK)"
"up","2020-05-23 08:23:22","109 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 08:22:22","114 ms","OK","Portland (OR)"
"up","2020-05-23 08:21:22","51 ms","OK","London 1 (UK)"
"up","2020-05-23 08:20:22","136 ms","OK","Washington 2 (DC)"
"up","2020-05-23 08:19:22","172 ms","OK","Warsaw (Poland)"
"up","2020-05-23 08:18:22","284 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 08:17:22","90 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 08:16:22","231 ms","OK","New York 2 (NY)"
"up","2020-05-23 08:15:22","218 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 08:14:22","112 ms","OK","London 2 (UK)"
"up","2020-05-23 08:13:22","45 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 08:12:22","75 ms","OK","Portland (OR)"
"up","2020-05-23 08:11:22","78 ms","OK","London 1 (UK)"
"up","2020-05-23 08:10:22","194 ms","OK","Washington 2 (DC)"
"up","2020-05-23 08:09:22","208 ms","OK","Warsaw (Poland)"
"up","2020-05-23 08:08:22","293 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 08:07:22","120 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 08:06:22","216 ms","OK","New York 2 (NY)"
"up","2020-05-23 08:05:22","120 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 08:04:22","85 ms","OK","London 2 (UK)"
"up","2020-05-23 08:03:22","227 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 08:02:22","77 ms","OK","Portland (OR)"
"up","2020-05-23 08:01:22","67 ms","OK","London 1 (UK)"
"up","2020-05-23 08:00:22","352 ms","OK","Washington 2 (DC)"
"up","2020-05-23 07:59:22","204 ms","OK","Warsaw (Poland)"
"up","2020-05-23 07:58:22","85 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 07:57:22","203 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 07:56:22","240 ms","OK","New York 2 (NY)"
"up","2020-05-23 07:55:22","251 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 07:54:22","60 ms","OK","London 2 (UK)"
"up","2020-05-23 07:53:22","46 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 07:52:22","116 ms","OK","Portland (OR)"
"up","2020-05-23 07:51:22","50 ms","OK","London 1 (UK)"
"up","2020-05-23 07:50:22","248 ms","OK","Washington 2 (DC)"
"up","2020-05-23 07:49:22","255 ms","OK","Warsaw (Poland)"
"up","2020-05-23 07:48:22","162 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 07:47:22","289 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 07:46:22","343 ms","OK","New York 2 (NY)"
"up","2020-05-23 07:45:22","236 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 07:44:22","80 ms","OK","London 2 (UK)"
"up","2020-05-23 07:43:22","242 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 07:42:22","74 ms","OK","Portland (OR)"
"up","2020-05-23 07:41:22","80 ms","OK","London 1 (UK)"
"up","2020-05-23 07:40:22","69 ms","OK","Washington 2 (DC)"
"up","2020-05-23 07:39:22","181 ms","OK","Warsaw (Poland)"
"up","2020-05-23 07:38:22","243 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 07:37:22","242 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 07:36:22","389 ms","OK","New York 2 (NY)"
"up","2020-05-23 07:35:22","92 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 07:34:22","915 ms","OK","London 2 (UK)"
"up","2020-05-23 07:33:22","47 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 07:32:22","63 ms","OK","Portland (OR)"
"up","2020-05-23 07:31:22","92 ms","OK","London 1 (UK)"
"up","2020-05-23 07:30:22","290 ms","OK","Washington 2 (DC)"
"up","2020-05-23 07:29:22","202 ms","OK","Warsaw (Poland)"
"up","2020-05-23 07:28:22","105 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 07:27:22","120 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 07:26:22","90 ms","OK","New York 2 (NY)"
"up","2020-05-23 07:25:22","257 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 07:24:22","77 ms","OK","London 2 (UK)"
"up","2020-05-23 07:23:22","79 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 07:22:22","104 ms","OK","Portland (OR)"
"up","2020-05-23 07:21:22","70 ms","OK","London 1 (UK)"
"up","2020-05-23 07:20:22","370 ms","OK","Washington 2 (DC)"
"up","2020-05-23 07:19:22","222 ms","OK","Warsaw (Poland)"
"up","2020-05-23 07:18:22","104 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 07:17:22","79 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 07:16:22","116 ms","OK","New York 2 (NY)"
"up","2020-05-23 07:15:22","295 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 07:14:22","112 ms","OK","London 2 (UK)"
"up","2020-05-23 07:13:22","223 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 07:12:22","65 ms","OK","Portland (OR)"
"up","2020-05-23 07:11:22","50 ms","OK","London 1 (UK)"
"up","2020-05-23 07:10:22","58 ms","OK","Washington 2 (DC)"
"up","2020-05-23 07:09:22","180 ms","OK","Warsaw (Poland)"
"up","2020-05-23 07:08:22","90 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 07:07:22","223 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 07:06:22","121 ms","OK","New York 2 (NY)"
"up","2020-05-23 07:05:22","199 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 07:04:22","70 ms","OK","London 2 (UK)"
"up","2020-05-23 07:03:22","313 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 07:02:22","73 ms","OK","Portland (OR)"
"up","2020-05-23 07:01:22","60 ms","OK","London 1 (UK)"
"up","2020-05-23 07:00:22","84 ms","OK","Washington 2 (DC)"
"up","2020-05-23 06:59:22","202 ms","OK","Warsaw (Poland)"
"up","2020-05-23 06:58:22","199 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 06:57:22","263 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 06:56:22","162 ms","OK","New York 2 (NY)"
"up","2020-05-23 06:55:22","117 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 06:54:22","90 ms","OK","London 2 (UK)"
"up","2020-05-23 06:53:22","58 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 06:52:22","108 ms","OK","Portland (OR)"
"up","2020-05-23 06:51:22","111 ms","OK","London 1 (UK)"
"up","2020-05-23 06:50:22","278 ms","OK","Washington 2 (DC)"
"up","2020-05-23 06:49:22","190 ms","OK","Warsaw (Poland)"
"up","2020-05-23 06:48:22","302 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 06:47:22","193 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 06:46:22","193 ms","OK","New York 2 (NY)"
"up","2020-05-23 06:45:22","278 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 06:44:22","98 ms","OK","London 2 (UK)"
"up","2020-05-23 06:43:22","51 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 06:42:22","67 ms","OK","Portland (OR)"
"up","2020-05-23 06:41:22","54 ms","OK","London 1 (UK)"
"up","2020-05-23 06:40:22","150 ms","OK","Washington 2 (DC)"
"up","2020-05-23 06:39:22","181 ms","OK","Warsaw (Poland)"
"up","2020-05-23 06:38:22","261 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 06:37:22","88 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 06:36:22","313 ms","OK","New York 2 (NY)"
"up","2020-05-23 06:35:22","265 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 06:34:22","71 ms","OK","London 2 (UK)"
"up","2020-05-23 06:33:22","237 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 06:32:22","71 ms","OK","Portland (OR)"
"up","2020-05-23 06:31:22","79 ms","OK","London 1 (UK)"
"up","2020-05-23 06:30:22","163 ms","OK","Washington 2 (DC)"
"up","2020-05-23 06:29:22","224 ms","OK","Warsaw (Poland)"
"up","2020-05-23 06:28:22","154 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 06:27:22","85 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 06:26:22","130 ms","OK","New York 2 (NY)"
"up","2020-05-23 06:25:22","329 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 06:24:22","89 ms","OK","London 2 (UK)"
"up","2020-05-23 06:23:22","63 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 06:22:22","100 ms","OK","Portland (OR)"
"up","2020-05-23 06:21:22","63 ms","OK","London 1 (UK)"
"up","2020-05-23 06:20:22","161 ms","OK","Washington 2 (DC)"
"up","2020-05-23 06:19:22","208 ms","OK","Warsaw (Poland)"
"up","2020-05-23 06:18:22","109 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 06:17:22","272 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 06:16:22","326 ms","OK","New York 2 (NY)"
"up","2020-05-23 06:15:22","106 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 06:14:22","58 ms","OK","London 2 (UK)"
"up","2020-05-23 06:13:22","139 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 06:12:22","82 ms","OK","Portland (OR)"
"up","2020-05-23 06:11:22","58 ms","OK","London 1 (UK)"
"up","2020-05-23 06:10:22","114 ms","OK","Washington 2 (DC)"
"up","2020-05-23 06:09:22","206 ms","OK","Warsaw (Poland)"
"up","2020-05-23 06:08:22","174 ms","OK","Milan 2 (Italy)"
